Patient ID,P_BRAF,BRAF,BRAF_fold_idx,P_EGFR,EGFR,EGFR_fold_idx,P_KEAP1,KEAP1,KEAP1_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MGA,MGA,MGA_fold_idx,P_NF1,NF1,NF1_fold_idx,P_RBM10,RBM10,RBM10_fold_idx,P_SMARCA4,SMARCA4,SMARCA4_fold_idx,P_STK11,STK11,STK11_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-05-4395,1.040832,0.0,1,-0.75432223,0.0,1,-1.0849547,1.0,3,1.5074733,1.0,1,-0.02452246,0.0,2,-1.50168,0.0,0,-0.18348809,1.0,3,0.45529237,0.0,0,3.4621491,1.0,3,2.413331,1.0,3
TCGA-86-8668,-1.1039188,0.0,1,3.2295399,1.0,1,-2.228587,0.0,3,-0.19704556,0.0,3,-1.1051832,0.0,3,-0.91825235,0.0,3,-0.7485927,0.0,2,1.0986655,0.0,0,-0.6412083,0.0,2,0.050840925,0.0,2
TCGA-86-A4P8,-0.046330296,0.0,1,-0.25062636,0.0,1,2.1388583,0.0,0,-0.099362366,0.0,2,1.1583172,0.0,3,-0.11913993,0.0,2,0.06963478,0.0,0,-0.39488286,0.0,2,-0.42133063,0.0,2,-0.6980237,0.0,1
TCGA-44-3918,0.31103867,0.0,1,-0.83823127,0.0,2,-1.8877361,0.0,1,0.8818588,0.0,3,1.3069777,1.0,2,-0.12296988,0.0,0,0.13454422,0.0,1,1.0907494,0.0,3,-0.5114021,0.0,3,3.5162308,1.0,0
TCGA-83-5908,-0.19767888,0.0,1,0.36708915,0.0,1,0.032215185,0.0,3,-0.8486141,1.0,2,0.16391233,0.0,0,0.604345,0.0,2,-1.2609872,0.0,1,0.67010003,0.0,3,-0.7028526,0.0,3,0.74814093,1.0,0
TCGA-86-6851,-0.4055117,0.0,1,0.019417536,0.0,0,-0.9593833,0.0,0,1.3031801,0.0,1,-0.70222026,0.0,0,-1.41063,0.0,3,-1.4001808,0.0,3,-0.18092343,0.0,2,-1.1621149,0.0,1,2.1841223,1.0,1
TCGA-44-7670,0.58953774,0.0,1,-0.58094585,0.0,0,-0.14148842,0.0,2,-0.91310245,0.0,0,0.7327601,1.0,3,2.2535558,0.0,3,1.0978054,0.0,3,-0.44214773,0.0,3,0.23746371,0.0,0,1.9105425,1.0,1
TCGA-44-A47G,2.1625588,0.0,1,0.251258,0.0,3,-0.13845006,0.0,1,0.03751426,0.0,2,0.79476535,0.0,3,0.06196024,0.0,0,1.3844895,0.0,0,0.7069864,0.0,1,1.9469525,0.0,3,2.028127,1.0,0
TCGA-44-6774,0.1251885,1.0,1,-0.15580216,0.0,2,0.61878383,0.0,3,-0.2765476,0.0,2,1.7893591,0.0,3,2.0515122,0.0,3,0.6738027,0.0,0,0.8164789,0.0,2,1.1108797,0.0,2,2.585833,1.0,2
TCGA-93-A4JN,0.4311517,0.0,1,0.13958643,0.0,1,-0.8277475,0.0,1,-1.0768211,0.0,1,1.4655747,0.0,2,0.49125963,0.0,3,-0.09588217,0.0,3,1.0037911,0.0,2,-1.3047509,0.0,0,-0.12470702,1.0,1
TCGA-55-A57B,0.31399322,0.0,1,0.045579422,1.0,0,1.9137675,0.0,3,-0.3546924,0.0,0,0.06863625,0.0,1,-0.7166542,0.0,1,0.82956827,0.0,0,-0.730404,0.0,0,-2.0230517,0.0,0,1.6612625,1.0,1
TCGA-78-7537,0.555979,1.0,1,0.15460938,0.0,2,1.6809111,0.0,3,1.2431484,0.0,1,0.12071552,0.0,2,-1.1335021,0.0,2,1.2138071,1.0,3,1.2436316,0.0,1,2.3964953,0.0,2,-1.874779,0.0,2
TCGA-97-A4M6,2.48631,0.0,1,0.39691898,1.0,3,-0.21808736,0.0,2,-1.0246106,0.0,2,0.25947002,0.0,2,-0.3721115,0.0,3,1.2228636,0.0,0,0.25680465,0.0,0,-0.6644099,0.0,2,-0.81847227,0.0,3
TCGA-44-2668,-0.29086506,0.0,1,-0.92738515,0.0,3,-1.0059798,0.0,0,0.045474224,0.0,1,0.81760055,0.0,3,0.08305799,0.0,1,0.24438235,0.0,1,1.8186086,0.0,0,-1.3797773,0.0,1,3.6991322,1.0,3
TCGA-05-4397,0.51724464,0.0,1,-1.1499856,0.0,3,-1.7982556,0.0,1,0.4490406,0.0,1,-0.36897025,0.0,3,-0.67570335,0.0,2,-0.81234187,0.0,1,-0.3428475,0.0,2,0.42131156,0.0,1,-0.31422326,1.0,0
TCGA-95-A4VP,1.0631499,0.0,1,-0.7828506,0.0,0,1.35847,0.0,1,1.3419149,1.0,2,-0.657817,0.0,1,-0.050308544,0.0,3,-0.87077093,0.0,3,0.40508023,0.0,1,2.7987518,1.0,0,-0.805673,0.0,3
TCGA-50-5939,-0.27353078,0.0,1,-0.9542093,0.0,3,0.050355505,0.0,2,0.54287934,0.0,1,-0.3049479,0.0,0,-0.070239164,0.0,1,0.182698,0.0,1,0.08528556,0.0,2,-1.1880594,1.0,3,-0.72462475,1.0,3
TCGA-55-6970,1.310837,0.0,1,-0.4294621,0.0,2,0.46682993,1.0,3,1.2868495,1.0,1,-0.4788653,0.0,0,-0.8335538,0.0,0,0.79382765,0.0,3,0.1520123,0.0,2,-0.054731905,1.0,2,-1.7664518,0.0,0
TCGA-44-6145,2.5660996,0.0,1,-1.398823,0.0,1,1.1964293,0.0,0,-1.0428166,1.0,3,-0.937761,0.0,0,0.43312186,0.0,2,1.4811329,0.0,0,0.23231573,0.0,0,1.4692442,0.0,3,0.42957228,1.0,2
TCGA-75-6203,2.2100368,0.0,1,-1.7533195,0.0,1,0.6347469,0.0,2,0.09791603,0.0,3,0.48920164,0.0,0,-1.2171901,0.0,3,0.5148054,0.0,2,-0.02737369,0.0,3,-0.18808165,0.0,1,-2.187447,0.0,2
TCGA-75-6211,0.21571012,0.0,1,-1.2899209,0.0,3,1.3965561,1.0,2,0.8110901,0.0,3,-0.15205911,0.0,1,-0.55691326,0.0,1,-1.3725883,0.0,1,0.6721431,0.0,3,1.1348764,0.0,3,1.9827617,1.0,1
TCGA-55-6968,-1.8123951,1.0,1,-1.5437992,0.0,0,-1.3518854,0.0,0,-0.4577734,0.0,1,1.1004153,1.0,1,0.07795484,0.0,0,-1.0885518,0.0,3,1.870475,0.0,3,-1.7502025,0.0,3,-0.6559323,1.0,3
TCGA-78-7145,-0.4593957,0.0,1,2.386436,0.0,3,-0.4837191,0.0,2,-0.3931764,1.0,0,0.8591571,0.0,3,1.1854872,0.0,2,-0.46664977,0.0,2,0.53035885,0.0,0,-1.0796098,0.0,2,1.0616844,1.0,3
TCGA-86-8054,-1.6439333,0.0,1,-1.51525,0.0,1,2.0893245,0.0,2,-0.36682343,1.0,1,0.5199693,0.0,0,-1.8670622,0.0,0,-1.5180533,0.0,1,0.13454494,0.0,2,0.86137503,1.0,2,2.0907261,0.0,1
TCGA-55-8204,-0.35097775,0.0,1,-1.9326255,0.0,1,-1.5404876,0.0,0,1.9396188,0.0,1,-0.1864862,0.0,2,-0.93736315,1.0,0,0.9763769,0.0,0,-1.0294428,0.0,0,-1.0957811,0.0,0,0.81937706,1.0,0
TCGA-97-8172,1.0456264,0.0,1,1.1800585,0.0,2,0.08327494,0.0,1,0.11052068,0.0,3,0.78943723,0.0,2,-0.72597617,0.0,2,0.5019248,0.0,0,0.9288963,0.0,0,0.6961889,0.0,3,-0.49779755,1.0,0
TCGA-67-4679,-2.351623,0.0,1,8.807997,0.0,2,3.3374352,0.0,1,-1.7162397,1.0,3,1.1368237,0.0,2,-1.5728251,0.0,3,-1.111401,0.0,1,-0.7453553,0.0,1,0.5741101,0.0,1,1.7598553,0.0,0
TCGA-MP-A4TD,-0.1775308,0.0,1,0.84535205,0.0,1,0.83076656,0.0,2,1.4906651,1.0,2,1.522372,0.0,3,0.070485696,0.0,1,0.26150483,0.0,3,0.28193164,0.0,1,-0.30753714,1.0,0,-1.4103003,0.0,2
TCGA-55-8301,-1.2505577,0.0,1,-1.71298,0.0,1,2.9508774,0.0,2,2.4525259,0.0,2,0.54814595,0.0,3,1.1947429,1.0,0,-1.2773972,0.0,3,-0.59220225,0.0,0,1.3632522,0.0,2,0.5788881,1.0,0
TCGA-75-7025,-0.67328656,0.0,2,-0.46619883,1.0,2,-1.2187746,0.0,0,0.017013311,0.0,1,0.16520867,0.0,0,-0.97780305,0.0,0,-0.2085691,0.0,1,0.9061972,0.0,3,0.52312315,0.0,0,0.3866362,0.0,0
TCGA-50-5066,1.8546419,0.0,2,1.0725441,0.0,2,-1.1010771,0.0,0,-1.0645514,0.0,2,-0.51978296,0.0,1,2.0553122,0.0,0,-0.7617835,0.0,1,0.46361065,0.0,2,-1.1980827,0.0,1,2.581414,1.0,3
TCGA-05-4244,-1.5233108,0.0,2,-0.47549444,0.0,1,-0.9792879,0.0,2,3.0196366,1.0,1,-0.013151777,0.0,1,0.3679117,0.0,3,-0.5123254,0.0,0,-0.5010637,0.0,1,0.011768848,0.0,3,2.620735,0.0,0
TCGA-78-7539,0.34759736,0.0,2,1.6616089,0.0,3,0.2830573,0.0,2,0.19845252,1.0,0,0.48462048,0.0,2,0.36749187,0.0,0,0.11083375,0.0,1,0.10261665,0.0,0,0.5695109,0.0,1,0.29305297,0.0,1
TCGA-55-A494,0.22309923,0.0,2,0.2918139,0.0,3,1.9459461,0.0,0,-0.12090461,1.0,0,-0.3338749,0.0,0,1.4283967,0.0,1,-1.2664759,0.0,2,-0.7316554,0.0,0,-1.7212799,0.0,0,-0.5918428,0.0,1
TCGA-75-6207,1.8075062,0.0,2,1.99069,1.0,0,-0.3405665,0.0,1,1.470039,0.0,1,0.43048686,0.0,0,1.4129436,0.0,2,-1.6643724,0.0,2,0.13041265,0.0,1,-2.24116,0.0,3,4.481988,1.0,3
TCGA-49-4494,-0.26789886,0.0,2,0.24237318,1.0,0,0.60432833,0.0,3,1.1542046,0.0,1,1.5563214,1.0,1,0.525925,0.0,1,-0.5428978,1.0,2,0.4635869,0.0,2,-0.4553445,0.0,2,0.5427985,0.0,0
TCGA-75-5147,0.3802421,0.0,2,0.29889017,0.0,3,0.22628394,0.0,0,-2.0026448,0.0,2,-0.32767475,0.0,0,-0.16455454,0.0,2,-0.36011767,0.0,1,1.5687001,0.0,2,-0.8438692,0.0,3,0.9364494,1.0,0
TCGA-55-5899,-0.12290194,0.0,2,-1.7561281,0.0,3,0.5832463,0.0,0,-0.0961439,0.0,2,0.008938701,0.0,3,-0.61203504,0.0,2,-1.5535586,0.0,1,0.8163916,0.0,1,-1.974625,0.0,0,0.7998101,1.0,0
TCGA-55-7573,0.22336511,0.0,2,2.0914168,1.0,2,-0.6276605,0.0,2,-0.49403983,0.0,0,-0.4588189,0.0,0,-1.4778395,0.0,0,0.054566212,0.0,3,0.67801714,0.0,1,-0.5457984,0.0,2,0.5215985,1.0,0
TCGA-95-7562,-1.3146714,0.0,2,-1.2258599,0.0,0,0.1679838,0.0,3,2.0297344,1.0,1,1.3515536,0.0,2,-0.77556944,0.0,2,-1.0230608,0.0,1,0.14727679,0.0,0,1.0475656,0.0,0,1.1336985,1.0,0
TCGA-97-7552,-1.0913289,0.0,2,-0.38032663,0.0,0,0.8091086,0.0,3,0.8093406,0.0,2,1.2609189,0.0,0,-0.37835377,0.0,0,0.4448212,0.0,3,1.2124151,0.0,1,0.6872759,0.0,1,-1.3233502,0.0,3
TCGA-55-6642,-0.4140903,0.0,2,-1.6672949,0.0,2,1.7673718,0.0,0,-0.39829075,1.0,2,0.18715532,0.0,2,-1.4364322,0.0,3,-1.1639717,0.0,2,0.26242122,0.0,1,0.4815145,0.0,3,-0.67871845,0.0,1
TCGA-44-A479,0.21391448,0.0,2,-1.6722581,0.0,0,-1.5348113,0.0,2,-0.33375192,0.0,2,1.6175858,0.0,2,0.71923715,0.0,2,-1.072999,0.0,1,0.97720975,0.0,1,-0.7711075,1.0,0,2.1202614,1.0,1
TCGA-05-4398,-1.5375583,0.0,2,-0.2991333,0.0,1,-1.9904095,0.0,3,2.818749,0.0,1,0.65469694,0.0,2,0.41311693,0.0,0,1.1522708,0.0,2,-0.07112026,0.0,2,0.29701844,0.0,0,2.7836347,1.0,0
TCGA-97-8175,-0.9644453,0.0,2,-0.581083,0.0,0,-0.44722277,0.0,0,0.6814335,0.0,0,0.2638971,0.0,2,0.31691176,0.0,2,0.88519514,0.0,0,1.2128055,1.0,2,-0.17258112,0.0,2,2.2731264,1.0,2
TCGA-50-8457,0.37421352,0.0,2,-0.6466635,0.0,2,-0.45035347,0.0,3,0.17758687,0.0,2,0.92665136,0.0,3,0.38416123,0.0,3,-1.0830067,0.0,1,0.4431851,0.0,1,0.15370522,0.0,2,0.76510686,0.0,0
TCGA-73-4662,-0.3752589,0.0,2,0.6839812,0.0,3,1.0982729,0.0,2,-0.21245427,1.0,0,0.8105707,0.0,0,-0.22322142,0.0,0,2.1642966,0.0,2,-0.28014752,0.0,2,-0.54198563,0.0,3,-0.45131344,0.0,1
TCGA-49-AARQ,0.5909441,0.0,2,-1.07287,0.0,2,0.6151144,0.0,0,-0.52669144,1.0,2,0.15909998,0.0,0,1.5414083,0.0,0,1.2179314,0.0,1,0.43346208,0.0,2,0.962639,0.0,3,-0.9674126,1.0,3
TCGA-78-7633,0.4868669,1.0,2,-0.563855,0.0,3,1.4355074,1.0,2,1.5701066,0.0,3,0.40865326,0.0,0,0.270644,0.0,2,1.9026047,0.0,1,0.111145794,0.0,0,1.3307106,0.0,3,-0.9392675,0.0,2
TCGA-55-7903,-1.3301542,1.0,2,-1.416308,0.0,2,1.5041013,0.0,2,0.8529105,0.0,3,-0.38232237,0.0,0,0.29285654,0.0,3,0.27392215,0.0,0,-0.41148186,0.0,0,-0.17733704,0.0,0,1.7195942,1.0,1
TCGA-55-6981,-0.36173734,0.0,2,2.4480526,1.0,0,-0.13220534,0.0,3,-0.14082277,0.0,2,0.30250677,0.0,3,1.5810317,0.0,3,-0.93007815,0.0,2,-0.46344298,0.0,0,-1.6051815,0.0,2,0.8323304,0.0,2
TCGA-L9-A8F4,0.27836692,0.0,2,-0.9258707,0.0,2,0.5884926,0.0,2,1.2166183,0.0,3,1.5788081,0.0,3,0.044965368,0.0,3,-0.045854717,0.0,1,-0.18229537,0.0,1,-0.13887107,1.0,3,2.3148155,1.0,0
TCGA-44-2662,-1.4300826,1.0,2,-0.995306,0.0,3,0.45132965,0.0,2,0.98207533,0.0,2,-1.1903542,0.0,0,-0.6348001,0.0,0,-1.039529,0.0,2,0.45102754,0.0,2,-0.14218879,0.0,3,0.6468366,1.0,0
TCGA-49-AAR9,0.6836463,0.0,2,0.5966534,0.0,2,-1.7125142,0.0,2,1.0021454,0.0,1,-0.4872594,0.0,3,-0.9188067,0.0,3,0.27181378,0.0,3,1.0102909,0.0,3,-1.5756935,0.0,1,-0.3902042,1.0,0
TCGA-38-4626,-0.18655844,0.0,2,-0.7478086,0.0,1,0.6051892,0.0,3,-0.048514254,0.0,0,-0.91170895,0.0,0,2.5860631,0.0,0,-1.2052299,0.0,1,0.50615984,0.0,2,0.9309713,0.0,3,0.6720139,0.0,0
TCGA-44-6148,0.9430521,0.0,2,-0.74170077,0.0,2,-0.16957371,0.0,1,2.1360898,0.0,2,0.5205524,0.0,3,-1.5810095,0.0,1,-1.1402537,0.0,3,0.29516163,0.0,0,1.504228,0.0,3,-1.6346014,0.0,1
TCGA-95-7947,0.6642945,0.0,2,-0.8675413,0.0,3,-0.044859413,1.0,2,0.8397319,0.0,1,0.37815225,0.0,3,0.8514019,0.0,3,-0.17521481,0.0,0,0.6427303,0.0,1,-0.9205468,0.0,0,0.3769625,1.0,3
TCGA-49-AARN,1.54097,1.0,2,-0.9764922,0.0,1,-0.50303626,0.0,1,0.36661443,0.0,2,1.9600551,0.0,0,0.8910343,0.0,0,1.7808876,0.0,3,1.5604147,0.0,0,0.6540529,0.0,3,1.2902267,1.0,2
TCGA-44-2665,1.2672864,0.0,2,-0.09189691,0.0,0,1.1922777,0.0,0,0.048300654,0.0,0,-0.5900573,0.0,1,-1.0337046,0.0,0,0.19916624,0.0,3,0.42995358,0.0,3,-0.7819066,0.0,1,0.11641469,0.0,3
TCGA-49-6744,-0.20975284,0.0,2,0.4187967,0.0,2,-0.08837363,0.0,0,-0.601848,0.0,1,2.888445,0.0,0,0.06392313,0.0,3,1.2257404,0.0,1,-0.13925377,0.0,3,0.4459793,0.0,3,0.71634036,0.0,3
TCGA-62-A470,-0.9186241,0.0,2,0.54837626,0.0,1,0.1644694,1.0,3,0.20867583,0.0,1,1.2639091,0.0,1,0.19768211,0.0,2,0.9879702,0.0,0,0.57709366,0.0,3,1.7879667,1.0,2,-0.7315893,0.0,2
TCGA-73-4668,0.30623022,0.0,2,-0.115428604,0.0,2,0.15917145,0.0,1,0.6735037,0.0,1,0.5769737,1.0,1,0.24485788,0.0,1,-1.3911945,0.0,1,-0.05224974,0.0,3,0.17552558,0.0,0,-0.25180832,0.0,0
TCGA-78-8648,1.884017,0.0,2,-0.06983664,0.0,2,0.44906855,0.0,1,0.99712384,0.0,2,-0.73158383,0.0,1,-0.46318546,0.0,3,-1.497806,0.0,2,-0.3938528,0.0,0,0.18742032,0.0,1,2.5189703,0.0,3
TCGA-97-A4LX,1.8718011,0.0,2,-0.5018653,0.0,0,-0.550587,0.0,2,0.8578917,0.0,3,-0.3754201,1.0,2,-0.18385705,0.0,2,0.82714784,0.0,0,-0.046910252,0.0,3,1.139401,0.0,1,0.56939477,1.0,0
TCGA-55-8510,-0.03894482,0.0,2,-0.58311474,0.0,3,-0.3626438,0.0,3,0.7886257,0.0,2,-0.227215,0.0,0,-0.6781855,0.0,2,1.9206047,0.0,2,0.6717483,0.0,1,-0.9310311,0.0,1,1.6608417,1.0,2
TCGA-44-3398,-0.62042916,0.0,2,1.0464814,0.0,3,-0.7898703,0.0,0,-0.70541626,0.0,1,0.57475144,0.0,3,-0.6427269,0.0,3,0.56744075,0.0,3,1.0004269,0.0,2,-1.9869268,0.0,0,-0.2849516,0.0,0
TCGA-78-7160,0.45950302,0.0,2,-0.93419665,0.0,1,1.1865904,0.0,1,2.8572602,1.0,1,-0.16726574,0.0,1,-0.72376907,1.0,3,0.266675,0.0,0,0.09383827,0.0,1,0.5519268,1.0,3,-1.2709353,0.0,2
TCGA-95-A4VN,-0.8203454,0.0,2,-1.6418098,0.0,1,-1.7188454,0.0,3,2.8365583,1.0,2,1.7691567,0.0,2,2.6518176,0.0,0,-1.1251724,0.0,2,-0.4796639,0.0,1,0.07339086,0.0,1,2.9388072,0.0,2
TCGA-97-A4M2,0.4308079,0.0,2,0.26179942,0.0,1,1.4294193,0.0,0,-0.45433098,0.0,1,0.17212704,0.0,2,0.009863585,0.0,0,0.9477221,0.0,3,0.28607035,0.0,0,1.0017093,0.0,2,-1.215544,0.0,0
TCGA-93-7347,0.031201627,0.0,2,0.25704914,0.0,3,-0.17582926,0.0,0,-0.69569075,1.0,1,0.35279852,0.0,3,-0.6190253,0.0,0,-0.6197391,0.0,0,0.47598687,0.0,0,0.02696752,0.0,2,-0.5425214,0.0,0
TCGA-44-6776,0.22166845,0.0,2,0.8005555,0.0,3,1.8341602,1.0,3,1.0073142,1.0,3,0.28434345,0.0,0,-0.6513973,0.0,0,-0.90082467,0.0,3,-0.5393931,0.0,0,1.4479976,1.0,0,-1.361613,0.0,1
TCGA-97-A4M3,0.44870386,0.0,2,1.3792839,0.0,0,1.4590766,0.0,1,-0.36239356,0.0,1,1.0383648,0.0,0,-0.3398857,0.0,2,0.7337911,0.0,0,0.5565642,0.0,2,0.20279913,1.0,1,-0.16558643,0.0,2
TCGA-55-1592,-0.46603504,0.0,2,1.465666,0.0,1,-0.27798754,0.0,3,1.7065986,0.0,0,0.6707076,0.0,3,-0.51423943,0.0,0,0.5306393,0.0,1,-0.20161144,0.0,3,0.48654956,0.0,1,-0.4965741,1.0,3
TCGA-55-6984,0.39912397,0.0,2,0.13773265,0.0,1,0.7738611,0.0,1,0.86523855,1.0,0,0.16116752,0.0,2,0.017180216,0.0,3,-0.3094344,0.0,2,0.6468316,0.0,2,1.8671831,0.0,0,0.5411007,0.0,1
TCGA-55-8090,-0.042109385,0.0,2,-0.72312653,0.0,3,-0.57300013,0.0,1,0.67114776,1.0,2,1.0335382,0.0,2,0.07755853,0.0,0,1.224386,1.0,1,0.5472964,0.0,2,-0.3977255,0.0,3,0.10317975,0.0,0
TCGA-49-6767,0.87999403,0.0,2,-1.44332,0.0,1,-0.5048544,0.0,2,-0.772635,0.0,2,2.4251533,0.0,0,0.41172153,1.0,1,-0.19518901,0.0,0,0.33636338,1.0,1,-0.9567997,0.0,3,-0.029728407,1.0,1
TCGA-35-4123,0.2609796,0.0,2,-0.5186966,0.0,3,-0.32892275,0.0,2,0.1893838,0.0,3,0.9025835,0.0,2,1.83598,0.0,3,0.29587469,0.0,0,0.7856407,0.0,0,-0.066489205,0.0,1,1.1942593,1.0,1
TCGA-86-7714,-1.469265,1.0,2,0.7731662,0.0,3,-0.19995959,0.0,1,-0.73112583,0.0,3,-0.3904345,0.0,3,-2.1763196,0.0,3,0.90245503,0.0,0,1.0311829,0.0,1,-0.40732807,0.0,3,-1.9391158,0.0,2
TCGA-MP-A4T8,-0.18684193,0.0,2,1.1179022,0.0,1,-0.023806954,0.0,1,1.3865833,1.0,0,0.15656659,0.0,0,-0.70084745,0.0,0,1.011823,0.0,1,0.36635655,0.0,1,1.1885065,0.0,3,-1.4361193,0.0,2
TCGA-91-A4BC,-1.4341133,0.0,2,-1.2461236,0.0,2,0.45683122,0.0,2,0.9042715,0.0,2,0.5478247,0.0,3,-0.18766673,0.0,0,-1.436636,0.0,2,0.24020055,0.0,2,0.8835705,0.0,2,-0.29930586,1.0,0
TCGA-95-A4VK,-0.9935789,0.0,2,-2.143436,0.0,0,-0.23851816,0.0,2,4.9585805,1.0,1,1.17678,0.0,2,-0.36209828,0.0,3,-0.118100904,0.0,1,0.24616972,0.0,1,1.0862756,0.0,2,-0.9610418,0.0,3
TCGA-L9-A444,0.622472,0.0,2,0.10591988,0.0,1,-0.32861263,0.0,2,0.93036926,0.0,0,0.03881847,0.0,1,1.1633627,0.0,0,1.0821921,0.0,1,0.41476178,0.0,3,0.8346354,0.0,3,1.2066948,1.0,2
TCGA-97-A4M5,1.2668909,0.0,2,-0.41540265,0.0,2,1.8340737,0.0,0,1.331907,1.0,0,0.87426406,0.0,3,0.47803864,0.0,0,0.42028713,0.0,0,0.5651929,0.0,2,2.9916592,0.0,1,0.3912347,0.0,3
TCGA-80-5607,1.6288693,1.0,2,1.2858158,0.0,3,-0.116153136,0.0,2,-0.76097953,0.0,2,-0.4971015,0.0,0,-1.8017256,0.0,2,-0.7643305,0.0,2,0.4174025,0.0,0,0.11801629,0.0,0,-0.53318745,0.0,0
TCGA-NJ-A4YF,-0.6997978,0.0,2,-1.2938702,0.0,0,0.87493134,0.0,1,1.3402606,0.0,2,-0.007494121,0.0,2,2.9150662,0.0,3,-0.26768193,0.0,2,-0.014852402,0.0,3,1.7361361,1.0,0,1.9799557,1.0,3
TCGA-55-A4DG,0.044438172,0.0,2,1.5866024,0.0,0,-0.9540373,0.0,1,-0.037510604,0.0,2,-0.31876817,0.0,1,-0.6349662,0.0,3,-1.5304961,0.0,2,0.23979454,0.0,1,-0.85406077,0.0,0,2.6205049,1.0,1
TCGA-69-7761,1.265197,0.0,2,-0.49624175,0.0,0,-0.33892217,0.0,1,1.6354408,0.0,2,0.23658133,0.0,2,0.9443058,0.0,1,-0.1850944,0.0,0,0.5012574,0.0,1,0.34248498,0.0,0,1.74557,0.0,1
TCGA-97-8552,-0.8626622,0.0,2,1.6340256,1.0,1,1.7222338,0.0,0,0.7673939,0.0,0,0.34623894,0.0,3,0.90872824,0.0,2,-0.4053915,0.0,2,-0.58558285,0.0,2,0.059117176,0.0,0,-1.0233257,0.0,2
TCGA-44-5645,1.2575563,0.0,2,1.272149,1.0,3,-1.3568511,0.0,1,-0.07577868,0.0,3,0.14563966,0.0,1,-2.3095498,0.0,0,-0.10635133,0.0,3,-0.02408886,0.0,0,0.8165468,0.0,2,0.70218515,1.0,2
TCGA-38-4631,-1.4040632,0.0,2,-1.5561152,0.0,1,1.1238558,0.0,1,1.3676096,0.0,1,0.16468187,0.0,1,-0.343345,0.0,0,0.010373736,0.0,3,1.2730707,1.0,3,-1.5261917,0.0,2,4.6222386,0.0,3
TCGA-55-7911,-0.7464459,0.0,2,-0.626041,0.0,0,-0.84884804,0.0,1,0.40390843,1.0,3,-0.0627394,0.0,1,1.2237915,0.0,3,-0.16047582,0.0,3,0.47336656,0.0,2,0.2955872,0.0,3,0.49745947,1.0,3
TCGA-64-5774,0.06961955,0.0,2,-2.5716293,0.0,3,-0.68672067,0.0,1,-1.1274836,1.0,2,-0.62126863,0.0,0,0.0033206344,0.0,1,1.38323,0.0,0,1.0800706,0.0,3,-0.6091535,0.0,2,0.023017723,0.0,2
TCGA-NJ-A4YG,0.13716608,0.0,2,-0.22536235,0.0,0,0.027321935,0.0,0,0.84228784,1.0,1,0.3148815,0.0,2,0.24334903,0.0,2,0.007919064,0.0,3,-0.05958302,0.0,1,0.60632646,0.0,3,1.1077458,0.0,1
TCGA-49-AAR0,1.5413544,0.0,2,-1.1079895,0.0,0,-0.69044244,0.0,0,0.99853057,0.0,3,1.3429549,0.0,3,-0.41122237,0.0,2,0.21270052,0.0,2,0.6267395,0.0,1,-0.35403997,1.0,3,1.1544199,1.0,1
TCGA-86-8074,-0.78399163,0.0,2,1.688097,1.0,1,-1.476169,0.0,3,-1.1757343,0.0,0,1.4311898,0.0,3,-1.3741558,0.0,0,-0.2912064,0.0,3,-0.13216376,0.0,1,-1.5372955,0.0,3,1.6181316,1.0,2
TCGA-73-7499,-0.03297257,0.0,2,2.359886,0.0,2,0.7861828,0.0,3,0.90277326,0.0,0,1.0667632,0.0,1,-0.63604677,0.0,3,-0.3774081,0.0,1,-0.33932233,0.0,0,-1.4500251,0.0,2,0.5081647,1.0,3
TCGA-78-7149,1.6239021,0.0,2,0.22746591,0.0,3,2.522471,0.0,3,0.63116777,0.0,3,-0.81901634,0.0,2,-0.5052477,0.0,3,1.3264401,0.0,0,1.1983547,0.0,1,3.3644958,0.0,2,-1.8082731,1.0,1
TCGA-49-4487,2.5088642,0.0,2,1.0213703,0.0,1,0.080831684,0.0,3,-0.78844374,0.0,3,3.3134322,0.0,0,1.7556341,0.0,0,-0.510975,0.0,2,1.6665909,0.0,1,-0.822567,1.0,0,0.9901616,1.0,0
TCGA-86-A4JF,-1.0751216,0.0,2,0.6108767,0.0,1,-0.6817926,0.0,3,0.34943038,1.0,0,-0.7029891,0.0,0,0.7843628,0.0,1,-0.42291555,0.0,2,0.99793386,0.0,0,-1.0737996,0.0,2,2.513887,1.0,2
TCGA-55-A490,-0.020590711,0.0,2,-1.2466898,0.0,1,-0.42666405,0.0,0,0.8982746,1.0,1,0.8861802,1.0,2,-0.19335695,0.0,1,0.04028715,1.0,2,0.9583856,0.0,3,0.35712615,0.0,1,1.8146389,0.0,1
TCGA-78-7155,-1.638249,0.0,2,-1.1591839,1.0,2,2.1248615,0.0,2,-0.5561518,0.0,0,0.49198112,0.0,3,1.8583218,0.0,0,-0.010827566,0.0,1,0.22508223,0.0,2,1.7595508,0.0,3,0.998188,1.0,3
TCGA-55-8620,0.28729004,0.0,2,-1.0486943,0.0,1,-0.13873443,1.0,2,-0.36040798,0.0,1,-0.86225784,0.0,1,0.3885136,0.0,1,0.25741175,1.0,0,-0.035397567,0.0,0,0.26995996,0.0,3,1.508903,1.0,3
