Patient ID,KEAP1,P_KEAP1,KEAP1_fold_idx,TP53,P_TP53,TP53_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,NF1,P_NF1,NF1_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,EGFR,P_EGFR,EGFR_fold_idx,STK11,P_STK11,STK11_fold_idx
TCGA-44-5645,0.0,0.0021243907976895,1,1.0,0.4113870859146118,2,0.0,0.0010666745947673,0,0.0,0.0004732737725134,3,0.0,0.0145127093419432,0,0.0,0.1814700067043304,3,0.0,0.3629884719848633,1,0.0,0.1685965061187744,2,1.0,0.6024138331413269,3,0.0,0.4196100234985351,2
TCGA-75-5126,0.0,0.0727879106998443,1,0.0,0.765293300151825,1,0.0,0.0005451212055049,3,0.0,0.0007234241347759,3,0.0,0.0018056054832413,0,1.0,0.2633287310600281,2,0.0,0.0058302618563175,2,0.0,0.031369499862194,3,0.0,0.1813403367996215,0,0.0,0.0195626243948936,1
TCGA-55-A48Z,0.0,0.0463665015995502,1,1.0,0.4295853972434997,1,0.0,0.0002860925742425,0,0.0,0.1916423738002777,0,0.0,0.0173425264656543,1,0.0,0.3232057988643646,2,0.0,0.000493150728289,3,0.0,0.1489884704351425,1,1.0,0.3540508151054382,1,0.0,0.0220705326646566,0
TCGA-38-4627,0.0,0.1354910880327224,1,0.0,0.5041707754135132,0,0.0,0.000841426779516,2,0.0,0.2067625373601913,0,0.0,0.0455462932586669,2,0.0,0.3035561740398407,1,0.0,0.1973910182714462,1,0.0,0.0002441206015646,0,1.0,0.0112667325884103,2,0.0,0.0235536117106676,1
TCGA-38-4631,0.0,0.0608111247420311,1,0.0,0.7300328612327576,3,1.0,0.2962569892406463,3,0.0,0.0002396146446699,3,0.0,0.0753964930772781,0,0.0,0.4369427263736725,1,0.0,0.399861603975296,1,0.0,0.0023813364095985,2,0.0,0.0159781314432621,1,0.0,0.1234046667814254,2
TCGA-78-7542,0.0,0.0138705847784876,1,1.0,0.8765302896499634,1,0.0,0.0026279131416231,3,0.0,0.0801679044961929,0,1.0,0.4979486465454101,0,0.0,0.2369057983160019,0,0.0,0.0001999524392886,0,0.0,0.0011780484346672,1,0.0,0.3499149084091186,3,0.0,0.2786343991756439,2
TCGA-55-7911,0.0,0.0077259945683181,1,1.0,0.5997376441955566,3,0.0,0.0011957489186897,2,0.0,0.9563940763473512,3,0.0,0.6801416277885437,3,1.0,0.9457956552505492,3,0.0,0.0520756617188453,1,0.0,0.0021737266797572,2,0.0,0.2389427870512008,0,0.0,0.1587225645780563,3
TCGA-64-5774,0.0,0.0080788331106305,1,0.0,0.888093113899231,2,0.0,0.0625851079821586,3,0.0,0.0897535532712936,0,0.0,0.5418506264686584,1,1.0,0.1463019549846649,2,0.0,0.0078571075573563,0,0.0,0.031158784404397,2,0.0,0.0948442220687866,3,0.0,0.4475610554218292,2
TCGA-55-8513,0.0,0.454317182302475,1,0.0,0.0469552613794803,2,0.0,0.000200675567612,3,0.0,0.1366341114044189,1,0.0,0.0009206798276863,0,0.0,0.9186106324195862,3,0.0,0.00113078544382,3,0.0,0.0017403697129338,0,0.0,3.4174718166468665e-06,2,0.0,0.0435852073132991,1
TCGA-55-6985,0.0,0.0098338304087519,1,1.0,0.2911092638969421,1,0.0,0.0041011692956089,1,0.0,0.0681125223636627,2,0.0,0.2999180257320404,2,0.0,0.3748466670513153,1,0.0,0.9204737544059752,3,0.0,0.9502776265144348,1,0.0,9.439333553018514e-06,2,0.0,0.3360002934932709,0
TCGA-78-7167,1.0,0.9917689561843872,1,0.0,0.0610749684274196,3,0.0,0.0002266538213007,0,0.0,0.5256927609443665,0,0.0,0.0062230029143393,2,1.0,0.2823568880558014,2,0.0,0.000268097850494,2,0.0,0.932636857032776,3,0.0,0.4784724712371826,0,0.0,0.8069136142730713,0
TCGA-86-A4D0,0.0,0.7006699442863464,1,0.0,0.6394190192222595,2,0.0,0.0075719426386058,2,0.0,0.0015264395624399,3,0.0,0.0042052958160638,2,0.0,0.2291551828384399,2,0.0,0.0082595245912671,3,0.0,0.0325872302055358,0,0.0,0.1427061408758163,0,0.0,0.3136341869831085,3
TCGA-78-7158,0.0,0.8246366381645203,1,0.0,0.0559021979570388,0,0.0,0.00656199734658,1,1.0,0.1610971391201019,1,0.0,0.0207583680748939,0,0.0,0.2776778042316437,1,0.0,0.0507491305470466,0,0.0,2.059490270767128e-06,1,0.0,0.4652068316936493,1,0.0,0.561763346195221,0
TCGA-NJ-A55A,0.0,0.0030293699819594,1,0.0,0.1933243870735168,0,0.0,1.0952350748993922e-05,3,0.0,0.1089296266436576,0,1.0,0.0049299974925816,1,0.0,0.5062472820281982,1,0.0,0.1236045360565185,1,0.0,0.0464021861553192,1,0.0,0.4665395617485046,3,0.0,0.440451055765152,2
TCGA-L9-A50W,0.0,0.0795578956604003,1,0.0,0.2699903547763824,2,0.0,0.0003082674811594,3,1.0,0.000422021606937,3,0.0,0.0301456544548273,0,0.0,0.4683334529399872,2,0.0,4.479425479075872e-05,2,0.0,0.0400470830500125,3,1.0,3.916523382940795e-06,2,0.0,0.6484823822975159,0
TCGA-49-4512,0.0,0.0126909250393509,1,0.0,0.4881787896156311,3,0.0,0.000765400531236,3,0.0,0.0007529067224822,3,0.0,0.8964583277702332,0,0.0,0.4829960167407989,2,0.0,0.2352279722690582,1,0.0,0.0003901641757693,3,0.0,0.3601327240467071,0,0.0,0.053406223654747,0
TCGA-L9-A443,0.0,0.0024631405249238,1,0.0,0.5764750838279724,2,0.0,0.0002557453990448,2,0.0,0.0197021923959255,1,0.0,0.491929829120636,0,1.0,0.8540051579475403,3,0.0,1.6101363144116476e-05,2,0.0,4.678986078943126e-05,1,0.0,0.4705911576747894,1,0.0,0.4528195858001709,2
TCGA-50-6594,0.0,0.2036598920822143,1,1.0,0.6769171357154846,0,0.0,0.0413297079503536,3,0.0,0.0012976500438526,1,0.0,0.268723726272583,1,0.0,0.3984292149543762,2,0.0,6.287169526331127e-05,2,1.0,0.1224293336272239,3,0.0,0.1337683647871017,0,0.0,0.2884476482868194,1
TCGA-55-8512,0.0,0.5118589997291565,1,0.0,0.0893677547574043,2,0.0,5.390573960539768e-07,3,0.0,0.0353056937456131,1,0.0,0.0252151507884264,1,1.0,0.3030576109886169,1,0.0,0.0005354568711481,2,0.0,1.284278255297977e-06,1,0.0,0.2981957495212555,1,0.0,0.8040279150009155,1
TCGA-44-3917,1.0,0.0635797306895256,1,1.0,0.7579010128974915,0,0.0,0.0327410213649272,1,0.0,0.0017897520447149,1,0.0,0.125961348414421,3,1.0,0.0615988075733184,3,0.0,0.2175163924694061,1,0.0,0.2707584798336029,3,0.0,0.0007301611476577,2,0.0,0.0977732241153717,1
TCGA-95-7039,0.0,0.0027258393820375,1,1.0,0.8895696401596069,2,0.0,0.0015201327623799,2,0.0,0.0004661365819629,3,0.0,0.0305308066308498,1,1.0,0.4611105620861053,0,1.0,0.2304498553276062,1,0.0,0.0211865995079278,1,0.0,0.0010524151148274,2,0.0,0.0118627687916159,1
TCGA-64-5815,0.0,0.0662040412425994,1,0.0,0.6522464752197266,1,0.0,0.1391228139400482,2,0.0,0.0180185809731483,2,0.0,0.0061822761781513,1,1.0,0.2795844376087188,2,0.0,0.0021287337876856,0,0.0,0.6563887596130371,2,0.0,0.0617066100239753,1,0.0,0.1799898594617843,2
TCGA-53-A4EZ,1.0,0.7511470913887024,1,1.0,0.5255178213119507,3,0.0,0.0340051241219043,2,0.0,0.0144634498283267,2,0.0,0.0117928702384233,1,0.0,0.452061653137207,0,0.0,0.3919647634029388,1,1.0,0.0076317880302667,0,0.0,0.0150042222812771,1,0.0,0.485282689332962,3
TCGA-86-A456,0.0,0.0030754075851291,1,0.0,0.2872190773487091,1,0.0,0.0217959098517894,1,0.0,0.4745940864086151,0,0.0,0.045544795691967,3,1.0,0.9234708547592164,3,0.0,0.0117561286315321,2,0.0,0.000551153498236,2,0.0,4.320163498050533e-06,2,0.0,0.1510956585407257,2
TCGA-64-1680,0.0,0.9822576642036438,1,0.0,0.1167620420455932,2,0.0,0.0052208732813596,3,0.0,0.4226858615875244,0,0.0,0.040279671549797,1,0.0,0.2208021134138107,2,0.0,0.2217305600643158,1,0.0,0.9167949557304382,3,0.0,0.6170459985733032,0,0.0,0.3740259110927582,1
TCGA-64-1678,0.0,0.0204567592591047,1,0.0,0.6820411086082458,3,0.0,0.0056966012343764,3,0.0,0.0042889164760708,3,0.0,0.0011746387463063,1,0.0,0.2041140645742416,3,0.0,0.2125421911478042,1,0.0,0.4203770160675049,2,0.0,0.0001797999866539,2,0.0,0.1019554734230041,0
TCGA-62-A46O,0.0,0.4883032143115997,1,1.0,0.6420760750770569,3,1.0,0.2446068972349167,0,0.0,0.0010210443288087,3,0.0,0.0021671091672033,2,0.0,0.2700867056846618,1,0.0,0.2086891680955886,1,0.0,0.0001107000061892,0,0.0,0.3094028532505035,3,0.0,0.756704568862915,0
TCGA-44-3396,0.0,0.0036193255800753,1,1.0,0.8108116388320923,0,0.0,0.01257792301476,3,0.0,0.1204447671771049,2,0.0,0.0217240937054157,2,0.0,0.4562467634677887,2,0.0,0.0017482567345723,2,0.0,0.1733224540948867,2,0.0,0.0660911351442337,1,0.0,0.1555938124656677,2
TCGA-95-7948,0.0,0.4398966431617737,1,0.0,0.7690309286117554,2,0.0,0.0006552474806085,2,0.0,0.0133932912722229,1,0.0,0.0009850340429693,2,0.0,0.5058610439300537,0,0.0,0.029398875311017,2,0.0,6.632127679040423e-06,1,0.0,0.5709331631660461,2,0.0,0.0470170453190803,1
TCGA-55-A48Y,0.0,0.7771327495574951,1,0.0,0.4164960384368896,3,0.0,0.0005624758778139,2,0.0,0.6380869150161743,0,0.0,0.0016896597808226,1,0.0,0.5228502154350281,0,0.0,0.0667558759450912,1,0.0,1.42949730275177e-07,1,0.0,0.1338634639978408,1,0.0,0.4751999080181122,0
TCGA-MN-A4N4,0.0,0.2467705458402633,1,1.0,0.668528139591217,3,0.0,0.0006056446000002,0,0.0,0.0120524168014526,2,0.0,0.0033431609626859,3,0.0,0.4006616473197937,0,0.0,0.0044289920479059,3,0.0,0.0003850756038445,3,0.0,0.4676667153835296,3,0.0,0.3899343609809875,0
TCGA-55-8208,0.0,0.107110895216465,1,1.0,0.4626033306121826,0,0.0,0.0353660807013511,0,0.0,0.0705425143241882,0,0.0,0.5709123611450195,1,0.0,0.445513516664505,2,0.0,2.373269853706006e-05,3,0.0,0.0164398625493049,3,0.0,0.024061232805252,1,0.0,0.4955368638038635,0
TCGA-86-8075,0.0,0.0296432096511125,1,1.0,0.7208549380302429,2,0.0,0.0094758803024888,1,0.0,0.3711040318012237,0,0.0,0.0121744535863399,0,0.0,0.4744219779968261,2,0.0,3.581926284823567e-05,3,0.0,0.0071697160601615,2,1.0,0.7396636009216309,0,0.0,0.0115605350583791,2
TCGA-64-5778,0.0,0.0008672319818288,1,1.0,0.542259156703949,3,0.0,0.0210227668285369,2,0.0,0.144007459282875,0,0.0,0.3945967555046081,0,1.0,0.1940009593963623,2,0.0,0.1121797412633895,1,0.0,0.000599754799623,0,0.0,0.0836938172578811,2,0.0,0.0822077393531799,3
TCGA-44-3918,0.0,0.0002578158455435,1,1.0,0.824012041091919,0,0.0,0.9644057750701904,3,0.0,0.1529279798269271,1,0.0,0.0292102843523025,0,0.0,0.9319893717765808,3,1.0,0.0002668261877261,2,0.0,0.0001384546048939,1,0.0,1.6519015322291608e-10,2,0.0,0.1269121915102005,3
TCGA-05-4430,0.0,0.0198650415986776,1,1.0,0.5258379578590393,3,0.0,0.0024336467031389,1,0.0,0.5805075168609619,2,0.0,0.0110243111848831,2,0.0,0.499133437871933,0,0.0,0.0538132339715957,3,0.0,0.0002709822438191,0,0.0,0.7195100784301758,3,0.0,0.1014513075351715,2
TCGA-44-A47G,0.0,0.0205517653375864,1,1.0,0.5896128416061401,0,0.0,0.0482311993837356,1,0.0,0.1859521716833114,0,0.0,0.2118416279554367,0,0.0,0.6030849814414978,2,0.0,1.5225385141093284e-05,3,0.0,0.0206320341676473,1,0.0,0.4267135262489319,3,0.0,0.3175719380378723,3
TCGA-86-8073,0.0,0.0017289081588387,1,1.0,0.5542067289352417,0,0.0,0.0247035697102546,1,0.0,0.0095486333593726,2,0.0,0.0119427749887108,2,0.0,0.3737927377223968,2,0.0,0.5758708715438843,0,0.0,0.0008275798172689,3,0.0,0.596469521522522,0,0.0,0.1322198510169983,3
TCGA-93-A4JN,0.0,0.0054119639098644,1,1.0,0.3593503534793854,1,0.0,0.0001440726337023,2,0.0,0.0020462127868086,3,0.0,0.0377520956099033,3,0.0,0.2417992502450943,1,0.0,0.0001912712905323,2,0.0,0.0068733054213225,1,0.0,0.2322556674480438,1,0.0,0.0810696110129356,0
TCGA-64-5779,0.0,0.0311426669359207,1,0.0,0.5697004795074463,0,0.0,0.3715381324291229,1,0.0,0.0003659522917587,1,0.0,0.0087949829176068,1,0.0,0.9169886112213136,3,1.0,0.0001508208806626,0,0.0,0.0536208227276802,2,0.0,3.426109618231976e-09,2,0.0,0.6217819452285767,1
TCGA-55-6978,0.0,0.6745034456253052,1,0.0,0.8842394351959229,2,0.0,0.0001735264377202,3,0.0,0.0367073975503444,1,0.0,0.0902536287903785,2,0.0,0.2684316337108612,0,0.0,0.001116557046771,2,0.0,0.0354136042296886,2,0.0,0.1087479665875434,0,0.0,0.0264668744057416,1
TCGA-97-8171,0.0,0.7690131664276123,1,0.0,0.104593425989151,0,0.0,9.736576612340286e-05,3,0.0,0.0038529101293534,3,0.0,0.0571366026997566,1,0.0,0.5572236180305481,0,0.0,0.4097780287265777,1,0.0,0.9888818860054016,0,1.0,0.2085043787956237,3,0.0,0.2483144998550415,2
TCGA-05-4397,0.0,0.0530926324427127,1,1.0,0.5158475637435913,0,0.0,0.0032849838025867,2,0.0,0.0590393207967281,1,0.0,0.0020304962527006,2,0.0,0.1652316898107528,1,0.0,0.0093676354736089,3,0.0,0.0041922288946807,1,0.0,0.1150122731924057,3,0.0,0.2013397812843322,1
TCGA-38-7271,0.0,0.3688560724258423,1,0.0,0.6322694420814514,3,0.0,0.0006247274577617,0,0.0,0.0016037502791732,2,0.0,0.0340060368180274,0,0.0,0.7614760994911194,3,0.0,0.0048568109050393,3,0.0,0.0002007999573834,3,0.0,0.0491551980376243,1,0.0,0.0524115599691867,1
TCGA-95-A4VP,0.0,0.9064374566078186,1,0.0,0.5657356977462769,3,0.0,0.1762980967760086,1,0.0,0.0001345051568932,3,0.0,0.0002974716771859,3,1.0,0.3073709607124328,2,0.0,0.2772097289562225,1,0.0,0.1569900214672088,1,0.0,0.110870636999607,0,1.0,0.8479476571083069,0
TCGA-71-8520,0.0,0.1219299212098121,1,1.0,0.2419393509626388,1,0.0,0.008652632124722,3,0.0,0.1806593239307403,0,0.0,0.1647289246320724,1,0.0,0.6134875416755676,0,0.0,3.724199632415548e-05,0,0.0,0.009309678338468,2,1.0,0.0186035633087158,1,0.0,0.034781914204359,2
TCGA-44-4112,0.0,0.0061421860009431,1,0.0,0.2358288764953613,3,0.0,0.0007856333395466,0,1.0,0.2746058106422424,1,0.0,0.0184715874493122,3,0.0,0.4955071806907654,2,0.0,0.5553374290466309,1,0.0,0.0953785926103591,3,0.0,2.4228138499893248e-05,2,0.0,0.191698744893074,2
TCGA-55-6979,0.0,0.0893260091543197,1,1.0,0.5690413117408752,0,0.0,0.0143405208364129,2,0.0,0.0893311649560928,3,0.0,0.4819263517856598,3,0.0,0.2516235113143921,0,0.0,2.328630944248289e-05,2,1.0,0.0037135349120944,0,0.0,0.3694436848163605,0,0.0,0.1428456902503967,3
TCGA-64-1681,0.0,0.0065401191823184,1,1.0,0.5077405571937561,1,0.0,0.0054790382273495,0,0.0,0.0043682157993316,3,0.0,0.3909538984298706,2,0.0,0.0999704673886299,1,0.0,0.2049819082021713,1,0.0,0.292218804359436,2,1.0,0.4529165029525757,3,0.0,0.0338579751551151,0
TCGA-55-6543,0.0,0.0043674525804817,1,0.0,0.1407554745674133,3,0.0,4.2695242882473394e-05,3,0.0,0.319961816072464,0,0.0,0.0038157226517796,2,0.0,0.7311158180236816,1,0.0,0.2277046293020248,1,0.0,0.0503387339413166,3,0.0,0.0461498461663723,0,0.0,0.3481257259845733,1
TCGA-MP-A4T2,0.0,0.8109811544418335,1,0.0,0.662447452545166,2,0.0,0.5423847436904907,3,0.0,0.0120305651798844,2,0.0,0.0062581566162407,3,0.0,0.4694949090480804,0,0.0,0.0727320909500122,3,0.0,0.0009875730611383,0,0.0,0.0511898137629032,0,0.0,0.3576048910617828,3
TCGA-49-AARE,1.0,0.013658570125699,1,1.0,0.772657573223114,1,1.0,0.0542695485055446,2,0.0,0.0563046634197235,1,0.0,0.0151704223826527,1,0.0,0.499664306640625,0,0.0,0.0040082004852592,0,0.0,0.0021154738496989,2,0.0,0.1805052906274795,3,0.0,0.1758439689874649,2
TCGA-86-7713,0.0,0.7118682861328125,1,0.0,0.2681798636913299,2,0.0,0.1096298247575759,1,0.0,0.0039782039821147,1,0.0,0.0852516070008277,0,1.0,0.7271015048027039,0,0.0,0.0029309999663382,0,0.0,0.0832658186554908,3,0.0,0.2892584800720215,3,0.0,0.2209704369306564,2
TCGA-44-7669,0.0,0.0136090526357293,1,1.0,0.7735665440559387,2,0.0,0.0587495863437652,0,0.0,0.0015382305718958,3,0.0,0.48084157705307,2,0.0,0.6866562366485596,3,0.0,0.0002003451954806,3,0.0,0.0405396074056625,3,0.0,0.0817895606160163,3,1.0,0.5328851938247681,3
TCGA-55-8614,0.0,0.1242471858859062,1,1.0,0.920567512512207,2,0.0,0.0002290731936227,2,0.0,0.1722054183483123,0,0.0,0.0125354621559381,3,0.0,0.3624017536640167,3,0.0,0.0019551552832126,0,0.0,0.0034608112182468,2,0.0,0.5050247311592102,1,0.0,0.1556605100631714,3
TCGA-44-6778,1.0,0.0122488187626004,1,1.0,0.5751140117645264,3,0.0,0.005540682002902,2,0.0,0.0115813789889216,3,0.0,0.0762792080640792,0,0.0,0.2120504528284073,1,0.0,0.2919900119304657,1,0.0,0.3583435118198395,2,0.0,0.1590246111154556,3,0.0,0.4225837588310241,0
TCGA-38-4628,0.0,0.0280413441359996,1,0.0,0.4841082394123077,0,0.0,0.0189281739294528,1,0.0,0.0520388111472129,2,0.0,0.0071058152243494,3,0.0,0.260158896446228,2,1.0,0.0003160100022796,3,0.0,0.0606188252568244,3,1.0,0.2511328458786011,2,0.0,0.2283333390951156,0
TCGA-97-7554,0.0,0.0009488562936894,1,1.0,0.2289866507053375,3,0.0,0.0190926678478717,2,0.0,0.1951654702425003,0,0.0,0.5984564423561096,2,1.0,0.6198397874832153,2,0.0,0.7659929394721985,0,0.0,0.001202380284667,2,0.0,0.546107292175293,3,0.0,0.0500737987458705,2
TCGA-97-8172,0.0,0.0066241538152098,1,1.0,0.1803877353668213,0,0.0,0.0001579047238919,0,0.0,0.2301585227251052,0,0.0,0.3268714845180511,2,0.0,0.3762562572956085,3,0.0,0.003945980221033,2,0.0,7.964753422129434e-06,1,0.0,0.0136064924299716,2,0.0,0.2299228459596634,3
TCGA-67-4679,0.0,0.0211898945271968,1,0.0,0.5468089580535889,0,0.0,0.0502168163657188,1,0.0,0.0007418306195177,1,0.0,0.0012009791098535,3,1.0,0.0040105562657117,3,0.0,0.1547134965658188,2,0.0,3.5301288789924e-06,1,0.0,5.629957740893588e-05,2,0.0,0.0297444555908441,1
TCGA-MP-A4TE,1.0,0.0385764762759208,1,0.0,0.3474226891994476,0,0.0,0.001935290521942,0,0.0,0.0173973571509122,1,0.0,0.0003311649197712,3,1.0,0.4334416687488556,2,0.0,0.0008313229773193,3,0.0,0.0256965048611164,3,0.0,1.1891292395205257e-08,2,1.0,0.5678871273994446,2
TCGA-55-7914,0.0,0.0755956545472145,1,1.0,0.3163021504878998,0,0.0,0.0001746936759445,2,0.0,0.0545069016516208,1,0.0,0.0306628439575433,1,1.0,0.4513814747333526,0,0.0,0.186842679977417,1,0.0,0.0021366092842072,0,0.0,0.4153507649898529,3,0.0,0.160305768251419,0
TCGA-95-8039,0.0,1.2109797353332397e-05,2,1.0,0.1803948581218719,1,0.0,0.0007203943678177,2,0.0,0.2250151336193084,1,0.0,0.0075817960314452,2,0.0,0.3562824726104736,2,0.0,0.0030883618164807,2,0.0,0.1563396602869033,0,0.0,0.5777748823165894,3,0.0,0.2938060760498047,3
TCGA-44-3919,0.0,1.4481685184364324e-06,2,0.0,0.7905219793319702,1,0.0,0.0001769393857102,3,0.0,0.2119040340185165,0,0.0,0.5628678798675537,2,0.0,0.310599535703659,0,0.0,0.0001300345611525,2,0.0,0.0001664956944296,1,0.0,0.0445910319685936,1,0.0,0.0286235064268112,0
TCGA-73-4670,0.0,0.0147473625838756,2,1.0,0.6136100888252258,3,0.0,0.4185861647129059,2,0.0,0.0003694781044032,3,0.0,0.0019230481702834,3,1.0,0.4019507467746734,0,0.0,0.0006252795574255,2,0.0,0.0003104234056081,1,0.0,0.0438668839633464,1,1.0,0.1565447002649307,3
TCGA-05-4244,0.0,0.0058542215265333,2,0.0,0.7455930113792419,0,0.0,0.0148155270144343,1,0.0,0.7035685777664185,0,0.0,0.578180193901062,3,1.0,0.5462173223495483,1,0.0,0.1606301516294479,1,0.0,0.0004801635222975,2,0.0,0.0653429850935936,1,0.0,0.264661580324173,3
TCGA-55-8085,0.0,0.9496945142745972,2,1.0,0.6906492710113525,2,0.0,0.0039631021209061,1,0.0,0.3790423572063446,3,0.0,0.0344445705413818,2,0.0,0.4092475771903991,0,0.0,0.4882433414459228,1,0.0,0.0052140625193715,0,0.0,0.0001717198174446,2,0.0,0.0591412968933582,1
TCGA-86-8585,0.0,0.0152168478816747,2,1.0,0.7114887237548828,0,1.0,0.6183473467826843,1,0.0,0.0001024718731059,3,0.0,0.0413319431245327,3,0.0,0.2978059947490692,2,0.0,4.92483341076877e-05,2,0.0,0.002374623902142,0,0.0,0.0111261634156107,1,0.0,0.1053939685225486,3
TCGA-78-7148,0.0,0.3364604115486145,2,0.0,0.1895235031843185,3,1.0,0.0001946514094015,3,1.0,0.0987861528992652,0,0.0,0.0016543507808819,0,1.0,0.5913055539131165,1,0.0,0.0007432638667523,2,0.0,0.0001615941728232,3,0.0,1.5430555322382131e-06,2,1.0,0.2955352067947387,2
TCGA-78-7539,0.0,0.0185135137289762,2,0.0,0.1514679193496704,1,0.0,0.015688844025135,0,0.0,0.001707931398414,1,0.0,0.0185014214366674,0,1.0,0.5951856970787048,0,0.0,0.0611324161291122,2,0.0,0.0126014305278658,2,0.0,0.557547390460968,3,0.0,0.0245276261121034,1
TCGA-05-4403,0.0,0.000120356962725,2,0.0,0.3642634153366089,0,0.0,0.0006774995708838,2,1.0,0.0926220342516899,2,0.0,0.002744571538642,1,1.0,0.6332190632820129,0,0.0,4.399237150209956e-05,0,0.0,1.0268198025187305e-07,1,0.0,0.5885958075523376,3,0.0,0.0561380013823509,2
TCGA-95-8494,0.0,0.9351481199264526,2,1.0,0.7231498956680298,0,0.0,0.2442844808101654,1,0.0,0.0498463846743106,1,0.0,0.0004646413144655,3,0.0,0.2049238830804824,1,0.0,0.0085656521841883,3,0.0,0.0065858117304742,1,0.0,0.1259241104125976,3,0.0,0.302073061466217,2
TCGA-49-AAR4,0.0,1.964568582479842e-05,2,1.0,0.4362435042858124,2,0.0,0.003781191073358,0,0.0,0.0496453158557415,3,0.0,0.1743437051773071,0,0.0,0.1109510958194732,3,0.0,2.7473264708532952e-05,0,0.0,0.0241310130804777,0,0.0,0.0943443104624748,3,0.0,0.0075232023373246,0
TCGA-49-AAQV,0.0,0.3434203565120697,2,1.0,0.5037623047828674,1,0.0,4.456774695427157e-05,3,0.0,0.0009196812170557,3,0.0,0.0079624159261584,3,0.0,0.5075355768203735,2,0.0,0.266782283782959,1,0.0,0.0004102121747564,3,0.0,0.4053320586681366,0,0.0,0.391823410987854,0
TCGA-55-7573,0.0,0.1478510648012161,2,1.0,0.3651666343212127,0,0.0,0.0002722963108681,1,0.0,0.0982065722346305,3,0.0,0.0018162990454584,0,0.0,0.4392311573028564,0,0.0,0.0008120716665871,0,0.0,0.187837615609169,2,1.0,0.7118558883666992,2,0.0,0.1609863340854644,2
TCGA-69-7760,0.0,0.0051577198319137,2,1.0,0.4192983210086822,1,0.0,0.0009398937691003,2,0.0,0.2539854347705841,0,0.0,0.5573166608810425,2,0.0,0.294642686843872,3,0.0,1.443839482817566e-05,3,0.0,0.1090431958436966,0,1.0,0.5405271053314209,1,0.0,0.7082093358039856,0
TCGA-71-6725,0.0,7.218284736154601e-05,2,0.0,0.2933606803417206,0,0.0,0.0001243238366441,0,0.0,0.010790673084557,1,0.0,0.0048439796082675,3,0.0,0.0508234910666942,3,0.0,0.2684661746025085,1,0.0,0.2787341773509979,3,0.0,0.0002308632538188,2,0.0,0.2370512783527374,1
TCGA-44-A479,0.0,0.0162916369736194,2,1.0,0.8650805950164795,1,0.0,0.2738550007343292,1,0.0,0.0019949888810515,1,0.0,0.4932450354099273,2,0.0,0.4594602584838867,2,0.0,8.147595508489758e-05,2,0.0,0.0388043597340583,2,0.0,0.1575383096933365,0,1.0,0.1722678989171981,0
TCGA-78-7220,0.0,0.0327350236475467,2,1.0,0.6225599646568298,2,0.0,0.7611712217330933,3,0.0,0.0209765657782554,2,0.0,0.0065700723789632,0,0.0,0.3467409908771515,1,0.0,0.1467024534940719,1,0.0,0.0024786237627267,0,0.0,0.0380771160125732,1,1.0,0.088443212211132,0
TCGA-97-A4M7,0.0,0.0352568998932838,2,0.0,0.2845514416694641,1,0.0,0.0003642683441285,0,1.0,0.2947245836257934,0,0.0,0.1191943287849426,2,0.0,0.3499402701854706,1,0.0,0.582270085811615,0,1.0,0.0002743424265645,3,1.0,0.3796862661838531,0,0.0,0.3465592265129089,3
TCGA-55-8092,0.0,0.0031922722700983,2,1.0,0.3942248225212097,1,0.0,0.0018125026253983,2,0.0,0.1582111567258834,2,0.0,0.0019376617856323,0,0.0,0.6832883358001709,0,0.0,0.0002355554315727,2,1.0,0.0020722728222608,0,0.0,0.2071886360645294,3,1.0,0.1941963583230972,3
TCGA-73-4662,0.0,0.0006687236600555,2,0.0,0.5328168869018555,1,0.0,0.0004262361035216,2,0.0,0.0110220871865749,2,0.0,0.3070977330207824,0,1.0,0.3705118298530578,0,0.0,0.194965124130249,0,0.0,0.0026731353718787,2,0.0,0.5016219615936279,3,0.0,0.1261055916547775,3
TCGA-97-7941,0.0,0.4597040712833404,2,0.0,0.0738487541675567,1,0.0,0.0002561656292527,2,0.0,0.0027616377919912,1,0.0,0.0212174206972122,0,1.0,0.8673221468925476,3,0.0,0.0003958426532335,2,0.0,0.0054643307812511,1,0.0,0.2514040470123291,1,0.0,0.2358409613370895,0
TCGA-78-7633,1.0,0.5012786984443665,2,0.0,0.2205036133527755,2,0.0,0.0009088970255106,0,0.0,0.7811633944511414,1,0.0,0.00355706945993,2,0.0,0.9128596782684326,3,0.0,0.0011983485892415,0,1.0,0.0533538348972797,2,0.0,0.2332621216773986,3,0.0,0.6892502903938293,3
TCGA-55-7903,0.0,0.4647289514541626,2,1.0,0.5419109463691711,1,0.0,6.761326221749187e-05,0,0.0,0.3940966129302978,0,0.0,0.0213296245783567,3,0.0,0.8601258397102356,3,0.0,0.0001728198694763,0,1.0,0.0016204817220568,2,0.0,2.840827983163763e-05,2,0.0,0.054874662309885,0
