Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-E6-A1LX,2.9230273,0.0,2,3.0160701,1.0,1,2.5353718,0.0,1,-0.80061054,0.0,2,0.097416624,0.0,0,0.45216233,0.0,0,-0.9946786,0.0,2,0.81277025,0.0,3,1.8690611,1.0,3,2.6812057,1.0,3,2.5827174,0.0,0,0.40747222,0.0,2,0.55860984,0.0,3,0.21117601,0.0,0,0.16420937,0.0,3,2.8430526,0.0,2,1.808184,1.0,1,-1.5876772,0.0,1,-1.2811041,0.0,0,-0.6319226,1.0,3,1.0529603,1.0,0,0.20180671,0.0,0,-0.039932944,0.0,2,2.720467,0.0,1,-0.45868096,1.0,3,1.9937289,1.0,0,1.1619034,1.0,0,1.4891323,0.0,1,2.8125942,0.0,2,-0.10969746,0.0,3,0.14094666,1.0,3,0.850817,0.0,0,2.4861963,1.0,3,-0.89904416,0.0,3,1.0408221,0.0,2,1.738787,1.0,3,-0.5404786,0.0,2,-0.027038693,0.0,1,2.0969536,0.0,3,1.1559517,0.0,1,-0.30842933,0.0,3,-0.11564118,1.0,3,0.4933783,1.0,0
TCGA-B5-A3FA,0.5723187,0.0,2,0.89091825,0.0,1,-1.2821007,0.0,3,-0.2952529,0.0,0,2.0815368,1.0,0,-0.48715156,0.0,2,0.057655763,0.0,2,1.6451013,0.0,1,0.1532665,0.0,1,0.09519257,0.0,1,1.301705,1.0,2,-0.5584384,0.0,0,0.16738729,0.0,0,-0.15385516,0.0,2,2.2800324,1.0,2,-0.65849787,1.0,2,0.5970195,0.0,1,-0.6818163,0.0,3,0.6991323,0.0,1,0.78283244,1.0,0,0.84550464,0.0,2,-0.9373194,0.0,1,-0.5158143,1.0,1,0.7479115,0.0,1,2.0802643,0.0,3,-0.20200129,0.0,0,-0.6524408,1.0,1,0.83467275,0.0,1,1.5114589,1.0,3,0.080986835,0.0,2,-0.3902133,1.0,0,0.090791464,1.0,2,1.5040334,1.0,3,1.2853496,0.0,3,0.67228043,0.0,3,1.0111839,1.0,3,2.039169,1.0,2,1.0899063,0.0,0,0.3329262,0.0,0,0.4972551,1.0,3,1.3175203,0.0,3,0.6298542,0.0,0,-0.020760695,1.0,2
TCGA-D1-A17C,-0.76295686,0.0,2,0.16126648,1.0,2,-0.2603641,0.0,0,0.86809856,0.0,0,-0.88520557,0.0,2,0.29744548,0.0,0,0.1990504,1.0,0,-0.019331288,0.0,0,-0.6366461,0.0,0,-0.81312466,0.0,2,-0.28216103,0.0,3,1.5673254,1.0,0,0.30070978,0.0,0,0.13550021,0.0,1,-0.9230817,0.0,1,-1.284696,0.0,3,0.21374328,0.0,3,0.90199554,0.0,1,0.8874257,0.0,3,-0.18949465,0.0,1,0.2647025,0.0,1,-0.62900436,0.0,0,1.1848694,0.0,1,-0.66459864,0.0,1,0.51716536,0.0,0,0.060575522,0.0,1,-0.864761,0.0,1,0.7806443,0.0,3,-0.39044887,0.0,2,-0.110341586,0.0,0,1.5920055,0.0,3,-0.015975608,1.0,0,-0.7339708,0.0,0,-0.4271528,0.0,0,0.5665084,0.0,3,0.5288296,1.0,3,0.3879397,0.0,1,0.56862986,0.0,1,-1.3089082,0.0,3,0.8078083,0.0,0,0.07072393,0.0,2,-0.65425205,0.0,1,0.25070012,0.0,3
TCGA-B5-A1MW,-0.9000589,0.0,2,0.0074005,0.0,3,-0.26711708,0.0,0,0.028385693,1.0,3,0.7892275,0.0,3,-0.4532033,0.0,2,0.076967485,0.0,2,0.5040904,0.0,1,0.58397275,0.0,0,0.10909941,0.0,2,0.02647815,1.0,2,1.272363,1.0,3,-0.107381724,0.0,0,0.080302164,0.0,0,1.506027,0.0,0,0.4196779,0.0,2,-0.105761275,0.0,2,0.48476037,1.0,0,-0.30456728,0.0,2,0.7408663,0.0,3,0.104230784,0.0,1,-0.6575124,0.0,2,0.089388594,1.0,2,0.065019354,1.0,1,-0.21528086,0.0,3,-0.39006388,1.0,0,0.5404376,0.0,0,1.0363612,0.0,0,1.129463,1.0,3,-0.45073804,0.0,2,0.19143584,1.0,3,1.8972855,1.0,3,-0.03142925,0.0,2,-0.2710897,0.0,3,0.3557241,0.0,1,1.0391077,1.0,1,0.6411903,0.0,3,0.11371156,0.0,3,0.27301782,0.0,0,0.5746587,0.0,2,0.97570646,0.0,3,-0.19771495,0.0,2,0.17019752,1.0,0
TCGA-A5-A1OK,-0.70322245,0.0,2,0.62462884,1.0,3,-0.4026726,0.0,1,-1.2617323,0.0,0,0.6422243,1.0,1,-1.3841902,0.0,3,0.12451901,0.0,0,0.84487456,0.0,0,0.15428133,0.0,1,-0.9088665,0.0,2,0.43483025,0.0,2,0.53358006,0.0,0,-0.014352021,0.0,2,0.7513935,0.0,3,1.0893548,0.0,2,-0.45348015,0.0,2,0.30577514,0.0,0,-0.31651825,0.0,1,-0.4246099,0.0,2,-0.24732073,0.0,2,0.2632821,0.0,1,-0.43437427,0.0,1,-0.93887043,0.0,1,1.8801672,0.0,1,0.8096833,0.0,0,-0.3324438,0.0,2,0.19026606,0.0,3,0.6018152,0.0,1,0.5950988,0.0,1,1.0002304,0.0,3,-0.44108367,0.0,1,0.21368699,0.0,0,-0.6818645,0.0,2,-0.05329252,0.0,0,-0.36971644,0.0,0,1.1433678,0.0,2,0.18921213,0.0,2,0.6790818,0.0,0,0.13543284,0.0,1,0.06355784,0.0,0,0.86288536,0.0,2,-0.61407393,0.0,0,-1.4121646,1.0,2
TCGA-D1-A16B,0.022563558,0.0,2,0.2324022,1.0,0,0.13367978,0.0,1,0.2634743,0.0,2,-0.69160455,0.0,1,-0.30277404,0.0,2,-0.2740869,0.0,2,0.51327085,0.0,2,0.05574436,0.0,2,-0.4788135,0.0,1,0.1233597,0.0,3,1.1652229,1.0,3,-0.10879795,0.0,2,-0.027308356,0.0,0,-0.61195356,0.0,3,0.5725232,0.0,0,0.14033525,0.0,3,1.3977005,0.0,2,-0.6035814,0.0,1,-0.782567,0.0,3,1.1851118,0.0,3,0.2550833,0.0,2,0.1761382,0.0,2,-0.44499913,0.0,3,1.290942,0.0,0,-0.4789928,0.0,2,-1.1002668,0.0,1,0.43847483,0.0,1,-0.6607027,0.0,3,0.69515914,0.0,0,0.4024377,1.0,3,0.8710289,0.0,3,-0.5829819,0.0,1,0.08826984,0.0,3,0.14020547,0.0,3,1.6548223,1.0,1,0.88839036,0.0,2,-0.0614612,0.0,2,-0.1578556,0.0,2,0.5381731,0.0,1,0.88936555,0.0,0,-0.39161322,0.0,3,-0.48102698,0.0,3
TCGA-D1-A1O5,1.0298885,0.0,2,-0.12197093,1.0,3,0.3334673,0.0,3,0.38341647,0.0,0,-0.21430187,0.0,1,0.8345771,0.0,3,0.9310684,0.0,0,1.2983114,0.0,1,-0.45009613,0.0,1,0.25830865,0.0,3,0.6035731,0.0,2,0.90275335,0.0,3,-0.06457263,0.0,0,0.09417836,0.0,1,1.4288323,0.0,0,1.000078,0.0,3,1.1797254,0.0,0,-0.35849804,0.0,3,-0.072302565,0.0,1,-0.42368108,0.0,3,0.232565,0.0,0,0.6440794,0.0,2,0.8200094,0.0,2,-0.60302114,0.0,2,1.2315489,0.0,2,-0.52802867,0.0,1,0.3229232,0.0,0,0.5273832,0.0,2,0.36445385,0.0,0,1.2335906,0.0,2,0.5570845,1.0,1,1.0185453,0.0,3,1.4651935,0.0,3,-0.08601838,0.0,2,0.24554224,0.0,1,1.4416664,1.0,3,1.2840517,0.0,2,0.27805454,0.0,3,1.8059994,0.0,0,0.30689436,0.0,3,0.59452975,0.0,3,0.10411296,0.0,0,0.2537379,0.0,0
TCGA-AW-A1PO,-0.0342086,0.0,2,0.8526524,0.0,0,-0.8231537,0.0,2,0.0031409592,0.0,2,-1.6423136,0.0,1,-1.4233541,0.0,3,-0.25972396,0.0,3,1.4304354,0.0,0,-0.635358,0.0,2,-1.405483,0.0,1,-0.13411812,0.0,3,-1.0353297,0.0,3,1.002879,0.0,3,0.17993386,0.0,3,1.1513989,0.0,2,1.0417864,0.0,1,-1.236226,0.0,3,1.9799736,0.0,0,0.05231595,0.0,2,-0.7070951,0.0,2,0.55505353,0.0,2,0.35515413,0.0,0,-0.20591044,0.0,3,0.35194498,0.0,3,-0.8737173,0.0,0,1.9504999,0.0,0,-1.452883,0.0,3,1.4198391,0.0,1,-1.3712509,0.0,2,1.3472707,0.0,3,0.06569505,0.0,3,-0.022805572,0.0,0,0.7177719,0.0,0,-1.9481385,0.0,3,-0.11317682,0.0,0,0.087987944,0.0,1,0.616476,0.0,3,0.8040267,0.0,1,2.9711242,0.0,1,0.55095494,0.0,1,-0.23508564,0.0,3,-0.135183,1.0,3,3.9634144,0.0,0
TCGA-DI-A1NO,-1.46724,0.0,2,1.1770675,0.0,0,-0.91986865,0.0,2,1.411782,0.0,2,-0.07526578,0.0,0,1.0549632,0.0,1,-1.1100181,0.0,1,1.0499694,0.0,1,2.369672,0.0,0,-0.61210245,0.0,0,0.45153207,0.0,3,2.2760267,0.0,2,1.0004003,0.0,0,0.38669682,0.0,1,6.3095813,0.0,2,-2.156142,0.0,1,-0.7055501,0.0,0,1.5059847,0.0,3,0.6737781,1.0,3,-0.37477392,0.0,3,-0.14391895,0.0,0,0.61958534,0.0,0,-0.58359134,0.0,3,-1.0670595,0.0,3,0.35129932,0.0,2,2.6111884,0.0,0,0.82096326,0.0,0,-0.51786953,0.0,3,1.5860442,0.0,3,2.5050266,0.0,3,-1.6511009,0.0,0,-1.787071,0.0,2,0.96429074,0.0,2,-2.0318315,0.0,0,0.928995,0.0,2,4.5887675,0.0,3,0.06564895,0.0,2,0.39159596,0.0,3,-0.7841032,0.0,2,0.09600909,0.0,2,0.44714588,0.0,1,2.5948577,0.0,1,-0.29551977,0.0,0
TCGA-EY-A1GR,1.1434271,0.0,2,0.74008566,0.0,2,-0.23424439,0.0,0,-1.0066631,0.0,3,-0.64623386,0.0,3,-1.0823348,0.0,2,-0.61374867,0.0,2,0.24683492,0.0,0,0.31400126,0.0,1,-0.18595341,0.0,1,-0.0022340775,0.0,0,-1.3662193,0.0,0,0.31273058,0.0,1,0.35290143,0.0,0,-0.14315894,0.0,0,0.03665666,0.0,2,1.6737506,0.0,1,-0.36863038,0.0,3,-0.488614,0.0,0,0.19583811,0.0,0,0.034874678,0.0,2,-0.51343584,0.0,3,0.20491782,1.0,1,0.8443669,0.0,3,-1.4695408,0.0,2,-2.0001493,0.0,1,-0.48851055,0.0,2,-0.47914535,0.0,3,-0.2896729,0.0,1,-0.1083053,0.0,3,-0.9369925,0.0,0,1.5862747,1.0,2,-0.35991785,0.0,1,0.58033854,0.0,3,0.46138978,0.0,2,-0.27833283,0.0,3,-0.6411694,0.0,3,-0.8517283,0.0,3,-0.448898,0.0,0,0.2574272,0.0,2,0.2793225,0.0,3,2.1363537,1.0,3,0.09131193,0.0,0
TCGA-A5-A0GU,-0.43810934,0.0,2,0.12114537,0.0,2,0.67046916,0.0,2,1.9084365,0.0,1,0.62097013,0.0,3,0.5038935,0.0,3,0.41966695,0.0,2,-0.937253,0.0,3,-1.0419523,0.0,1,0.72947174,0.0,2,-0.100875415,0.0,3,0.72316337,1.0,1,-0.009196905,0.0,1,0.06395218,0.0,0,-0.2329208,0.0,0,-0.8800181,0.0,1,1.3755324,0.0,3,1.5590025,1.0,0,0.14552033,0.0,3,-0.8861184,0.0,3,-0.044239204,0.0,1,0.2886932,0.0,0,0.042829785,0.0,2,-0.11742327,0.0,1,0.74468315,0.0,2,1.1676766,0.0,0,-0.38201255,0.0,2,0.7081132,0.0,3,-1.045633,0.0,0,-0.5413744,0.0,3,-0.80111045,0.0,2,0.3686643,1.0,2,0.6076726,0.0,3,0.078607365,0.0,2,0.5044771,0.0,0,1.4690862,1.0,2,0.77055156,0.0,2,0.19987927,0.0,1,1.205054,0.0,0,-0.37059864,0.0,1,-0.02482302,0.0,0,0.16923389,0.0,3,0.018418113,0.0,0
TCGA-FI-A2EY,0.6100796,0.0,2,0.38948157,0.0,1,0.20672567,0.0,3,0.6451241,0.0,3,1.1180527,0.0,1,0.57208943,0.0,0,0.39079162,0.0,2,0.3760528,0.0,2,0.9615024,0.0,2,-0.03306861,0.0,2,0.55346096,0.0,3,0.68504035,0.0,1,1.3656652,0.0,0,0.27501774,0.0,2,-0.8252122,0.0,0,1.1869657,0.0,0,1.351586,0.0,0,1.142231,0.0,1,-1.327867,0.0,2,-0.048410706,0.0,1,1.1663479,0.0,2,0.105167165,0.0,3,0.81795835,0.0,3,0.47030878,0.0,1,-0.6581794,0.0,2,1.046086,0.0,1,-0.67896885,0.0,2,0.45123953,0.0,1,-0.10294636,0.0,2,-0.9936303,0.0,1,-1.2971507,0.0,2,1.8455073,0.0,3,0.13572872,0.0,3,-0.19394808,1.0,3,0.66528505,0.0,1,0.13287938,0.0,2,0.9377866,0.0,2,0.36448017,0.0,1,-1.3382227,0.0,3,1.8201386,0.0,0,-0.14210424,0.0,2,0.55497426,1.0,2,-0.68119514,0.0,3
TCGA-B5-A0JV,-1.679986,0.0,2,-0.89767396,1.0,2,-0.03517721,0.0,3,-0.06558909,0.0,2,0.18848065,1.0,1,0.38624927,0.0,2,-0.2137393,0.0,1,0.499343,0.0,2,-0.52666116,0.0,1,0.0438986,0.0,1,0.6337428,1.0,3,0.7749754,0.0,3,1.0781407,0.0,1,0.88203114,0.0,0,2.6377916,0.0,2,0.37581772,0.0,2,-1.1542354,1.0,1,-1.5418103,0.0,0,3.820908,0.0,1,0.3935215,0.0,2,0.71146643,0.0,1,-0.02001,0.0,1,-0.74936664,0.0,1,-0.5814122,0.0,1,-0.19159104,1.0,0,0.041433416,0.0,0,0.37475914,0.0,0,-0.01658831,0.0,1,-1.3276187,0.0,3,-0.8232173,0.0,2,1.6793082,1.0,3,-0.21877816,0.0,3,-0.88519585,0.0,0,-0.7204569,0.0,2,1.0737036,0.0,0,1.32208,1.0,3,1.4753296,0.0,2,0.40226284,0.0,2,4.0544043,0.0,1,1.3738755,0.0,2,0.28414503,0.0,0,-0.012180781,0.0,0,0.74316204,0.0,2
TCGA-EO-A22U,-1.2087189,1.0,2,0.6479301,1.0,1,1.628368,0.0,0,0.3071359,0.0,1,-0.001549983,1.0,0,-0.26587003,0.0,1,0.22370538,1.0,0,0.15745835,1.0,1,1.3945811,1.0,1,1.1314597,1.0,0,0.9294192,1.0,3,-1.1986018,1.0,2,0.86940926,1.0,1,0.5925174,0.0,3,0.3656911,0.0,1,0.6779872,1.0,3,0.2932124,1.0,0,0.24288297,0.0,2,1.3669108,0.0,2,0.21587113,0.0,0,0.43984002,0.0,1,0.22873601,1.0,0,-0.13797651,0.0,0,-0.97293913,1.0,1,-0.028283143,0.0,1,1.3630601,0.0,1,-0.32265148,0.0,1,1.5470344,0.0,3,0.6020649,1.0,2,-0.5591647,0.0,3,-0.23954853,1.0,2,0.22279453,1.0,2,-0.54107964,1.0,1,0.85131913,0.0,2,-0.2897609,0.0,3,0.50641763,1.0,1,0.44566813,1.0,3,0.44592047,0.0,3,-0.29762825,0.0,2,-0.5453528,0.0,1,-0.8133329,0.0,2,0.1313752,0.0,1,0.23797831,0.0,3
TCGA-A5-A0GA,-0.66419315,0.0,2,-0.31312272,1.0,3,-0.687848,0.0,0,0.40490088,0.0,2,-0.2424986,0.0,2,0.7407325,0.0,2,-1.2591218,0.0,1,-1.1078728,0.0,3,0.08647003,0.0,3,3.2233047,0.0,2,0.014262724,1.0,3,1.4557232,0.0,0,-0.34862584,0.0,0,0.19931306,0.0,1,0.09094104,0.0,0,1.5256712,0.0,1,-1.6251631,0.0,0,-0.2752151,0.0,0,-0.91558534,1.0,1,-0.5912469,0.0,2,0.67635256,0.0,1,-1.1283467,0.0,3,-0.7576524,0.0,0,-0.66640663,0.0,3,1.3617857,1.0,0,-1.0360278,0.0,2,-0.89524144,0.0,3,0.9552425,0.0,1,1.0354564,0.0,3,-0.20104437,0.0,1,1.4582106,1.0,0,-0.89189786,0.0,0,-0.23253489,0.0,1,2.1119275,0.0,3,0.84472275,0.0,1,-1.2060106,1.0,1,0.19230373,0.0,1,1.7221539,0.0,2,-0.17398998,0.0,0,0.14567682,0.0,3,0.20226292,0.0,0,-0.91714144,0.0,2,-1.0611604,0.0,1
TCGA-EY-A1GE,-1.8647754,0.0,2,0.8116204,0.0,1,-0.1363037,0.0,3,-0.42866057,0.0,3,-0.5230514,0.0,0,0.17344747,0.0,3,-0.5758933,0.0,1,-0.60069656,0.0,1,-0.6785212,0.0,1,-0.04442542,0.0,2,-1.6136186,0.0,2,-0.17654398,0.0,1,0.73519,0.0,1,1.1493099,0.0,0,-1.4202745,0.0,1,-0.49524832,0.0,3,-0.77953607,0.0,3,-1.6872305,1.0,1,-0.66579515,0.0,0,-1.021187,0.0,1,0.1004444,0.0,0,0.1363645,0.0,1,-1.1376431,0.0,1,-0.27081335,0.0,0,0.24355368,0.0,2,-1.3999772,0.0,3,-1.1733124,0.0,2,0.34764534,0.0,0,-2.0128934,0.0,3,-0.54665935,0.0,3,1.3482363,1.0,0,-1.9703915,0.0,2,0.044953734,0.0,2,0.020599285,0.0,0,0.1480344,0.0,0,-0.18796138,1.0,2,-0.6288625,0.0,0,0.35807762,0.0,3,0.5079418,0.0,3,-1.1287692,0.0,0,0.29200116,0.0,2,-0.70986366,0.0,1,-2.0866203,1.0,0
TCGA-B5-A1MY,1.827557,0.0,2,1.0900823,0.0,2,-0.06869769,0.0,3,0.58133096,0.0,0,-1.4196173,0.0,0,0.6480683,0.0,1,0.54767174,0.0,3,0.87920654,0.0,2,-0.5387967,0.0,0,0.9687645,0.0,1,0.8981889,0.0,2,0.02576447,0.0,0,1.1133386,0.0,0,0.44962296,0.0,0,0.12228769,0.0,3,1.0668746,1.0,1,-0.18645604,0.0,2,0.29967192,0.0,1,1.2002316,0.0,2,1.6815193,0.0,2,0.15788707,0.0,0,-1.7451353,0.0,2,-0.35533008,0.0,3,1.300154,0.0,1,0.60951924,0.0,2,-0.12901135,0.0,2,0.9167554,0.0,0,0.6139765,0.0,3,-0.56902677,0.0,3,-0.3032493,0.0,3,-0.75763345,0.0,3,0.8315716,0.0,3,-0.84995335,0.0,3,0.8443934,0.0,3,0.8677939,0.0,2,0.1932018,0.0,0,-0.44991645,0.0,3,1.7713312,0.0,2,0.069575354,0.0,2,1.3717282,0.0,1,-0.12413873,0.0,2,2.5776742,0.0,1,0.13121828,0.0,3
TCGA-EO-A3AV,-0.17559472,0.0,2,1.0436695,1.0,0,1.5633,0.0,3,-0.009838832,1.0,2,0.8933096,0.0,2,1.6671712,1.0,2,-0.29300523,0.0,1,-0.6967025,0.0,1,0.72398937,0.0,0,1.9384272,0.0,2,-0.84926873,1.0,2,-2.0091088,0.0,2,0.93624485,0.0,3,1.0273015,1.0,0,-0.49711746,0.0,0,0.53760356,0.0,0,1.5836357,0.0,2,2.8979218,1.0,3,3.1105232,0.0,2,-0.21169405,0.0,1,0.2545405,0.0,2,2.7851927,0.0,2,1.5635189,1.0,0,0.7876808,1.0,2,0.5870976,0.0,2,-1.0464625,0.0,3,-0.19461441,1.0,1,1.0141503,0.0,2,0.16203246,1.0,3,-0.42072502,0.0,1,2.123093,1.0,1,1.0145079,0.0,3,-0.9921727,1.0,1,0.25263274,0.0,1,-0.52217865,0.0,2,0.5845672,1.0,1,0.90093106,0.0,0,1.5315788,1.0,1,-0.33939365,0.0,3,0.32649437,1.0,0,0.22740367,0.0,2,0.3258205,0.0,2,-0.3570207,0.0,0
TCGA-BG-A0MC,-1.452679,0.0,2,0.71866035,0.0,2,0.03266186,0.0,0,1.5691321,1.0,2,0.11660391,0.0,2,-1.1874892,0.0,3,2.057287,0.0,1,1.1826341,0.0,2,-0.65123844,0.0,1,0.8803547,0.0,2,-0.41077295,1.0,1,-0.97671354,0.0,0,1.0520078,0.0,1,0.7193054,0.0,2,-0.10908898,0.0,2,-0.40419117,0.0,0,-0.17181101,0.0,1,-0.58353424,0.0,3,0.99635047,0.0,0,0.43380418,0.0,2,-0.79456,0.0,1,1.219681,0.0,0,-0.13736326,0.0,1,0.09889215,0.0,3,2.9989479,1.0,3,0.05507367,0.0,2,-1.8391018,0.0,3,-0.0020996288,0.0,2,0.24981305,0.0,1,-0.51357085,0.0,2,0.99928266,1.0,0,-0.6429937,0.0,0,-0.8086549,0.0,0,-0.11478367,0.0,3,1.29538,0.0,2,4.819385,1.0,2,-0.108327076,0.0,0,-0.72646403,0.0,3,-0.93682444,0.0,3,-0.11961488,0.0,1,0.8768675,0.0,2,-1.277877,0.0,1,-0.6614351,0.0,2
TCGA-AJ-A3OJ,-0.99076927,0.0,2,-0.84142935,1.0,1,-0.62430453,0.0,1,0.22313027,0.0,3,0.7427557,0.0,1,0.8318716,1.0,1,2.5412445,0.0,1,-0.16136616,0.0,2,-0.16755277,0.0,2,-1.9598538,0.0,0,-1.9987634,0.0,0,0.3522898,0.0,3,0.644102,0.0,1,0.1284027,0.0,0,0.8544281,0.0,0,0.46160135,0.0,0,-1.3935575,0.0,1,0.55847174,0.0,1,-0.12404293,0.0,1,-0.15648967,0.0,0,-0.10845666,0.0,2,0.20565876,0.0,2,0.077363245,0.0,2,0.96195304,0.0,2,0.7899596,0.0,0,0.028300922,1.0,1,0.97693336,0.0,0,0.10184059,0.0,1,-1.2749751,0.0,1,0.9757678,0.0,1,1.2159313,1.0,0,1.5862345,0.0,2,-0.92504376,0.0,1,-1.3284941,1.0,2,-0.23724869,0.0,2,1.8401766,1.0,1,0.59809023,0.0,2,-0.40620294,0.0,3,-0.23216462,0.0,2,1.3249747,0.0,1,-0.22100921,0.0,3,-0.6151283,1.0,3,-0.3004825,0.0,0
TCGA-EO-A22R,0.5220073,0.0,2,0.9455799,1.0,3,-1.5003487,0.0,3,-1.0773423,0.0,2,-0.56456125,0.0,0,0.67102444,1.0,1,0.4762849,0.0,3,1.2959408,1.0,1,-0.05883672,0.0,2,-0.8916232,0.0,0,0.6004032,1.0,0,-0.95519483,0.0,2,2.2633903,1.0,3,0.5544199,0.0,0,-0.633516,0.0,3,-0.42002636,0.0,2,-1.7992399,1.0,3,-0.4121005,0.0,2,-1.11775,0.0,2,1.2820747,1.0,0,-0.08770541,0.0,3,-1.157882,0.0,3,-0.4157793,1.0,2,1.0965302,0.0,0,-0.26955646,0.0,1,-0.8092264,1.0,2,0.12151326,0.0,3,0.022189835,1.0,1,0.43116158,1.0,0,-0.67728245,0.0,3,-0.8193919,1.0,3,1.8554213,1.0,0,0.06518128,1.0,2,0.3968576,1.0,1,0.59690446,0.0,2,1.2838755,1.0,3,0.98967123,1.0,2,-0.30569586,0.0,0,-1.5611545,0.0,1,1.5396905,0.0,0,-0.57926935,0.0,2,0.09219356,0.0,3,0.66048527,0.0,0
TCGA-BK-A6W3,-0.13826333,0.0,2,-0.9665756,1.0,1,1.9618784,0.0,3,-0.8354219,1.0,3,1.6401974,1.0,1,0.3535774,1.0,0,-0.9808205,0.0,0,0.33501577,1.0,2,0.3611548,0.0,0,2.1106594,1.0,0,1.3224697,1.0,0,-1.5339735,0.0,0,0.97444916,0.0,3,2.057686,0.0,1,1.0221826,0.0,1,0.15003379,0.0,2,2.9925,0.0,3,-1.903018,0.0,0,0.47291383,0.0,1,1.1650223,0.0,2,-0.71750003,0.0,1,2.561331,0.0,3,1.2261184,0.0,2,-0.27726787,0.0,2,2.0795722,0.0,0,0.1474298,0.0,0,2.3324194,1.0,3,-0.010948499,1.0,0,4.897569,1.0,0,-0.3612119,1.0,2,1.4216297,1.0,1,-1.0143799,1.0,2,1.5273134,1.0,3,-0.082048416,0.0,3,-0.3286978,0.0,1,0.30210266,1.0,2,0.23246112,0.0,3,-0.66332483,1.0,3,3.4180007,0.0,0,1.7129482,1.0,2,0.29067355,0.0,2,0.72641194,0.0,3,0.07444067,0.0,3
TCGA-EO-A3AU,2.414151,1.0,2,1.6391613,1.0,1,1.7824494,0.0,2,-0.51524353,0.0,1,1.2055086,1.0,1,0.4334763,0.0,0,1.9920483,0.0,1,0.14851367,0.0,1,1.8599297,0.0,1,2.6281214,0.0,3,-0.16096377,1.0,3,0.94962656,0.0,1,0.59736174,0.0,0,0.783497,0.0,3,-1.1434023,0.0,2,0.18743186,0.0,3,1.6611984,0.0,3,-0.5647257,0.0,0,0.8116252,0.0,0,3.2439537,0.0,2,0.2581276,0.0,2,-0.06113857,1.0,0,1.4797177,0.0,2,2.9467397,0.0,0,1.218876,0.0,0,0.834204,0.0,2,2.667409,0.0,0,0.26645178,0.0,2,1.0883708,0.0,3,1.648032,0.0,1,2.265,1.0,3,2.0119472,1.0,0,-0.26040655,0.0,1,0.32767788,0.0,3,0.074538104,0.0,2,2.3294826,1.0,0,0.4185751,0.0,3,0.7860073,0.0,1,2.5411658,0.0,0,0.83758515,0.0,0,0.16594501,0.0,3,-0.19052371,0.0,2,1.1445796,0.0,1
