Patient ID,TP53,P_TP53,TP53_fold_idx,NF1,P_NF1,NF1_fold_idx,STK11,P_STK11,STK11_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,KEAP1,P_KEAP1,KEAP1_fold_idx,MGA,P_MGA,MGA_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,RBM10,P_RBM10,RBM10_fold_idx,SMARCA4,P_SMARCA4,SMARCA4_fold_idx,EGFR,P_EGFR,EGFR_fold_idx
TCGA-50-6597,0.0,0.5668009519577026,1,0.0,0.2991569340229034,0,0.0,0.2316258549690246,0,0.0,0.2357530146837234,3,0.0,0.1091258898377418,3,0.0,0.0023086832370609,2,0.0,0.8510978817939758,0,0.0,0.3926830887794494,2,0.0,0.0034408350475132,0,0.0,0.0308348443359136,2
TCGA-93-A4JP,1.0,0.4249700903892517,1,0.0,0.0537044703960418,1,0.0,0.1191372722387313,2,0.0,0.253136932849884,3,0.0,0.0076512950472533,3,0.0,0.0001648814068175,0,0.0,0.7016753554344177,1,0.0,0.008454960770905,3,0.0,0.0381067730486393,0,1.0,0.2532345354557037,1
TCGA-67-3771,1.0,0.6011951565742493,1,0.0,0.0252742413431406,2,0.0,0.3064944744110107,2,0.0,0.4119053483009338,2,1.0,0.1412752866744995,2,0.0,0.0049943067133426,3,0.0,0.0243612732738256,0,0.0,0.3540669977664947,2,1.0,0.8646141886711121,0,0.0,0.1456231772899627,0
TCGA-78-7154,1.0,0.5935506224632263,1,0.0,0.1525188088417053,3,0.0,0.3511192202568054,0,0.0,0.4042065441608429,2,0.0,0.4619746804237366,3,0.0,0.1050854548811912,1,0.0,0.0284304525703191,1,0.0,0.6752093434333801,3,0.0,0.0117246489971876,0,0.0,0.1550629436969757,1
TCGA-55-A4DG,1.0,0.590760350227356,1,0.0,0.2134041488170623,3,0.0,0.2268743366003036,0,0.0,0.4001926183700561,2,0.0,0.0396163202822208,1,0.0,0.4702361226081848,1,0.0,1.200806764245499e-05,2,0.0,0.280866414308548,2,0.0,0.0188315045088529,1,0.0,0.4863716959953308,0
TCGA-69-7761,0.0,0.6123224496841431,1,0.0,0.6643986105918884,1,0.0,0.2709042429924011,0,0.0,0.3982744812965393,2,0.0,0.0135520603507757,1,0.0,0.0009407758479937,2,0.0,7.280460704350844e-05,2,0.0,0.1442459225654602,0,0.0,0.0331536084413528,1,0.0,0.1588062047958374,0
TCGA-MP-A4T6,0.0,0.4693770110607147,1,0.0,0.0814917683601379,1,0.0,0.4726283550262451,2,0.0,0.7691026329994202,0,0.0,0.6418793201446533,2,0.0,0.0007606028812006,3,0.0,0.3269417583942413,0,0.0,0.4973276257514953,2,0.0,0.0116841411218047,3,1.0,0.7162786722183228,1
TCGA-64-1679,1.0,0.4193058907985687,1,1.0,0.4388690292835235,3,0.0,0.4193152487277984,1,0.0,0.2044154703617096,0,0.0,0.0063845328986644,0,0.0,0.0218783225864171,2,0.0,0.1051348447799682,3,0.0,0.1779407858848571,2,0.0,0.0034167398698627,0,0.0,0.4402746260166168,0
TCGA-75-5126,0.0,0.6370794773101807,1,0.0,0.1213001683354377,0,0.0,0.4558643400669098,1,1.0,0.4107221961021423,2,0.0,0.1173735857009887,1,0.0,0.0009804262081161,2,0.0,0.0040705786086618,3,0.0,0.0060615828260779,3,0.0,0.1021724045276641,3,0.0,0.0041481894440948,0
TCGA-55-A48Z,1.0,0.5397343635559082,1,0.0,0.0749967023730278,1,0.0,0.2754992544651031,0,0.0,0.412455677986145,2,0.0,0.2965543866157532,1,0.0,0.0008426808635704,3,0.0,0.3917654752731323,1,0.0,0.1249895021319389,0,0.0,0.0099214566871523,0,1.0,0.1411675363779068,1
TCGA-78-7542,1.0,0.6052890419960022,1,1.0,0.3237143158912658,0,0.0,0.1675831973552703,2,0.0,0.2069457918405532,0,0.0,0.0232463255524635,1,0.0,0.0030331369489431,0,0.0,0.0081860972568392,1,0.0,0.0498595759272575,0,0.0,0.0064543527550995,3,0.0,0.0069545716978609,3
TCGA-55-6985,1.0,0.652896523475647,1,0.0,0.059014331549406,2,0.0,0.2728456258773803,0,0.0,0.3490395843982696,1,0.0,0.1065592318773269,1,0.0,0.9393183588981628,3,0.0,0.3454347848892212,1,0.0,0.2192327827215194,2,0.0,0.1199603304266929,1,0.0,0.0162117518484592,2
TCGA-NJ-A4YG,0.0,0.5408865213394165,1,0.0,0.0151963699609041,2,0.0,0.7807250618934631,3,1.0,0.2108784317970276,1,0.0,0.0026203615125268,0,0.0,4.035326492157765e-05,2,0.0,0.0001149708550656,2,0.0,0.0039544869214296,3,0.0,0.8056354522705078,1,0.0,0.0041644959710538,0
TCGA-05-4418,0.0,0.5951159596443176,1,0.0,0.4941989481449127,1,0.0,0.4882867932319641,1,1.0,0.5486648082733154,1,0.0,0.079378642141819,3,0.0,0.1084100306034088,1,0.0,0.4332484900951385,1,1.0,0.2911892533302307,2,0.0,0.0651877596974372,1,0.0,0.0099945478141307,2
TCGA-49-AAR0,1.0,0.4699209928512573,1,0.0,0.1762430071830749,2,1.0,0.1844431459903717,3,0.0,0.2758510708808899,3,0.0,0.2198698669672012,0,0.0,0.0002495140361133,3,0.0,1.3070993190922309e-05,2,0.0,0.21712027490139,2,0.0,0.0108579341322183,1,0.0,0.260359525680542,0
TCGA-55-7724,0.0,0.414541095495224,1,0.0,0.0330778509378433,3,0.0,0.6867819428443909,2,0.0,0.4163399934768677,2,0.0,0.6457836627960205,3,0.0,0.0004418301396071,0,0.0,0.0205900054425001,3,0.0,0.4720506966114044,2,0.0,0.0113600920885801,2,0.0,0.1472055912017822,0
TCGA-86-7955,0.0,0.5589096546173096,1,0.0,0.0373999886214733,3,0.0,0.4348956942558288,3,0.0,0.450439989566803,0,0.0,0.0664466917514801,0,0.0,0.0055061499588191,3,0.0,0.0003083004557993,0,0.0,0.010808783583343,1,0.0,0.920846939086914,0,0.0,0.3228239119052887,0
TCGA-78-7149,1.0,0.3751895725727081,1,0.0,0.0689568519592285,3,0.0,0.8383609056472778,2,0.0,0.3264815807342529,3,0.0,0.5417247414588928,3,0.0,0.0339016132056713,2,0.0,0.0044860397465527,2,0.0,0.542561948299408,0,0.0,0.0319883748888969,1,0.0,0.1947514116764068,3
TCGA-86-8358,1.0,0.6355981826782227,1,0.0,0.7018803358078003,0,0.0,0.1934699714183807,2,0.0,0.3943022489547729,2,0.0,0.0472135171294212,0,0.0,0.0843987688422203,1,0.0,0.0012110930401831,0,0.0,0.1248741447925567,2,0.0,0.059104811400175,1,0.0,0.0111395698040723,3
TCGA-55-A490,0.0,0.6475004553794861,1,0.0,0.1491789519786834,1,0.0,0.4150556325912475,1,1.0,0.3963525295257568,1,0.0,0.0795912146568298,0,1.0,0.002884323708713,2,0.0,2.387696622463409e-05,2,1.0,0.4966050088405609,2,0.0,0.0299412123858928,3,0.0,0.361973226070404,1
TCGA-99-8032,0.0,0.478410392999649,1,0.0,0.0401967354118824,2,1.0,0.4366705119609833,1,1.0,0.2911870181560516,3,0.0,0.2654192149639129,0,0.0,0.0075462153181433,3,0.0,0.0663856044411659,1,0.0,0.0678071230649948,0,0.0,0.0074886293150484,3,0.0,0.0035834880545735,2
TCGA-50-5045,1.0,0.4726612269878387,1,1.0,0.0938769504427909,1,0.0,0.4479898512363434,1,0.0,0.2546363770961761,0,0.0,0.080948382616043,0,0.0,0.1073261424899101,1,0.0,0.113286018371582,3,0.0,0.1694601625204086,2,0.0,0.008076436817646,3,0.0,0.1464236676692962,3
TCGA-NJ-A4YQ,0.0,0.568592369556427,1,0.0,0.296443909406662,1,0.0,0.207779586315155,0,0.0,0.2439602017402649,0,0.0,0.0029054733458906,3,0.0,0.0001731144293444,2,0.0,0.0025613748002797,1,0.0,0.4114036858081817,2,1.0,0.0252032857388257,0,0.0,0.0084576392546296,2
TCGA-NJ-A55O,0.0,0.4868801534175873,1,0.0,0.0512084700167179,2,1.0,0.2072184383869171,0,1.0,0.4274369478225708,1,0.0,0.0008217741851694,3,0.0,0.000616633798927,0,0.0,0.0028745704330503,1,0.0,0.0158388931304216,1,0.0,0.0916787832975387,3,0.0,0.3333013653755188,1
TCGA-64-5815,0.0,0.5201941132545471,1,0.0,0.0228698831051588,1,0.0,0.5532228946685791,2,1.0,0.4310876429080963,2,0.0,0.4751819968223572,1,0.0,0.0056225312873721,0,0.0,7.368683782260632e-06,2,0.0,0.3894413113594055,2,0.0,0.0643589198589325,2,0.0,0.4051134288311004,1
TCGA-86-A456,0.0,0.5865166783332825,1,0.0,0.0075039686635136,3,0.0,0.0613808967173099,2,1.0,0.7756142020225525,3,0.0,0.0232333485037088,1,0.0,0.0235332399606704,2,0.0,1.6445615983684547e-05,2,0.0,0.0631767436861991,0,0.0,0.0969937741756439,1,0.0,0.0161301624029874,2
TCGA-L4-A4E5,1.0,0.6279646754264832,1,0.0,0.0463955737650394,3,0.0,0.4591831266880035,1,0.0,0.4011721312999725,2,0.0,0.0357152633368968,3,0.0,0.0029733229894191,3,0.0,0.0358231216669082,3,0.0,0.0048266216181218,1,0.0,0.0079558128491044,0,0.0,0.1341700255870819,0
TCGA-93-A4JQ,0.0,0.5492444038391113,1,0.0,0.1476376503705978,3,0.0,0.062088917940855,3,0.0,0.3440592288970947,3,0.0,0.3191134035587311,2,0.0,0.0067527247592806,0,0.0,7.697253749938682e-06,2,0.0,0.028791919350624,1,0.0,0.0749515071511268,2,0.0,0.4353213310241699,1
TCGA-50-7109,0.0,0.5714990496635437,1,0.0,0.5608038306236267,1,1.0,0.1122456714510917,2,1.0,0.2821610867977142,1,0.0,0.0314056649804115,3,0.0,0.0003089077072218,2,0.0,0.0094842035323381,0,0.0,0.2364382743835449,2,0.0,0.2141210585832595,2,0.0,0.3145938813686371,1
TCGA-MN-A4N1,1.0,0.4942158162593841,1,0.0,0.0614926517009735,2,0.0,0.3296369016170501,0,0.0,0.3189043998718261,3,0.0,0.4827168881893158,3,0.0,0.0025034632999449,0,1.0,0.2647004425525665,3,0.0,0.0158224310725927,3,0.0,0.0046750721521675,0,0.0,0.2110489010810852,1
TCGA-05-4422,0.0,0.6158303022384644,1,0.0,0.351053386926651,1,1.0,0.5065430402755737,1,0.0,0.4073229134082794,2,0.0,0.1546016782522201,2,0.0,0.0041861860081553,0,0.0,0.7304700016975403,3,0.0,0.0178479198366403,3,0.0,0.0040379548445343,0,0.0,0.095495581626892,0
TCGA-55-6987,0.0,0.6303902268409729,1,0.0,0.2732343375682831,0,0.0,0.1355902552604675,2,0.0,0.3315662741661072,3,0.0,0.036531139165163,2,0.0,0.0005422560498118,2,0.0,0.002140742028132,2,0.0,0.1521424949169159,3,0.0,0.0010028558317571,0,0.0,0.004742250777781,2
TCGA-55-7727,1.0,0.4314285218715668,1,0.0,0.6599996089935303,2,0.0,0.4707740843296051,1,0.0,0.2473689615726471,3,0.0,0.5991273522377014,2,0.0,0.0004078508063685,3,0.0,0.0012673856690526,1,0.0,0.4260439872741699,1,0.0,0.004114088602364,3,0.0,0.1956479549407959,2
TCGA-55-8616,1.0,0.5807508230209351,1,0.0,0.1501278728246688,0,0.0,0.6102135181427002,2,1.0,0.4040248394012451,2,0.0,0.8196298480033875,3,0.0,0.0079091470688581,0,0.0,0.0008340015774592,2,0.0,0.3487796783447265,0,0.0,0.1098807007074356,0,0.0,0.2289849817752838,0
TCGA-86-8056,1.0,0.5902783274650574,1,0.0,0.4803976714611053,0,0.0,0.0584177412092685,2,1.0,0.6025207042694092,0,0.0,0.033685453236103,0,0.0,0.0505963489413261,2,0.0,0.2177321165800094,3,0.0,0.3020676672458648,0,0.0,0.3670443892478943,2,0.0,0.7694467902183533,2
TCGA-55-8621,0.0,0.6225897669792175,1,1.0,0.0775453895330429,2,0.0,0.4151304364204407,1,0.0,0.4802119135856628,3,0.0,0.0298307370394468,0,0.0,0.0071199247613549,0,0.0,0.0001035774839692,2,0.0,0.0890673100948333,0,0.0,0.0412520840764045,2,0.0,0.2694080173969269,1
TCGA-86-A4P8,0.0,0.6079260110855103,1,0.0,0.152084931731224,2,0.0,0.0490271523594856,2,0.0,0.3961040675640106,2,0.0,0.0553555935621261,0,0.0,0.0031586647965013,3,0.0,0.8745259046554565,1,0.0,0.4818210303783417,0,0.0,0.2649239599704742,2,0.0,0.4085988700389862,1
TCGA-80-5608,0.0,0.4511346220970154,1,0.0,0.3087336421012878,2,1.0,0.8061166405677795,3,1.0,0.6140198707580566,3,0.0,0.1868671029806137,0,0.0,0.0004446407256182,2,0.0,0.2275148779153823,3,0.0,0.4001865684986114,2,0.0,0.2841655313968658,3,0.0,0.0174925774335861,2
TCGA-05-4427,1.0,0.6456601619720459,1,0.0,0.0093931006267666,3,0.0,0.2560866177082062,2,1.0,0.4246610105037689,2,0.0,0.0125735476613044,3,0.0,0.0909147262573242,1,0.0,0.6828108429908752,3,0.0,0.3630852997303009,1,0.0,0.2936252355575561,1,0.0,0.6635351777076721,3
TCGA-50-6591,1.0,0.6924646496772766,1,0.0,0.3556482493877411,2,0.0,0.2277720272541046,0,0.0,0.4281875789165497,0,0.0,0.1845429241657257,3,0.0,0.0009111067629419,0,0.0,0.7937799692153931,3,0.0,0.6341280341148376,0,0.0,0.0477527827024459,1,1.0,0.1752225160598755,1
TCGA-44-2659,1.0,0.585437536239624,1,1.0,0.3251680433750152,0,0.0,0.1590975075960159,0,0.0,0.2992377877235412,0,0.0,0.276789903640747,2,0.0,0.06331667304039,1,0.0,0.013924260623753,3,0.0,0.2935758531093597,2,0.0,0.0037013643886893,0,0.0,0.1230790093541145,2
TCGA-86-6851,1.0,0.7044172883033752,1,0.0,0.7737237215042114,3,0.0,0.4714910984039306,1,0.0,0.1676790863275528,1,0.0,0.0257160160690546,0,0.0,0.0147976102307438,0,0.0,0.2119286060333252,1,0.0,0.0048807673156261,3,0.0,0.8168731331825256,2,0.0,0.293762594461441,0
TCGA-86-6562,0.0,0.4488189220428467,1,0.0,0.2125488221645355,0,0.0,0.4529681205749511,2,0.0,0.2269240915775299,1,0.0,0.0589074082672596,0,0.0,0.0003251551825087,0,0.0,3.936399934900692e-06,2,0.0,0.0940442159771919,3,0.0,0.0097876004874706,3,0.0,0.2188504487276077,3
TCGA-44-7670,1.0,0.5336610078811646,1,0.0,0.3730173408985138,3,0.0,0.2802299559116363,0,0.0,0.1970900893211364,0,0.0,0.7440534234046936,2,1.0,2.131384826498106e-05,3,0.0,0.0129006626084446,1,0.0,0.0038662236183881,3,0.0,0.0107283992692828,3,0.0,0.141675978899002,0
TCGA-55-8206,0.0,0.563161313533783,1,0.0,0.0266324896365404,1,0.0,0.3152766823768616,0,0.0,0.4505787193775177,1,0.0,0.332082450389862,0,0.0,0.100949689745903,0,0.0,0.0033233405556529,0,0.0,0.0869468078017234,1,0.0,0.0109680043533444,3,1.0,0.2129496932029724,0
TCGA-93-A4JN,1.0,0.5332676768302917,1,0.0,0.8752830624580383,3,0.0,0.1784798800945282,0,0.0,0.1259979307651519,1,0.0,0.0032894739415496,1,0.0,0.0812006592750549,2,0.0,0.2238666117191314,1,0.0,0.0030993181280791,3,0.0,0.0262087862938642,2,0.0,0.4628757834434509,1
TCGA-38-A44F,0.0,0.5026043653488159,1,0.0,0.1365552097558975,2,0.0,0.2855546474456787,2,0.0,0.3251213133335113,3,0.0,0.8821775913238525,3,0.0,0.0015931301750242,3,0.0,0.168368250131607,3,0.0,0.1417059600353241,3,0.0,0.0035504437983036,0,0.0,0.2579568326473236,3
TCGA-55-A57B,1.0,0.5401597023010254,1,0.0,0.0289541780948638,1,0.0,0.3689571321010589,0,0.0,0.4998760819435119,0,0.0,0.9239423871040344,3,0.0,0.399862140417099,1,0.0,0.2096824496984481,1,0.0,0.1921806186437606,0,0.0,0.2072759270668029,0,1.0,0.088440753519535,0
TCGA-S2-AA1A,0.0,0.4387669861316681,1,0.0,0.040404338389635,1,0.0,0.4118720889091491,0,0.0,0.6727148294448853,3,0.0,0.6665106415748596,2,0.0,0.0606608465313911,3,0.0,0.1858906149864196,3,0.0,0.0219565574079751,3,0.0,0.2516540884971618,2,0.0,0.1731009781360626,0
TCGA-71-8520,1.0,0.4327046573162079,1,0.0,0.0231276229023933,1,0.0,0.0076245828531682,2,0.0,0.4910740852355957,0,0.0,0.08905740827322,1,0.0,0.7839727401733398,0,0.0,0.0141595806926488,2,0.0,0.1293240487575531,0,0.0,0.5700161457061768,3,1.0,0.477394700050354,1
TCGA-62-A46U,1.0,0.3524815738201141,1,0.0,0.0437078364193439,2,0.0,0.4003090858459472,0,0.0,0.1024078354239463,0,0.0,0.8640260100364685,0,0.0,0.0001949690340552,2,0.0,0.9140161275863647,0,0.0,0.0023512006737291,1,0.0,0.0085446378216147,3,1.0,0.0614877641201019,3
TCGA-64-1681,1.0,0.5273074507713318,1,0.0,0.5286089181900024,2,0.0,0.1591577380895614,0,0.0,0.1472951471805572,1,0.0,0.0127946259453892,1,0.0,0.0478579774498939,1,0.0,0.0001056245891959,2,0.0,0.0069133969955146,3,0.0,0.0326383709907531,0,1.0,0.2264880836009979,3
TCGA-49-AARE,1.0,0.5270175933837891,1,0.0,0.4913167655467987,1,0.0,0.4342807829380035,2,0.0,0.6763691902160645,0,1.0,0.0563048273324966,1,0.0,0.005744194611907,0,0.0,8.535511852869605e-08,2,0.0,0.0371240302920341,1,1.0,0.0372738242149353,2,0.0,0.0729815289378166,3
TCGA-MP-A4SY,0.0,0.5949676036834717,1,0.0,0.2249319553375244,2,0.0,0.441501259803772,1,1.0,0.3250531554222107,3,0.0,0.1250874251127243,0,0.0,0.0013395132264122,0,0.0,0.1446110904216766,2,0.0,0.5123515725135803,0,0.0,0.0063758445903658,3,0.0,0.2876665592193603,1
TCGA-75-6211,1.0,0.599729597568512,1,0.0,0.0110866064205765,1,0.0,0.7226454019546509,3,0.0,0.6355893015861511,3,1.0,0.0373062454164028,2,0.0,0.0671932697296142,1,0.0,0.6139861345291138,1,0.0,0.0757945701479911,1,0.0,0.0196312312036752,3,0.0,0.0363661013543605,3
TCGA-78-7163,0.0,0.4302037358283996,1,0.0,0.0004710723878815,3,0.0,0.4977599382400512,1,0.0,0.5033839344978333,0,0.0,0.0007040328346192,3,0.0,0.0165059771388769,2,0.0,0.0065814424306154,3,0.0,0.2942626774311065,2,0.0,0.0667401775717735,2,0.0,0.0182990953326225,3
TCGA-55-8302,1.0,0.462108314037323,1,0.0,0.0075568007305264,3,0.0,0.2777455449104309,0,1.0,0.2977253794670105,1,1.0,0.0182760972529649,0,0.0,0.0001763909094734,3,0.0,9.467146446695553e-05,2,0.0,0.5220654606819153,2,0.0,0.00981080904603,0,0.0,0.2512983679771423,2
TCGA-44-2655,0.0,0.5409285426139832,1,0.0,0.0123251127079129,3,0.0,0.204259306192398,3,0.0,0.1971023380756378,1,0.0,0.0954889878630638,0,0.0,0.0014766247477382,2,0.0,2.7664582376019094e-05,2,0.0,0.0485965907573699,0,0.0,0.0823389589786529,2,0.0,0.1080213487148284,0
TCGA-69-8255,1.0,0.6015123128890991,1,0.0,0.1853038817644119,3,0.0,0.0152983795851469,2,0.0,0.0110874380916357,3,0.0,0.0417390204966068,0,0.0,0.0005044210120104,2,0.0,0.0213851071894168,0,0.0,0.1208838447928428,3,1.0,0.0121317533776164,3,0.0,0.0539592504501342,0
TCGA-86-8054,0.0,0.6535022258758545,1,0.0,0.4904074072837829,0,1.0,0.0695275366306305,2,1.0,0.2233478724956512,1,0.0,0.1203179582953453,2,0.0,0.0030898093245923,0,0.0,0.4461321234703064,1,0.0,0.0295458622276783,1,0.0,0.5272759795188904,2,0.0,0.0647297650575637,1
TCGA-78-7147,1.0,0.5390349626541138,1,0.0,0.0004191279585938,3,0.0,0.4251135885715484,1,0.0,0.3947861790657043,2,0.0,0.5945144295692444,0,0.0,0.118057943880558,1,0.0,2.450939064146951e-06,2,0.0,0.2163138836622238,2,0.0,0.4566470086574554,2,1.0,0.0083049526438117,2
TCGA-86-8669,0.0,0.6427590250968933,2,0.0,0.5268204808235168,1,0.0,0.1661491394042968,2,0.0,0.2217972576618194,0,0.0,0.0034346401225775,1,0.0,0.0310644786804914,1,0.0,0.0462521612644195,3,0.0,0.004423152655363,1,0.0,0.3614744246006012,3,0.0,0.2552546858787536,0
TCGA-55-8085,1.0,0.5373300909996033,2,0.0,0.0692412406206131,2,0.0,0.4296965301036834,1,0.0,0.3491784036159515,0,0.0,0.0734719187021255,2,0.0,0.9092291593551636,1,0.0,0.004574020858854,0,0.0,0.0057363137602806,3,0.0,0.0247024111449718,1,0.0,0.0665624067187309,2
TCGA-49-4490,1.0,0.3998151421546936,2,0.0,0.0462446846067905,2,0.0,0.4205212295055389,3,0.0,0.2760743200778961,0,0.0,0.1468572616577148,0,0.0,0.0015272421296685,2,0.0,0.0084441099315881,1,0.0,0.0302171017974615,3,0.0,0.0169348511844873,1,1.0,0.3194712102413177,0
TCGA-O1-A52J,1.0,0.2439383864402771,2,0.0,0.2260817289352417,2,0.0,0.1918724924325943,0,0.0,0.4901917278766632,3,0.0,0.0160232968628406,0,0.0,0.0259581748396158,1,0.0,0.8511252403259277,0,0.0,0.0212956480681896,1,0.0,0.0192716103047132,2,0.0,0.0050064632669091,3
TCGA-49-6745,0.0,0.658983051776886,2,0.0,0.0265809018164873,2,0.0,0.4885463416576385,1,0.0,0.193295270204544,1,0.0,5.169532960280776e-05,3,1.0,0.037877544760704,1,0.0,0.0024881742428988,1,0.0,0.382523626089096,0,0.0,0.0263326596468687,3,0.0,0.0415586568415164,3
TCGA-49-AAR4,1.0,0.9255803823471068,2,0.0,0.0204103924334049,0,0.0,0.284062772989273,0,0.0,0.1098194196820259,3,0.0,0.6901483535766602,2,0.0,0.0006415820680558,0,0.0,0.793457567691803,0,0.0,0.2146463841199875,3,0.0,0.0011477984953671,0,0.0,0.0383086986839771,3
TCGA-NJ-A4YI,0.0,0.2062396109104156,2,0.0,0.2149821072816848,1,0.0,0.0121528021991252,2,1.0,0.3957656919956207,2,0.0,0.0764349773526191,0,0.0,3.982606722274795e-05,3,0.0,0.3894721269607544,0,0.0,0.2555201053619385,0,0.0,0.0277371760457754,3,0.0,0.0027075097896158,3
TCGA-NJ-A7XG,0.0,0.6539754867553711,2,0.0,0.8331239223480225,2,0.0,0.1383704096078872,0,0.0,0.384769082069397,2,0.0,0.0416783541440963,3,0.0,0.0012978548184037,0,0.0,0.004204892553389,3,0.0,0.1797114759683609,1,0.0,0.0611109063029289,1,0.0,0.6655839681625366,3
TCGA-J2-A4AD,1.0,0.3865253329277038,2,0.0,0.0274493210017681,2,0.0,0.1578625589609146,3,0.0,0.2388152629137039,0,0.0,0.0002553363447077,3,0.0,0.0001345406781183,2,0.0,0.0128109464421868,3,0.0,0.3404740691184997,2,0.0,0.0411986373364925,0,0.0,0.0132689801976084,3
TCGA-86-7954,1.0,0.7814023494720459,2,0.0,0.3595054745674133,0,0.0,0.263496071100235,2,0.0,0.5451925992965698,3,0.0,0.046830590814352,1,0.0,0.3130070567131042,1,0.0,0.0302414521574974,1,0.0,0.1664525121450424,2,0.0,0.0773632377386093,3,0.0,0.905960500240326,2
TCGA-44-2666,0.0,0.288268119096756,2,0.0,0.5907468199729919,3,0.0,0.2302377820014953,2,0.0,0.3083189129829407,0,0.0,0.0131389908492565,1,0.0,0.0041322684846818,2,1.0,0.1295437514781952,3,0.0,0.5898797512054443,1,0.0,0.0073969205841422,0,0.0,0.0086092287674546,2
TCGA-78-7220,1.0,0.7225744724273682,2,0.0,0.3753182888031006,0,1.0,0.2624152302742004,0,0.0,0.3740200996398926,1,0.0,0.3528701364994049,2,0.0,0.0748346894979476,1,0.0,0.735820472240448,0,0.0,0.451673686504364,2,0.0,0.0338610261678695,3,0.0,0.2389500588178634,1
TCGA-97-8175,1.0,0.6273493766784668,2,0.0,0.1483250111341476,2,0.0,0.3822120726108551,2,0.0,0.1907565146684646,0,0.0,0.1351804733276367,0,0.0,0.0003352295898366,2,0.0,6.558637778653065e-06,2,0.0,0.0515155605971813,0,1.0,0.4833433628082275,2,0.0,0.0122545482590794,0
TCGA-78-7146,1.0,0.7198461890220642,2,1.0,0.4839791655540466,1,0.0,0.4401507377624511,1,0.0,0.2009260058403015,0,1.0,0.1962366700172424,0,0.0,0.0363397672772407,1,0.0,0.0035400616470724,1,0.0,0.0804628208279609,3,0.0,0.0149869872257113,1,0.0,0.0337117351591587,3
TCGA-55-A48X,1.0,0.1878976374864578,2,0.0,0.1289306581020355,2,0.0,0.1485681533813476,3,0.0,0.3638182282447815,0,0.0,0.7743313312530518,3,0.0,0.0027641025371849,0,0.0,0.0556256771087646,1,0.0,0.6020959615707397,0,0.0,0.0310676172375679,3,0.0,0.0224534180015325,3
TCGA-55-6986,0.0,0.0789433196187019,2,0.0,0.0208140276372432,0,0.0,0.525399386882782,2,0.0,0.4139101505279541,3,0.0,0.2762059271335602,1,0.0,0.0050000781193375,2,0.0,0.0737237483263015,3,0.0,0.4014900028705597,2,0.0,0.0175420064479112,1,0.0,0.2437358498573303,0
TCGA-97-7938,1.0,0.451317697763443,2,0.0,0.0141497328877449,3,0.0,0.2279038727283477,2,1.0,0.502717912197113,3,0.0,0.5144435167312622,3,0.0,0.0011002717074006,2,0.0,0.0017446072306483,0,0.0,0.0615315549075603,0,0.0,0.0051320875063538,2,0.0,0.6569501161575317,1
TCGA-86-8076,0.0,0.446072369813919,2,0.0,0.7659052610397339,2,0.0,0.4777424335479736,1,1.0,0.3892854750156402,2,0.0,0.0005697708111256,3,0.0,0.0001542975805932,3,0.0,0.705453634262085,3,0.0,0.0039910534396767,3,0.0,0.0564469695091247,1,0.0,0.2456293851137161,1
TCGA-78-7633,0.0,0.1796475350856781,2,0.0,0.0471361614763736,2,0.0,0.8467316627502441,3,0.0,0.6239839196205139,3,1.0,0.4333938062191009,2,0.0,0.015721907839179,0,1.0,0.0124272499233484,2,0.0,0.8152977228164673,1,0.0,0.0095320660620927,0,0.0,0.0681408122181892,3
TCGA-55-6981,0.0,0.70055091381073,2,0.0,0.0395293608307838,3,0.0,0.3086200356483459,2,0.0,0.4140343964099884,2,0.0,0.2516907751560211,3,0.0,0.0003593227884266,3,0.0,0.011222505941987,2,0.0,0.5341144800186157,2,0.0,0.0140662984922528,0,1.0,0.4840828478336334,0
TCGA-44-6146,0.0,0.1182031631469726,2,0.0,0.0021661731880158,0,0.0,0.5588045120239258,3,1.0,0.4548721313476562,0,0.0,0.1012729257345199,3,0.0,0.0018340391106903,0,0.0,0.6964962482452393,0,0.0,0.7164189219474792,2,0.0,0.0029367050155997,2,0.0,0.1931726932525634,3
TCGA-95-7944,1.0,0.6190382242202759,2,1.0,0.1293335258960724,2,0.0,0.1507840156555175,3,0.0,0.5303312540054321,0,0.0,0.0160941202193498,3,0.0,0.0012483615428209,2,0.0,0.1200828328728675,3,0.0,0.2085948139429092,2,0.0,0.0041856989264488,0,0.0,0.1389126926660537,0
TCGA-49-AARN,1.0,0.2529493570327759,2,0.0,0.728975236415863,0,0.0,0.1277496665716171,3,0.0,0.387805312871933,2,0.0,0.0058194850571453,1,0.0,0.7172546982765198,0,1.0,5.781273648608476e-05,2,0.0,0.0133183412253856,3,0.0,0.0073636672459542,0,0.0,0.6349465847015381,1
TCGA-J2-8192,0.0,0.7864437699317932,2,0.0,0.0099778790026903,0,0.0,0.3416266739368438,0,0.0,0.5169983506202698,1,0.0,0.3843326866626739,1,0.0,0.001968951197341,0,0.0,0.1064171120524406,3,0.0,0.7893011569976807,1,0.0,0.0099947936832904,2,1.0,0.0034125356469303,2
