Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-D1-A16S,-0.4954607,0.0,1,-0.74458385,0.0,1,-1.1665843,0.0,0,0.28794295,0.0,2,0.5554358,0.0,0,0.107674874,0.0,0,-1.2516842,0.0,1,0.5985404,0.0,3,-1.5960462,0.0,1,-1.2538737,0.0,1,0.7145337,0.0,2,0.048436187,0.0,0,0.4997232,0.0,2,0.14403096,0.0,1,-0.1879135,0.0,1,-0.022683227,0.0,3,0.38177365,0.0,2,-0.5548522,0.0,1,-0.6903095,0.0,3,-0.42135948,0.0,3,0.16563214,0.0,0,-0.16597708,0.0,3,-0.12810251,0.0,2,-0.7962545,0.0,3,1.761656,0.0,0,0.12352874,0.0,0,-0.09169592,0.0,2,2.0254397,0.0,3,-0.56805706,0.0,0,-1.4532229,0.0,0,1.5025297,1.0,0,1.7090299,0.0,2,-0.16789497,0.0,0,0.20066664,1.0,3,0.8434614,0.0,1,0.42040253,0.0,2,0.64035934,0.0,0,0.5488571,0.0,0,-0.799667,0.0,2,0.70958763,0.0,3,0.5414984,0.0,2,1.3328556,1.0,0,-0.43909293,0.0,0
TCGA-BS-A0V4,1.4736527,0.0,1,0.57183033,0.0,2,0.5479943,1.0,1,-0.76792985,0.0,0,-1.2100476,0.0,1,-0.44011727,0.0,1,-0.3004416,0.0,2,2.6566432,0.0,3,-0.31368488,1.0,2,-0.4596178,0.0,1,-0.41045442,1.0,2,1.3402704,0.0,3,0.4326654,0.0,3,0.2513514,0.0,2,-0.13891569,0.0,3,0.7852807,0.0,0,-0.019215232,0.0,3,-1.0449239,0.0,1,-1.3454853,0.0,2,0.1973951,0.0,2,-0.11401169,0.0,0,0.5947455,1.0,0,-1.2859255,0.0,3,0.0021742925,0.0,2,0.93259984,1.0,0,0.97125876,0.0,2,0.23594192,0.0,3,1.1842458,0.0,0,0.20623168,0.0,3,1.1158667,1.0,2,0.5412909,0.0,1,0.6374907,0.0,2,-0.6238662,0.0,3,-0.19276737,0.0,1,0.26244566,0.0,0,0.74922025,1.0,1,1.9425774,0.0,1,0.99238575,0.0,2,-0.19202854,1.0,2,-0.5260137,0.0,2,0.15538938,0.0,3,-0.5380796,0.0,1,-0.76099634,0.0,3
TCGA-A5-A0VP,-0.14108849,0.0,1,-0.2638835,0.0,2,0.09154198,0.0,1,0.9605092,0.0,3,-1.5874348,0.0,1,-0.2595314,0.0,3,-0.47561413,1.0,0,-0.24713257,0.0,1,0.047823124,0.0,2,-0.7300061,0.0,0,-0.6192032,0.0,2,0.50714195,0.0,0,-0.0786951,0.0,2,0.5205043,0.0,3,1.1061417,0.0,0,-0.4717105,0.0,0,0.48289284,1.0,0,0.3691113,0.0,3,0.9251436,0.0,2,-1.2847226,0.0,2,0.113575004,1.0,1,0.25400177,1.0,2,0.32009014,1.0,2,1.0180653,0.0,1,-0.31878862,1.0,2,0.99879134,0.0,3,-0.30496532,1.0,2,0.61543995,1.0,3,-0.9867504,0.0,3,1.4805727,0.0,3,-1.005286,1.0,0,2.3497431,0.0,3,0.43491325,0.0,2,-1.1395694,0.0,0,0.60464394,0.0,3,0.50273836,1.0,2,0.5989533,0.0,3,0.52396065,1.0,1,1.2635682,0.0,2,0.76484835,0.0,1,-0.13760588,0.0,2,-0.3049475,1.0,1,-0.34556845,0.0,1
TCGA-EO-A22T,-0.9120437,0.0,1,1.2290494,1.0,2,-1.4155327,0.0,3,-0.45770198,0.0,2,0.952531,0.0,0,1.0839489,1.0,2,1.7323898,0.0,2,-0.8923408,0.0,1,-1.4214823,0.0,3,-0.7170663,0.0,0,0.08123913,1.0,0,0.9661528,0.0,2,0.57716197,0.0,0,1.1362118,0.0,3,-0.7663969,0.0,0,-0.4898626,0.0,1,1.03177,0.0,0,-1.1578896,0.0,1,-0.10975663,1.0,3,2.7726824,1.0,2,0.68222845,0.0,3,-0.40559664,0.0,1,1.905068,1.0,3,0.98021203,1.0,0,1.599354,0.0,2,1.8259863,0.0,0,-1.0970078,0.0,1,1.3275687,0.0,3,-0.38094592,0.0,2,-1.7028265,0.0,3,1.5376393,0.0,0,1.2606556,1.0,1,1.2292236,0.0,3,1.7200311,0.0,3,0.5527976,0.0,3,1.320782,1.0,1,0.62233394,0.0,2,0.7045792,0.0,2,-1.4763448,0.0,0,1.6570768,0.0,3,0.44387522,0.0,3,0.7611656,0.0,2,-0.7916235,0.0,1
TCGA-B5-A11Q,-0.21629086,0.0,1,0.1197652,0.0,0,1.8893735,0.0,2,0.3020105,0.0,3,1.0753394,0.0,1,-0.0372508,0.0,1,0.76961863,0.0,2,-0.38306937,0.0,1,-1.1128786,0.0,1,0.24220514,0.0,2,0.986097,0.0,3,-0.56478614,0.0,2,0.48052782,0.0,2,1.4477521,0.0,1,-0.035597466,0.0,1,1.6627083,0.0,3,-0.25958982,0.0,1,-0.23648803,0.0,0,0.18625155,1.0,1,1.3520378,0.0,2,0.6910035,0.0,3,-0.74924654,0.0,1,-0.9557618,0.0,0,-0.48994112,0.0,2,0.44816333,0.0,3,-0.23414807,0.0,1,0.27024025,0.0,2,0.6960592,0.0,3,-1.193843,0.0,1,-0.49671546,0.0,2,-0.07555908,0.0,0,-0.6963401,0.0,0,-0.5563359,0.0,3,0.0800573,0.0,3,1.6686485,0.0,2,-1.0994416,1.0,1,0.7994594,0.0,2,0.59651136,0.0,0,0.68660825,0.0,1,-0.00913574,0.0,2,0.1866085,0.0,2,0.3575054,0.0,1,0.30299553,0.0,3
TCGA-AJ-A5DW,-1.6810964,1.0,1,1.2311922,0.0,3,0.06357935,0.0,1,1.5806997,1.0,0,-1.1729232,1.0,3,0.22374049,0.0,1,-1.470319,0.0,2,-0.5284828,0.0,1,0.019779477,1.0,2,-0.79159987,0.0,0,2.1865773,0.0,0,0.18826622,0.0,3,2.5003622,0.0,2,-0.8156263,1.0,1,-0.23349047,1.0,0,-1.4918054,1.0,2,0.5404752,1.0,3,-0.32142752,0.0,3,-0.5743914,0.0,3,1.2756513,0.0,0,0.9910576,0.0,3,3.227311,0.0,1,-0.34654945,0.0,1,-0.4777194,0.0,3,-0.29684234,0.0,1,-0.82456744,1.0,1,-1.2071263,0.0,2,0.56199443,0.0,3,-0.0036229254,0.0,2,-1.4004047,0.0,0,0.0041761994,0.0,2,1.2591834,1.0,2,-0.9677232,1.0,0,-1.8080719,0.0,0,0.6871591,0.0,2,0.8777472,1.0,2,1.1262256,0.0,0,1.0664501,0.0,0,3.591446,0.0,2,0.52529013,0.0,3,0.53778505,0.0,3,-1.5823923,0.0,2,0.52547413,1.0,0
TCGA-A5-A2K5,0.55544394,1.0,1,4.2463026,1.0,0,-1.1178888,0.0,3,2.4984035,0.0,0,0.8142784,0.0,0,0.012608282,0.0,3,3.56081,0.0,1,0.18243648,1.0,2,-0.18632135,1.0,3,-0.1809436,0.0,0,3.1857467,0.0,1,-0.34553453,1.0,1,0.87944317,0.0,1,0.16477033,0.0,0,-0.1056654,0.0,1,0.7594656,1.0,1,0.8592628,0.0,0,0.65721786,1.0,3,3.8797746,0.0,2,-0.5247947,1.0,3,-0.74665433,0.0,1,0.18580386,0.0,1,0.90330327,1.0,2,0.47330076,0.0,2,0.15865766,0.0,2,0.25590882,1.0,2,0.3114642,0.0,1,0.044694044,0.0,3,1.9125525,1.0,0,3.4835205,1.0,2,4.248458,1.0,1,0.3674429,0.0,1,0.12258301,1.0,2,-1.406981,0.0,2,-0.028876577,0.0,2,3.7461052,1.0,3,1.5761182,0.0,2,-0.07748075,0.0,2,1.0809267,0.0,1,-0.53668416,0.0,0,1.0951341,1.0,0,-1.6240923,0.0,3,3.6571472,0.0,0
TCGA-A5-A0GQ,0.75220186,0.0,1,0.6148778,1.0,1,-0.48327598,0.0,1,0.49144715,0.0,2,-0.39246002,0.0,3,0.16414116,0.0,0,-0.6726769,0.0,2,0.21297964,0.0,2,0.09428232,0.0,0,-0.3140188,0.0,0,1.2750056,0.0,2,1.0141019,0.0,0,1.6394453,0.0,0,0.65704817,0.0,3,0.10593982,0.0,1,0.40466672,0.0,1,0.28341362,0.0,0,1.7301697,1.0,0,0.8313347,0.0,1,-1.1280735,0.0,1,-0.13017249,0.0,3,0.53556716,0.0,0,-0.23687096,0.0,1,0.27817866,0.0,0,1.0479391,0.0,3,-0.10534246,0.0,2,-0.38687748,0.0,3,0.684403,0.0,1,-1.441187,0.0,1,0.6450125,0.0,2,-0.218312,0.0,2,0.8638442,1.0,0,0.098452225,0.0,0,0.30316338,0.0,2,0.32031187,0.0,1,1.6160034,1.0,3,0.65594256,0.0,3,0.7458615,0.0,3,2.0625381,0.0,2,-0.04250423,0.0,1,0.45171362,0.0,1,-0.3806557,0.0,3,1.1696218,0.0,3
TCGA-D1-A176,-0.71481264,0.0,1,1.1904087,1.0,0,0.1296627,0.0,1,1.1382055,0.0,1,0.78479254,0.0,3,0.87450105,0.0,2,0.6364786,0.0,0,0.54458314,0.0,3,-0.28076193,0.0,3,0.008776732,0.0,0,0.039252643,0.0,3,1.4887749,0.0,0,0.5433395,0.0,2,0.6823045,0.0,1,-0.041273095,0.0,0,1.2324755,0.0,1,0.7809903,0.0,0,1.4433358,0.0,2,-0.36283734,0.0,3,-0.27013502,0.0,0,0.78062665,0.0,1,-0.5806801,1.0,3,1.3346916,0.0,0,-0.51408195,1.0,1,0.44510412,0.0,3,0.8531381,0.0,2,0.085195854,1.0,1,0.38320708,0.0,1,-0.7270011,0.0,0,-0.7742815,0.0,0,1.9131413,0.0,0,0.9393794,1.0,1,1.0083958,0.0,2,-0.28652257,0.0,2,0.35307747,0.0,2,1.4185295,1.0,3,0.18741538,0.0,1,0.023779314,0.0,0,-0.5800597,0.0,1,0.6159995,0.0,3,0.2338051,0.0,1,-0.64221656,0.0,1,0.91535217,1.0,2
TCGA-AX-A0J1,1.0541761,0.0,1,1.2289212,1.0,0,1.5858516,0.0,0,0.24693938,0.0,1,0.2953914,1.0,1,0.3800425,0.0,0,-0.34189478,0.0,0,0.47765535,0.0,3,0.97595024,1.0,1,2.6355102,0.0,2,1.0131828,1.0,2,-0.5141173,0.0,1,0.24746326,0.0,2,0.8018705,1.0,3,0.020337258,0.0,2,0.6730758,1.0,3,0.30638683,0.0,0,-0.11854316,1.0,0,0.29890338,0.0,0,-0.011973453,1.0,1,0.61168087,0.0,0,-0.49833745,0.0,3,0.5727655,0.0,1,-0.05950602,1.0,3,-0.16013205,0.0,0,1.1086756,1.0,1,1.0848229,1.0,3,1.15012,0.0,3,1.2798743,1.0,0,-0.26362523,0.0,2,1.1975287,0.0,1,0.8961073,1.0,3,0.16594024,0.0,0,1.1011145,0.0,0,0.33568788,0.0,2,0.040149532,1.0,0,-0.26112905,1.0,0,0.024123142,0.0,0,-0.48015752,1.0,2,0.408177,0.0,1,0.05585865,0.0,2,2.083449,0.0,3,0.6534437,0.0,2
TCGA-D1-A17D,0.74650234,0.0,1,-0.15516357,1.0,3,-0.007795602,0.0,3,0.58460367,1.0,0,0.79451466,0.0,1,-0.051577568,0.0,0,-0.73172206,0.0,1,0.84746855,0.0,0,-0.07241391,0.0,1,0.43823537,0.0,1,0.22902437,0.0,3,-0.6035999,0.0,2,0.66596,0.0,0,0.82705384,0.0,0,-1.0014999,0.0,2,0.6670805,0.0,3,0.019222528,0.0,1,0.12354807,0.0,0,0.35058576,0.0,3,0.73938596,0.0,2,0.3516062,0.0,2,1.0061258,0.0,2,0.57442236,0.0,2,-0.18739834,0.0,0,0.2204616,0.0,0,0.48418874,0.0,3,0.5259377,0.0,3,0.12850633,0.0,1,-0.76169026,0.0,1,0.58224785,0.0,1,-0.0558561,0.0,2,0.77347666,1.0,1,1.1987351,0.0,0,1.2335153,0.0,2,0.6594194,0.0,2,0.6629485,1.0,2,0.7522084,0.0,0,0.59543693,0.0,3,-0.0942234,0.0,1,0.6619096,0.0,2,0.32181516,1.0,2,0.40480447,0.0,0,0.8846757,1.0,2
TCGA-BG-A18A,1.2232144,0.0,1,0.042009953,1.0,3,-0.33123058,0.0,2,0.82286435,0.0,1,-0.0067840302,0.0,0,0.7491623,0.0,3,0.2864124,0.0,0,0.67407274,0.0,3,-0.9458045,0.0,3,0.7276968,0.0,0,-0.063544825,0.0,3,-0.26756898,0.0,3,0.2944536,0.0,0,0.5170006,0.0,2,-0.66121465,0.0,2,1.5272522,0.0,0,0.13211606,0.0,2,1.0709941,0.0,2,0.8509184,0.0,0,-0.69408584,0.0,1,0.57682467,0.0,3,0.3182147,0.0,3,0.12824395,0.0,3,0.7249149,0.0,0,0.7375421,0.0,3,0.80982053,0.0,3,-0.30965707,0.0,0,0.76703537,0.0,3,0.17365512,0.0,1,0.1396397,0.0,1,0.12483263,1.0,3,0.9879279,0.0,0,-0.57622856,0.0,3,-0.78418636,0.0,0,0.1330464,0.0,2,1.3645594,1.0,0,-0.09572713,0.0,1,0.7249342,0.0,0,0.6335489,0.0,1,0.5569309,0.0,3,0.37469655,0.0,0,0.5506682,0.0,0,1.0964965,0.0,3
TCGA-BS-A0UJ,2.3643064,0.0,1,0.28207114,0.0,2,1.2033674,1.0,2,0.03288553,0.0,2,0.14963135,0.0,3,0.60664517,0.0,0,-0.5456244,0.0,1,0.9218248,0.0,2,0.18245243,0.0,2,0.5344211,0.0,2,1.0450255,0.0,2,0.95535356,1.0,0,-0.04862745,0.0,0,0.10740435,0.0,0,-0.6919271,0.0,2,0.6967405,1.0,3,0.86960113,0.0,1,1.064385,0.0,3,-0.9962603,0.0,1,0.005718261,0.0,2,0.28735122,0.0,0,1.2449747,0.0,0,0.058694404,0.0,2,0.7590372,0.0,2,0.20232682,0.0,0,1.6646821,0.0,3,-0.050819535,0.0,3,0.6919398,0.0,3,-0.73104006,0.0,2,-0.15573086,1.0,1,-0.08680453,1.0,2,-0.069294415,0.0,1,0.162599,0.0,1,0.48614007,1.0,0,0.9985781,0.0,2,-0.189679,1.0,1,0.60249895,0.0,1,0.6536635,0.0,2,0.830595,0.0,0,0.53648114,0.0,1,0.522432,0.0,2,1.0476589,0.0,3,0.056624107,1.0,0
TCGA-A5-A0RA,0.24270682,0.0,1,-0.030532386,0.0,3,1.1748205,0.0,2,0.36153275,1.0,1,-0.7190147,0.0,0,0.41195315,0.0,0,-0.6813251,0.0,0,-0.3206374,0.0,1,0.14450358,0.0,3,-0.11686672,0.0,1,-0.43999687,0.0,2,0.56440604,0.0,3,2.2070787,0.0,0,0.57937276,0.0,3,0.17981184,0.0,0,0.8602902,0.0,1,1.4914676,0.0,3,0.75089866,0.0,2,-0.37429205,0.0,0,-1.1217959,0.0,1,0.49714088,0.0,1,0.45780945,0.0,3,-0.3160255,0.0,2,-0.7498585,0.0,0,-0.5459235,0.0,2,-0.7468411,1.0,0,-0.6210988,0.0,0,0.6440402,0.0,2,-0.6224838,0.0,0,0.08178786,0.0,1,0.3538292,1.0,3,2.8850064,0.0,3,-1.4399918,0.0,1,2.1534476,0.0,2,0.3552425,0.0,1,1.3085877,1.0,3,-0.020209286,0.0,0,0.181681,0.0,1,1.2476466,0.0,2,-0.073930696,0.0,2,0.055557985,0.0,2,0.70646495,0.0,0,0.83726996,0.0,0
TCGA-D1-A169,0.814538,0.0,1,-0.3907817,0.0,1,0.5829083,0.0,2,0.03855384,0.0,3,0.46384874,0.0,0,0.3453387,0.0,3,0.844138,0.0,1,0.27559957,0.0,0,0.8795353,0.0,0,-0.003130059,0.0,3,-0.542556,0.0,1,0.22041078,0.0,0,0.74135923,0.0,3,0.87381715,0.0,3,-0.41928393,0.0,0,0.9264248,0.0,3,0.035126854,0.0,2,-1.133352,0.0,0,-0.06471895,0.0,2,-0.6361005,0.0,3,0.702953,0.0,0,0.88645315,0.0,3,0.3952583,0.0,3,0.15073594,0.0,3,0.4297083,0.0,1,-0.15893658,0.0,2,0.06530823,0.0,0,1.2310041,0.0,3,-0.030134697,0.0,0,-1.1866003,0.0,3,1.6755178,0.0,0,0.44145685,1.0,2,0.47459537,0.0,2,-0.5800091,1.0,3,0.95825386,0.0,1,0.43206114,1.0,3,0.4217972,0.0,0,-0.032632887,0.0,2,-0.20262861,0.0,0,0.88535625,0.0,1,0.5513506,0.0,0,0.9528656,1.0,1,-0.13166177,0.0,1
TCGA-EY-A1GW,-0.48101956,0.0,1,1.6376308,0.0,1,0.82813597,0.0,1,-1.2645366,0.0,3,0.10892987,0.0,3,-0.6743534,0.0,1,-1.0303982,0.0,3,0.08574482,0.0,1,-2.3266418,0.0,2,-1.8446594,0.0,1,-0.924687,0.0,1,-1.396147,0.0,0,-0.119945645,0.0,2,0.78359735,0.0,1,-1.8888962,0.0,0,-0.0123604685,0.0,3,-1.5726218,0.0,1,-0.41927117,1.0,1,-0.23922244,0.0,0,-1.0872759,0.0,1,1.8448191,0.0,3,0.7424278,0.0,3,-0.9531708,0.0,1,1.2308697,0.0,1,-0.22786894,0.0,3,-0.10996024,0.0,1,-0.017532784,0.0,3,1.0593941,0.0,0,-1.6434246,0.0,2,-1.6570704,0.0,1,2.6329927,0.0,1,-1.2573032,1.0,3,-1.5870583,0.0,2,1.5071822,0.0,3,0.3197828,0.0,3,-0.33686107,1.0,0,-1.089845,0.0,3,1.197605,0.0,1,0.34873784,0.0,3,-1.0420505,0.0,1,0.107667066,0.0,3,1.368996,1.0,1,-0.46446532,0.0,2
TCGA-D1-A16Y,1.0112801,1.0,1,0.15666734,0.0,3,-1.0792074,0.0,3,-0.1536327,0.0,1,-0.2504099,1.0,0,-0.28953966,0.0,3,0.4308014,0.0,0,1.8306653,0.0,3,1.8375372,0.0,3,0.35820755,0.0,0,-0.5221048,0.0,3,1.8559535,0.0,1,0.80067647,1.0,3,0.31422517,0.0,1,0.65092534,0.0,3,2.6814375,0.0,1,0.64331466,1.0,0,-0.9674133,0.0,2,-1.5126305,0.0,2,-0.747026,0.0,3,0.77337295,0.0,2,0.052623503,0.0,0,-0.046791147,0.0,1,-0.36267337,0.0,0,0.5195844,0.0,0,2.1982236,0.0,2,0.77031356,0.0,2,0.5804409,0.0,2,0.2920598,1.0,0,0.29257202,0.0,1,-0.30053625,1.0,2,1.7743067,0.0,0,0.40796715,1.0,3,0.41865295,0.0,1,0.5512506,0.0,3,-0.7146209,1.0,2,1.3931568,1.0,2,0.76227397,1.0,1,-1.5884161,0.0,3,0.41806525,0.0,0,0.6057124,0.0,1,-0.60683435,1.0,2,-0.058705676,0.0,3
TCGA-AJ-A2QK,0.46614498,0.0,1,-0.008447856,0.0,1,2.8740954,0.0,1,0.7325634,0.0,1,-0.00915156,1.0,0,0.3423578,0.0,0,1.5992129,0.0,2,-0.530465,0.0,2,0.55223644,0.0,3,-1.4474514,0.0,0,-1.5783557,0.0,2,-0.05101207,0.0,0,0.20169804,0.0,0,0.8589593,0.0,2,-0.63264114,0.0,2,0.7407522,0.0,1,0.5251741,0.0,0,0.16481729,1.0,2,-0.14626232,0.0,3,2.1978555,1.0,0,0.14655876,0.0,2,0.38180098,0.0,2,0.065058805,0.0,1,2.164915,0.0,3,0.5548195,0.0,2,1.4122937,0.0,1,1.8459558,0.0,2,0.55509317,0.0,3,-0.808297,0.0,3,0.8472748,0.0,0,-0.16383317,0.0,0,0.27974778,0.0,0,-0.6988698,0.0,0,1.446428,1.0,2,-0.2508078,0.0,1,1.1001518,0.0,3,1.210852,0.0,0,0.82478666,0.0,3,-1.2312351,0.0,0,0.37270728,0.0,0,0.3214689,0.0,3,0.70824635,1.0,3,0.40979514,0.0,0
TCGA-BG-A0MU,-0.8872824,0.0,1,-0.20205784,0.0,0,0.29439396,0.0,0,0.29169634,0.0,0,0.015444401,0.0,2,0.016107924,0.0,0,1.4001763,1.0,0,-0.32565933,0.0,1,-0.095111,0.0,0,-0.5266242,0.0,0,-0.07996343,0.0,0,1.0667303,1.0,0,0.68986297,0.0,3,0.37965474,0.0,0,-0.121906295,0.0,3,-0.14821693,0.0,0,0.44931474,0.0,3,-0.08160439,0.0,0,0.8520869,0.0,2,-0.48896378,0.0,1,-0.17707695,0.0,2,0.58151734,0.0,1,-0.86942834,0.0,2,-0.35285598,0.0,2,0.463651,0.0,0,1.4392376,0.0,3,1.1753021,0.0,3,0.46355763,0.0,1,1.0551159,0.0,1,-0.45846802,0.0,2,0.30928937,0.0,3,0.99659806,1.0,1,-0.47001657,0.0,0,-0.81650543,0.0,2,-0.108614765,0.0,0,1.3624547,1.0,3,0.16205527,0.0,3,0.63417876,0.0,3,1.329507,0.0,2,0.13105583,0.0,1,0.5317653,0.0,3,0.4256463,0.0,3,-0.95406026,0.0,2
TCGA-DF-A2KU,0.5876988,1.0,1,2.0550714,1.0,2,-0.384495,0.0,2,-0.4870286,1.0,1,1.5559965,1.0,0,1.1072419,0.0,1,-0.51189595,0.0,2,-1.329955,0.0,3,1.0210475,0.0,1,0.041657846,0.0,0,1.2796781,1.0,3,-0.84225494,0.0,3,-0.09828292,0.0,0,0.81151885,0.0,0,1.8498504,1.0,1,0.90440464,0.0,2,-1.1943773,0.0,1,-1.0704105,1.0,0,0.54892683,0.0,2,1.0466883,0.0,1,1.6328452,1.0,3,1.5635996,0.0,2,2.2063565,0.0,1,0.057228636,0.0,1,-0.18632856,0.0,3,-0.6945926,0.0,2,1.4037863,0.0,0,0.43765956,1.0,2,1.7102169,0.0,3,2.9737992,1.0,1,1.1827009,1.0,1,0.4454351,0.0,3,2.1661696,1.0,0,0.15477479,0.0,2,0.8115209,0.0,1,1.2417028,1.0,1,1.5318464,0.0,2,-0.025611049,0.0,2,-0.22846147,0.0,0,0.3147601,0.0,3,1.2343242,0.0,3,-0.6522614,1.0,2,3.0410478,0.0,1
TCGA-AP-A0LN,1.6857033,0.0,1,-0.39818436,0.0,3,-0.61353385,0.0,0,-0.9559124,0.0,1,1.0948023,0.0,0,0.58667094,0.0,1,0.41878495,0.0,1,0.40570265,0.0,0,0.743305,0.0,0,1.0192534,0.0,3,-0.5255856,0.0,0,0.34278327,1.0,3,0.54656917,0.0,2,0.25196978,0.0,2,0.6111854,0.0,3,-0.38875943,0.0,0,0.32650977,0.0,3,0.30386618,0.0,2,-1.0337013,0.0,0,-0.07758784,0.0,2,0.33249515,0.0,1,0.19124606,0.0,0,-0.07644186,0.0,1,0.033961676,0.0,3,1.5716679,0.0,1,-1.1981394,0.0,1,0.20871659,0.0,0,0.7484714,0.0,0,-0.02697314,0.0,0,2.6337311,0.0,2,-0.12034632,1.0,0,0.54583573,0.0,1,0.26247546,0.0,0,-0.76172495,0.0,1,1.1814272,0.0,3,-0.28882462,1.0,1,-0.21924567,0.0,0,0.9469946,0.0,2,0.9659966,0.0,0,0.5595215,0.0,3,0.7350373,0.0,0,-0.6664383,0.0,0,0.8879179,0.0,2
TCGA-AP-A0L9,0.19150074,0.0,1,-0.28916493,0.0,1,-0.39991027,0.0,2,-0.54475605,0.0,2,-0.071469754,0.0,3,-0.9167042,0.0,3,-0.5545527,0.0,3,0.6775157,0.0,2,-0.46085382,0.0,1,0.646145,0.0,2,-0.57975096,0.0,1,-0.9813007,0.0,2,0.33520812,0.0,2,1.1391556,0.0,0,-0.121809624,0.0,1,-1.1666605,0.0,2,-0.19649473,0.0,2,0.017156571,0.0,0,-0.27198088,0.0,2,-1.016169,0.0,1,0.8878149,0.0,3,0.33509445,0.0,0,1.4515369,0.0,2,-0.90844095,0.0,2,0.8021792,0.0,2,-1.1380414,0.0,3,0.5697213,0.0,3,1.7429842,0.0,1,-0.98179245,0.0,2,0.4396445,0.0,0,0.38087925,1.0,0,-1.6685575,0.0,3,-0.5174088,0.0,2,0.7903479,0.0,0,0.57160795,0.0,0,-0.52734816,0.0,2,0.9077405,0.0,0,0.3055554,0.0,0,0.24949598,0.0,1,-0.0059361993,0.0,1,0.4212524,0.0,3,1.0926098,1.0,2,0.21844926,0.0,3
TCGA-AJ-A8CT,-2.0825257,0.0,1,1.7465655,0.0,3,0.7160141,0.0,3,-0.9271226,0.0,1,2.2031446,0.0,1,-1.4352851,0.0,3,-0.40976343,0.0,3,-0.8835907,0.0,3,1.0037677,0.0,0,-0.7681956,0.0,1,2.2782035,0.0,2,-1.2268686,0.0,2,0.495392,0.0,3,0.1357482,0.0,0,-0.91708124,0.0,0,-1.1566384,0.0,2,-1.67718,0.0,1,0.3383054,0.0,1,-0.7049508,0.0,0,-0.122582294,0.0,0,0.5129661,0.0,1,2.166328,0.0,3,0.484176,0.0,3,-1.3344831,0.0,1,-0.8481202,0.0,1,-1.0064886,0.0,1,1.6319879,0.0,2,0.54814,0.0,1,-1.1858574,0.0,1,-0.97984666,0.0,0,2.5375488,1.0,0,1.6145828,1.0,3,-1.1352133,0.0,3,0.18209103,0.0,1,0.65112007,0.0,3,1.0203931,1.0,0,1.2562642,0.0,0,0.11947302,0.0,3,2.2062871,0.0,2,0.9502708,0.0,0,1.2101597,0.0,0,0.02472282,0.0,2,-0.5930734,0.0,3
