Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-CK-5912,0.8184312,0.0,0,0.054896135,1.0,3,-0.86221564,0.0,3,0.5497314,0.0,3,-0.039202362,0.0,2,0.17380606,0.0,3.0,0.562376,1.0,2.0,0.2795841,0.0,2,-0.31501517,0.0,1.0,0.80685556,0.0,1,0.116575375,0.0,2.0,0.18579037,0.0,1,-0.782039,0.0,0,0.0121147465,0.0,0,0.28418046,0.0,0,0.3354246,0.0,1,1.1224506,0.0,2,0.23823376,0.0,2,-0.7530571,0.0,3,0.6610364,0.0,1
TCGA-AY-6386,-0.25795457,1.0,0,1.9091679,1.0,0,-0.98560774,0.0,1,-0.52976084,0.0,2,0.11443697,0.0,0,-1.2006062,0.0,2.0,1.009047,0.0,2.0,-1.0933104,1.0,0,-0.96445024,0.0,3.0,1.5587746,1.0,3,-1.0159028,0.0,0.0,-0.12079749,0.0,1,0.07341753,1.0,2,-0.45249787,0.0,3,0.03969816,0.0,3,0.36390445,0.0,0,-0.16580899,1.0,2,1.6277466,1.0,2,-0.067256354,0.0,1,0.49823433,0.0,3
TCGA-F4-6806,-1.213935,0.0,0,1.162429,1.0,1,0.2912634,0.0,1,0.051253982,0.0,0,0.059761215,0.0,1,-0.29514557,0.0,2.0,0.17987403,0.0,0.0,0.37324628,0.0,0,-0.27520373,0.0,1.0,1.6507616,1.0,1,-0.1902632,0.0,3.0,0.94619447,0.0,2,-0.08592283,0.0,1,0.39224154,0.0,1,0.3007553,0.0,3,-0.652797,0.0,3,1.0175667,0.0,1,-0.44713473,0.0,3,-0.53988,0.0,3,-0.739776,0.0,2
TCGA-F4-6459,-0.50912404,0.0,0,0.80513036,1.0,0,0.4103372,0.0,1,0.5996536,0.0,0,0.28900352,0.0,2,0.19984758,0.0,2.0,1.8914108,1.0,2.0,-0.017318781,0.0,2,0.47908336,0.0,2.0,-0.07371322,0.0,2,0.48366094,0.0,2.0,1.284787,0.0,2,-0.79380083,0.0,1,0.43622318,0.0,1,0.23530789,0.0,0,0.37605554,0.0,1,0.80295277,0.0,2,0.245361,0.0,0,0.7513489,0.0,1,1.3887472,1.0,0
TCGA-G4-6304,0.21624704,0.0,0,1.2861892,1.0,0,-0.49075755,0.0,1,1.0427848,0.0,2,0.25863028,0.0,2,1.520467,0.0,1.0,-0.5524804,0.0,0.0,1.1810156,0.0,1,1.6732311,1.0,3.0,-0.2222317,1.0,0,1.404907,1.0,2.0,-0.53333795,0.0,0,0.6272974,1.0,0,0.6875825,0.0,1,1.0694429,0.0,2,2.325642,0.0,3,0.90152055,0.0,3,0.5693442,0.0,1,-0.45870405,1.0,1,1.3565489,0.0,3
TCGA-D5-6541,-0.8248064,0.0,0,0.7880678,0.0,2,-0.7900624,0.0,3,0.40345496,0.0,1,-0.99566925,0.0,3,0.26411152,0.0,3.0,1.6826338,1.0,0.0,-0.8504325,0.0,1,0.13812211,0.0,3.0,0.68007475,1.0,2,-0.46138692,0.0,0.0,0.44289452,0.0,3,0.26288962,1.0,0,0.57115567,0.0,2,1.424855,0.0,0,0.0618944,0.0,2,0.13975997,0.0,1,-0.3211425,0.0,0,-0.33601993,0.0,1,0.74993706,1.0,2
TCGA-AG-4001,0.25521746,0.0,0,0.95216244,1.0,0,-1.3871968,0.0,1,-0.525874,0.0,1,-1.1033434,0.0,3,-0.71462536,0.0,1.0,2.9198906,1.0,1.0,1.8285593,0.0,1,-1.0797681,0.0,0.0,1.2368982,0.0,3,-1.014952,0.0,0.0,3.2823768,0.0,1,0.2047896,0.0,0,-0.42326576,0.0,0,-0.41785645,0.0,3,-1.1403983,1.0,0,-2.101559,0.0,1,-0.7079836,0.0,3,0.2823781,0.0,2,2.376917,1.0,3
TCGA-CM-4747,-0.92205286,0.0,0,2.43355,0.0,2,-0.7343951,0.0,0,-0.58668584,0.0,3,-1.3683903,0.0,3,-0.49111718,0.0,0.0,3.6979938,1.0,2.0,-0.78257924,0.0,0,-1.3988149,0.0,2.0,0.54662955,1.0,0,-1.1502683,0.0,3.0,0.16967595,0.0,3,-0.21698701,1.0,0,0.29038224,0.0,0,0.69871396,0.0,0,-1.6089287,0.0,0,-0.27714932,0.0,1,0.8938354,0.0,3,-1.5505495,0.0,0,1.2849977,0.0,2
TCGA-F4-6570,0.11258721,0.0,0,-0.21235725,0.0,2,-0.86614716,1.0,1,1.7250903,0.0,3,0.4018275,1.0,2,1.6373317,1.0,3.0,-1.5767921,0.0,1.0,3.2068043,0.0,2,2.5624087,1.0,2.0,1.7133799,0.0,2,2.4192138,1.0,0.0,0.6831066,0.0,0,2.1118627,0.0,3,0.75633436,0.0,2,0.15853925,1.0,0,2.1151516,0.0,0,2.43606,0.0,1,-0.6879158,0.0,1,0.1664221,0.0,3,0.7998441,0.0,3
TCGA-AU-6004,-0.14769906,1.0,0,0.16743585,0.0,2,0.88388836,0.0,2,0.34943268,0.0,3,1.4844927,1.0,3,-0.11294707,1.0,2.0,-0.19559766,0.0,2.0,0.24559002,0.0,3,0.056674123,1.0,1.0,0.01088654,0.0,3,-0.8851913,1.0,3.0,0.8888529,0.0,1,0.7001262,1.0,1,0.055374496,0.0,1,-0.2251297,0.0,0,2.0553594,1.0,3,-1.1672112,0.0,3,0.39598593,0.0,1,-0.0005654484,1.0,1,2.2821677,0.0,0
TCGA-AG-3892,-0.44479147,0.0,0,0.13647151,1.0,1,-1.4889141,1.0,0,-0.9794103,0.0,1,-0.12284169,0.0,1,1.4999888,0.0,3.0,-0.43765134,0.0,3.0,1.1189512,1.0,0,1.6348038,1.0,1.0,1.2667459,0.0,1,0.82500345,0.0,1.0,-0.23947814,1.0,0,0.455552,0.0,0,0.9534731,1.0,2,-0.25094432,1.0,3,-1.7847162,0.0,0,0.12670477,0.0,0,-0.90921366,0.0,3,0.5077667,0.0,2,-1.5117706,0.0,3
TCGA-G4-6297,0.7733892,0.0,0,0.90663576,1.0,1,-0.4417952,0.0,1,0.1557895,0.0,0,1.0014164,0.0,2,0.16023451,0.0,3.0,0.5174638,1.0,1.0,0.06945708,0.0,2,-0.54807246,0.0,1.0,0.5717679,1.0,2,0.4152665,0.0,1.0,0.5807531,0.0,2,-0.6255735,1.0,3,0.43373746,0.0,1,0.019262196,0.0,0,1.4467711,0.0,1,0.57723796,0.0,1,0.06711309,0.0,3,-0.11398152,0.0,1,0.09180027,1.0,2
TCGA-D5-5541,-0.037780304,0.0,0,1.7408628,1.0,3,-0.7850417,1.0,3,0.40784842,0.0,3,-0.33433503,0.0,2,-0.48797804,0.0,3.0,2.1394315,1.0,3.0,-0.4243453,0.0,1,-0.1522392,0.0,3.0,0.045262374,0.0,2,-0.18208267,0.0,2.0,0.95562017,0.0,1,-0.011916238,0.0,3,-0.027101258,0.0,0,0.82656443,0.0,1,-0.20256054,0.0,2,-0.3300376,0.0,3,-0.34867036,0.0,0,-1.2107774,0.0,2,2.1067111,1.0,2
TCGA-DC-6156,0.16180184,0.0,0,1.4023826,0.0,2,-0.2277344,0.0,0,-0.21970768,0.0,1,-0.74944425,0.0,3,,,,,,,-0.4862345,0.0,1,,,,0.6732336,0.0,3,0.54663384,0.0,3.0,1.1744754,0.0,2,0.48198158,0.0,3,0.49554926,0.0,0,0.08713667,0.0,3,-0.4093545,0.0,2,0.76181495,0.0,0,0.45135474,0.0,1,-0.28780586,0.0,0,1.8353094,0.0,3
TCGA-AA-3693,-0.5174212,0.0,0,-0.077682495,1.0,1,-0.78405046,0.0,0,-1.0661052,0.0,3,-0.92023766,0.0,3,-0.74020225,0.0,1.0,3.010001,1.0,3.0,0.6247074,0.0,0,-0.6244177,0.0,3.0,-0.21098271,0.0,2,-0.7378854,0.0,3.0,-0.36863273,0.0,3,-0.6181733,0.0,2,0.6903521,0.0,2,0.43932113,0.0,3,-0.97759855,0.0,3,-0.9712922,0.0,1,-1.4878451,0.0,3,-0.05491396,0.0,2,-0.12335428,1.0,2
TCGA-AA-3971,-0.60424876,0.0,0,-1.0340462,1.0,2,2.1326838,0.0,1,-0.63545126,0.0,0,-0.70051,0.0,3,-1.2691038,0.0,1.0,1.263749,1.0,1.0,-0.8903769,0.0,0,-0.67169607,0.0,3.0,-0.34131798,0.0,0,0.030682916,0.0,0.0,0.75823313,0.0,2,0.2985046,0.0,0,1.8509458,0.0,3,-1.2138336,0.0,2,-0.6731068,0.0,2,-0.42578667,0.0,3,0.31070644,0.0,1,-1.6860796,0.0,0,-0.65578145,1.0,1
TCGA-NH-A5IV,0.09419059,0.0,0,0.70620686,1.0,1,-0.7149309,1.0,2,0.44428435,0.0,1,0.19117728,0.0,0,-0.36172727,0.0,2.0,1.4699917,0.0,2.0,1.5495788,0.0,0,0.54810864,1.0,2.0,0.8767622,1.0,2,-0.46119905,1.0,3.0,0.4469216,0.0,2,0.3291096,1.0,1,-0.15908924,0.0,3,0.26874062,0.0,0,0.13564572,1.0,1,-1.3551136,0.0,2,-0.2351785,0.0,3,-0.5483071,1.0,1,0.5049118,0.0,0
TCGA-CA-6717,-0.4937768,1.0,0,0.5675739,1.0,2,-0.012356127,0.0,3,1.0693867,1.0,2,-0.16814205,0.0,1,2.059937,0.0,2.0,1.7868427,0.0,2.0,-0.4070229,1.0,3,1.8447478,1.0,0.0,-1.0784264,0.0,2,-0.7897349,0.0,3.0,-0.46774584,0.0,2,-0.18011418,1.0,2,-0.55772877,1.0,3,-0.45605192,0.0,3,0.2492094,0.0,0,0.8566214,1.0,1,-1.5326312,0.0,0,-1.6466362,0.0,1,2.030616,0.0,1
TCGA-QG-A5Z2,1.0829998,0.0,0,0.73664117,1.0,2,-0.42843038,0.0,2,-0.717404,0.0,1,1.0222342,1.0,3,0.13415745,1.0,3.0,-0.33599952,0.0,3.0,0.18286768,0.0,2,0.81415254,1.0,2.0,2.0087738,0.0,3,0.34931785,1.0,3.0,1.4066949,0.0,2,-0.1939448,0.0,1,1.1336668,0.0,1,-0.53542626,0.0,0,0.12268299,0.0,0,0.019736612,0.0,2,0.27185056,0.0,1,-1.2030737,0.0,3,0.44520816,0.0,0
TCGA-A6-6653,-0.0023336173,0.0,0,0.17855324,0.0,3,0.9149763,0.0,0,-1.236084,1.0,0,2.3987656,1.0,0,1.6381365,1.0,2.0,-0.74383736,0.0,0.0,-0.5226523,0.0,3,2.6210566,1.0,1.0,0.7113353,0.0,1,1.2261131,1.0,2.0,0.08201184,0.0,3,0.21158683,0.0,3,0.55943143,0.0,0,0.35461378,0.0,1,1.9198116,1.0,3,-0.026388759,0.0,1,-1.5619177,0.0,2,0.29192865,0.0,1,-1.3135777,0.0,3
TCGA-A6-5657,0.6920567,0.0,0,0.343615,1.0,0,0.5090241,0.0,2,0.021698039,0.0,1,0.79645467,0.0,0,1.4333346,0.0,0.0,-0.5519503,1.0,1.0,0.8572906,1.0,2,1.7720878,0.0,1.0,-0.14176068,1.0,0,0.6773473,0.0,3.0,0.7746643,0.0,2,0.33915406,1.0,1,0.5758527,0.0,2,1.0991766,0.0,1,-0.030247426,0.0,2,-0.70007145,0.0,2,-0.88650405,0.0,0,0.97366554,0.0,3,1.4181617,0.0,0
TCGA-QG-A5Z1,-0.13824445,0.0,0,2.1649613,1.0,3,-0.69469297,0.0,0,-0.8481854,0.0,0,-0.012150183,0.0,2,-0.19882934,0.0,2.0,1.8922443,1.0,0.0,1.2009296,0.0,0,-1.2446678,0.0,0.0,1.7805103,0.0,2,-0.48952904,0.0,1.0,0.46250206,0.0,2,-0.33859715,0.0,1,0.28072476,0.0,3,1.0068346,0.0,3,-0.21630141,0.0,3,-0.39388904,0.0,2,0.89859855,0.0,2,0.08221739,0.0,3,1.7096646,1.0,1
TCGA-CM-6163,0.8777469,0.0,0,0.41911012,1.0,2,0.05952741,0.0,1,-0.6452092,0.0,3,0.9798975,0.0,1,0.47610468,0.0,2.0,0.7912018,1.0,1.0,0.14403589,0.0,3,0.23603435,0.0,3.0,0.32423145,0.0,0,0.216091,0.0,1.0,1.1510148,0.0,2,0.1634852,0.0,3,0.5766245,0.0,2,0.35075045,0.0,2,-0.09663559,0.0,0,0.08064435,0.0,0,0.33209386,0.0,1,0.2988444,0.0,3,0.7616066,1.0,3
TCGA-DY-A1DG,-0.4647707,0.0,0,3.4086406,1.0,2,-1.0167687,0.0,2,-0.59361464,0.0,0,-1.1968899,0.0,0,-1.1165242,0.0,3.0,2.820106,1.0,1.0,-0.36634296,0.0,1,-1.3913414,0.0,1.0,1.4111135,0.0,0,-1.3350677,0.0,2.0,0.2721964,0.0,3,-0.49799004,0.0,3,0.38386577,0.0,3,1.1753201,0.0,0,-0.33634144,0.0,0,0.21564385,0.0,0,-0.34797698,0.0,1,-1.0254588,0.0,1,2.4045088,1.0,2
TCGA-AD-A5EK,0.7328408,0.0,0,0.648931,1.0,0,0.37756446,0.0,2,0.28534478,0.0,1,1.211669,0.0,2,0.98136866,0.0,2.0,-0.051414203,1.0,0.0,-0.2501755,0.0,0,-0.3564518,0.0,1.0,0.91941404,1.0,1,-0.38769072,0.0,2.0,0.8480655,0.0,0,1.4891638,0.0,3,1.3947967,0.0,1,-0.28975502,0.0,1,0.3744707,0.0,3,0.62280023,0.0,1,0.2847121,0.0,0,0.25975144,0.0,0,0.0099109085,1.0,0
TCGA-CM-5341,0.4908394,0.0,1,0.020244122,1.0,3,-0.34921047,0.0,3,-0.6797429,0.0,3,-0.18388407,0.0,3,-0.7170567,0.0,1.0,0.45808777,1.0,3.0,0.6289964,0.0,0,1.3468587,0.0,0.0,0.7763487,0.0,3,0.98083323,0.0,1.0,-0.502701,0.0,1,-0.08708759,0.0,3,0.85385627,0.0,2,1.3255863,0.0,2,0.43264437,0.0,2,0.2682069,0.0,3,0.06870437,0.0,3,0.447043,0.0,2,0.21623826,1.0,2
TCGA-CL-5918,-0.30066,0.0,1,0.71972734,1.0,1,0.5137298,0.0,0,-0.8067214,0.0,1,1.2188656,0.0,3,0.01864207,0.0,1.0,1.6235625,1.0,0.0,0.24388357,1.0,1,-0.48214263,0.0,2.0,0.20303074,0.0,0,0.27898782,0.0,2.0,-0.3583428,0.0,0,-0.83902997,0.0,3,-0.32346988,0.0,3,0.5791434,0.0,1,0.56628895,0.0,3,-0.29642528,0.0,2,0.55061954,0.0,2,-0.3845777,0.0,3,2.569969,1.0,0
TCGA-AA-A00N,1.8129673,0.0,1,2.2467449,1.0,1,-0.108291246,0.0,2,-0.0012063027,1.0,3,-0.55968344,0.0,3,,,,,,,-0.10250653,0.0,2,,,,0.6238277,1.0,2,-0.8143408,0.0,2.0,0.7934826,0.0,0,-0.8150919,1.0,2,0.9972261,0.0,1,0.4748435,0.0,3,-1.8500767,0.0,0,0.7100966,0.0,3,-0.5345659,0.0,3,1.2395027,0.0,2,-0.43664074,0.0,0
TCGA-AA-3818,-0.8235432,0.0,1,-0.8062873,1.0,3,-0.24602778,0.0,2,-0.68252903,0.0,1,-1.7973683,0.0,2,0.30665997,0.0,1.0,-0.0022859513,0.0,2.0,-0.486288,1.0,2,-0.5879359,0.0,2.0,2.6496496,1.0,0,-0.26316187,0.0,1.0,0.30396974,0.0,0,1.4449761,1.0,0,0.7026154,0.0,2,0.61904114,0.0,0,-0.796427,0.0,2,0.58051366,0.0,2,-0.30874306,0.0,0,0.5511452,0.0,3,-0.06919269,0.0,1
TCGA-AA-3673,0.2557919,0.0,1,2.075547,1.0,0,0.034219764,0.0,3,-0.5238553,0.0,3,-0.11774193,0.0,1,0.5235617,0.0,3.0,1.2672507,1.0,0.0,-0.734925,0.0,0,-0.72750914,0.0,3.0,0.65698624,1.0,0,-0.8224077,0.0,0.0,2.2099738,0.0,1,1.6494207,1.0,3,-0.16512421,0.0,0,0.18864815,0.0,0,-1.6446604,0.0,2,-0.6623134,0.0,0,-0.3899158,0.0,2,-0.81449986,1.0,1,0.23454483,1.0,0
TCGA-AZ-4681,1.5809951,0.0,1,0.25240308,1.0,1,0.9774988,1.0,0,0.41850048,0.0,3,0.59127456,0.0,2,,,,,,,0.04830026,0.0,3,,,,-0.16027886,0.0,0,,,,1.3899251,0.0,0,1.2200845,0.0,3,-0.47236568,0.0,2,0.31225455,0.0,3,2.5410106,0.0,3,-0.42976412,0.0,3,0.35557154,1.0,3,0.82079107,0.0,2,0.15920153,1.0,1
TCGA-F5-6702,-0.47886267,0.0,1,0.45042506,1.0,3,-0.07802379,0.0,3,-0.631814,0.0,3,-0.10860258,0.0,1,-0.7501596,0.0,1.0,2.282205,1.0,1.0,0.5586449,0.0,2,-1.0681251,0.0,2.0,1.0445611,1.0,0,-0.69981503,0.0,2.0,0.052408516,0.0,1,-1.1270788,0.0,0,-0.20373186,0.0,3,0.48090044,0.0,2,-0.9702157,0.0,2,0.015769685,0.0,3,0.54127973,0.0,3,-1.1978093,0.0,0,2.8294492,1.0,3
TCGA-WS-AB45,0.018340668,1.0,1,-1.7035587,0.0,3,-0.27538395,0.0,1,0.5349685,0.0,2,-0.41829515,0.0,1,-0.95054513,1.0,3.0,-1.0164039,0.0,0.0,0.81589,1.0,1,3.0918324,1.0,2.0,0.8809668,0.0,1,1.5794303,1.0,2.0,-0.24448213,0.0,0,0.09556769,0.0,2,1.0153924,0.0,2,2.180509,0.0,1,1.0296571,1.0,3,0.0028718174,0.0,3,0.5246011,0.0,1,-1.7710755,0.0,3,1.2917607,1.0,0
TCGA-AG-3878,0.46371198,0.0,1,-1.2467453,1.0,1,1.5918249,1.0,3,-0.60656035,0.0,0,-0.47815323,0.0,0,0.55834544,0.0,3.0,-0.44559327,0.0,2.0,-0.15382764,0.0,0,0.17791012,0.0,3.0,-0.39254063,1.0,3,1.6646868,0.0,1.0,0.3327085,0.0,1,-0.69853336,1.0,0,1.2854427,0.0,3,0.25377172,0.0,0,-2.351148,0.0,0,-0.037032228,0.0,2,-0.65748423,0.0,3,-0.52805936,0.0,1,-1.0069983,0.0,1
TCGA-DC-4749,1.1666704,0.0,1,1.2205344,1.0,2,-0.6296482,0.0,3,-0.6113402,0.0,3,-0.40622815,0.0,3,-0.26590097,0.0,2.0,2.335765,1.0,0.0,0.093336776,0.0,3,-0.23894314,0.0,3.0,-0.64956504,0.0,3,0.22228865,0.0,0.0,0.6957648,0.0,2,-0.3305529,0.0,1,0.853981,1.0,2,0.56980956,0.0,2,0.10162983,0.0,0,-0.46070194,0.0,2,0.7194977,0.0,3,0.35236984,0.0,2,1.1191548,1.0,0
TCGA-DM-A1D8,0.46004242,1.0,1,2.2558532,1.0,3,-0.45838365,0.0,2,-0.06958003,0.0,0,-0.21747442,0.0,3,-0.8808192,0.0,2.0,1.7597077,1.0,1.0,-0.18914668,0.0,0,-0.9035966,0.0,3.0,2.5398633,1.0,2,-1.0568736,0.0,3.0,0.4782911,0.0,2,-0.06824605,1.0,2,0.07349943,0.0,2,0.7458347,0.0,2,-0.5632225,0.0,2,-0.39199954,0.0,3,0.05467263,0.0,3,-0.16544184,0.0,1,1.5927781,1.0,0
TCGA-EI-6507,2.547008,0.0,1,1.2068918,0.0,1,0.6463893,0.0,0,0.7314059,0.0,1,1.2535775,0.0,1,1.2862524,0.0,2.0,-1.3187017,0.0,1.0,1.669108,1.0,3,2.4249978,1.0,2.0,0.2399909,1.0,0,2.6011398,1.0,0.0,0.09981921,0.0,1,0.59796643,0.0,1,0.5554524,0.0,1,1.1141062,0.0,3,0.7076076,0.0,3,1.4622048,0.0,2,0.03811463,0.0,0,-0.34835717,0.0,1,-0.9030905,1.0,1
TCGA-AG-A02X,-0.20863552,0.0,1,1.6451056,1.0,3,-1.0556662,0.0,2,-0.35604972,0.0,1,-0.57963383,0.0,3,0.593191,1.0,1.0,2.49013,1.0,2.0,0.66245836,0.0,2,-0.122693464,0.0,2.0,1.6859869,1.0,3,-0.791726,0.0,0.0,2.0410972,0.0,1,0.6849118,0.0,0,1.415461,0.0,2,-0.28963816,0.0,3,-0.6767473,0.0,3,-1.1274593,0.0,2,-1.3971857,0.0,2,0.6122629,0.0,1,3.551775,1.0,0
TCGA-AA-3867,-0.56478405,0.0,1,0.69192016,0.0,2,-0.06982776,1.0,2,-0.9322098,0.0,0,0.3979538,0.0,3,1.0433997,0.0,3.0,3.5900028,1.0,0.0,0.4261712,0.0,2,0.6676102,0.0,2.0,0.2622904,0.0,1,-1.496098,0.0,0.0,0.31370243,0.0,0,0.3848787,0.0,0,0.4934341,0.0,3,0.64924663,0.0,0,-0.9402016,0.0,3,-1.5569601,0.0,2,-1.4945371,0.0,3,0.34958217,0.0,3,2.3392134,1.0,3
TCGA-AG-3581,-0.51290095,0.0,1,0.065156564,0.0,2,-1.0949578,0.0,3,-0.22197962,0.0,1,-2.028094,0.0,2,,,,,,,0.44027543,0.0,3,,,,2.7347906,0.0,0,-1.7306783,0.0,1.0,0.17487253,0.0,3,0.04428367,0.0,0,1.6128775,0.0,3,0.3254618,0.0,0,-2.3635232,0.0,0,-0.3074835,0.0,3,0.737292,0.0,0,0.642357,0.0,1,0.07543382,0.0,3
TCGA-CK-4947,0.22093216,0.0,1,0.7295823,1.0,3,0.9984171,0.0,1,1.5194372,0.0,0,0.94918585,0.0,3,0.90501153,0.0,0.0,1.802706,0.0,0.0,1.2367032,0.0,0,-0.88613874,0.0,1.0,0.0857642,1.0,1,0.27405924,0.0,3.0,0.84139824,0.0,0,0.053085495,0.0,2,-0.45187777,0.0,1,0.6494039,0.0,0,0.62841415,0.0,0,-0.661266,0.0,3,1.2813995,1.0,1,1.0824177,1.0,2,0.9227082,0.0,3
TCGA-AG-A020,0.809449,0.0,1,4.4406185,1.0,1,-2.0887961,0.0,0,0.9983412,0.0,2,-0.4700502,0.0,1,-0.6381116,0.0,3.0,-0.5090542,1.0,0.0,0.24835336,0.0,0,-0.020101463,0.0,1.0,0.9554229,1.0,2,-0.6524689,0.0,3.0,1.2223235,0.0,0,2.9279494,0.0,1,2.6804593,0.0,3,-0.15244046,0.0,3,-1.2782719,0.0,0,0.98633176,1.0,3,-0.9724163,0.0,0,-0.7074897,0.0,0,-1.4806724,1.0,1
TCGA-CM-6675,0.47492766,0.0,1,0.5529876,0.0,2,1.0000436,0.0,2,0.97914535,0.0,1,0.33987895,0.0,1,1.0630958,1.0,0.0,0.32500583,1.0,2.0,0.030557647,0.0,0,0.3360171,0.0,0.0,1.0205683,0.0,1,-0.21258478,0.0,0.0,0.99812955,0.0,2,0.43246555,0.0,2,0.12250356,0.0,3,0.36330855,0.0,1,0.25736064,0.0,3,0.95762527,0.0,0,-0.40331483,0.0,2,1.2830403,0.0,1,0.4762252,1.0,1
TCGA-AA-3831,1.1763747,0.0,1,2.8771317,0.0,3,0.46014753,1.0,2,-0.5095452,0.0,0,-1.3331492,0.0,2,-0.46820855,0.0,2.0,1.6377726,0.0,1.0,-0.79573154,1.0,2,-1.0779216,0.0,0.0,1.4819915,0.0,1,-1.4995122,0.0,3.0,0.0069889002,0.0,3,1.5096519,0.0,1,-0.14246231,0.0,0,-0.8768935,0.0,2,-1.9581242,0.0,2,1.6999096,0.0,2,-0.2868098,1.0,1,-0.91346186,0.0,3,0.427355,0.0,2
TCGA-F5-6811,-0.19120719,0.0,1,-0.7306828,1.0,2,0.016663361,0.0,3,-0.13238056,0.0,2,0.044905655,0.0,3,-1.0727888,0.0,2.0,1.0634056,1.0,0.0,0.7522801,0.0,1,-0.021241313,0.0,3.0,1.0078667,0.0,0,-0.8950369,0.0,0.0,0.13504688,0.0,0,-0.1627655,0.0,0,0.83054316,0.0,2,-0.18276767,0.0,3,-0.4526964,0.0,2,0.14420035,0.0,2,0.21156593,0.0,1,0.24482194,0.0,3,-0.5276017,1.0,2
TCGA-AA-3877,2.099379,0.0,1,-1.2199875,0.0,1,1.393295,0.0,2,0.8050839,0.0,2,2.707003,1.0,3,2.0557234,1.0,0.0,-1.361749,0.0,3.0,-0.7239655,0.0,3,2.9881432,1.0,1.0,0.36670417,0.0,3,3.7884846,1.0,1.0,0.1955009,0.0,0,-0.35818166,1.0,2,2.0890174,0.0,3,-1.0123944,0.0,2,-0.54613334,0.0,2,-0.40787977,0.0,2,-0.014284563,0.0,3,1.4689904,0.0,2,-1.4732959,0.0,1
TCGA-AA-3956,0.51065814,0.0,1,-0.23707004,1.0,3,0.5341527,0.0,1,-0.2834475,0.0,1,-0.7444025,0.0,2,-1.5596894,0.0,3.0,3.439413,1.0,0.0,0.63773537,0.0,2,-1.1682003,0.0,2.0,-0.66125995,0.0,3,-1.2834544,0.0,0.0,0.4373439,0.0,1,-0.42864123,1.0,2,0.6245345,0.0,3,-0.049132477,0.0,2,-0.99988425,0.0,2,-1.0332142,0.0,0,-0.65115416,0.0,1,-0.9201506,0.0,0,0.26463708,1.0,1
TCGA-AA-3949,-1.0220559,0.0,1,-1.6964394,0.0,3,1.7987206,0.0,3,-1.5123312,0.0,0,3.389717,1.0,3,3.1814072,1.0,0.0,-0.4314332,0.0,0.0,3.6751971,1.0,2,3.2005577,1.0,0.0,-1.6760862,0.0,2,3.3962703,1.0,1.0,1.997957,0.0,1,-1.5089724,0.0,2,1.0523387,0.0,1,-0.32788715,0.0,3,0.7348748,0.0,2,-1.5489515,0.0,1,-1.3554517,0.0,0,-0.5247936,0.0,3,-0.3614592,1.0,3
TCGA-AA-A024,0.8346791,0.0,1,2.738336,1.0,3,-1.6385208,0.0,2,0.029962849,0.0,3,1.0410547,0.0,3,-1.6537476,0.0,2.0,-0.4612196,0.0,0.0,-0.3152327,1.0,0,-0.17084134,0.0,2.0,3.5110295,0.0,1,0.02822265,0.0,2.0,0.014934403,1.0,2,0.35051134,0.0,2,1.2359089,0.0,2,-0.9785717,0.0,2,-2.3936133,0.0,2,0.6990093,0.0,2,0.5802759,0.0,2,0.6043066,0.0,0,0.4724442,0.0,0
TCGA-AG-A016,-0.7642001,0.0,1,1.0086765,1.0,0,-0.08933024,0.0,3,-1.8602464,0.0,3,-0.7459978,0.0,0,-0.80519265,0.0,1.0,3.6773868,1.0,1.0,1.1176083,0.0,2,0.73337525,0.0,0.0,0.7637417,0.0,3,-0.42587805,0.0,1.0,3.2901149,0.0,1,1.8816963,1.0,0,0.27253866,0.0,2,-1.2494581,0.0,2,-1.2994925,0.0,0,-0.83705074,0.0,1,-0.9470852,0.0,0,-0.32192037,0.0,2,0.74215335,1.0,1
TCGA-A6-5665,0.3447748,0.0,1,-0.15095879,0.0,0,-1.2308569,1.0,1,0.22764783,1.0,2,1.7352705,1.0,0,0.28005394,1.0,2.0,-0.5361364,0.0,0.0,1.5361862,0.0,3,2.8293223,1.0,3.0,-0.38959336,0.0,2,0.9907244,1.0,3.0,1.3277924,0.0,2,-0.722376,0.0,1,0.8941294,1.0,1,1.0861849,0.0,2,2.8428822,0.0,3,-1.0735474,0.0,1,-2.0140111,0.0,2,-1.3828768,0.0,3,-0.54733205,0.0,1
