Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-EI-6512,0.24035744,1.0,0,-0.31876042,1.0,2,2.197732,0.0,3,-0.6396562,1.0,3,0.18967076,0.0,0,1.5642289,0.0,2.0,-0.03493508,1.0,3.0,0.0024127066,0.0,2,1.3818693,0.0,1.0,1.987559,1.0,2,1.340769,0.0,2.0,1.1380676,0.0,2,2.1764357,0.0,0,1.1371322,1.0,3,1.3854522,0.0,3,0.84431535,0.0,0,-1.8561907,0.0,0,2.0640461,0.0,2,-1.0692877,0.0,0,1.620096,1.0,0
TCGA-F5-6812,-0.39494005,0.0,0,1.488576,1.0,2,1.2030386,0.0,1,-0.5643095,0.0,1,-1.2893374,0.0,1,-1.4196,0.0,0.0,4.068814,1.0,2.0,-1.0472021,0.0,1,-1.5420091,0.0,3.0,-0.59088135,1.0,2,-0.6726638,0.0,1.0,0.3543241,0.0,3,0.04949909,0.0,1,1.2477287,0.0,1,-0.036271162,0.0,2,-0.65457237,0.0,3,-0.65448797,0.0,3,0.021249795,0.0,0,-1.2074566,0.0,2,1.6832842,1.0,1
TCGA-AA-3673,0.6028441,0.0,0,0.73405075,1.0,3,-0.24229112,0.0,3,-1.4149075,0.0,0,-0.8729063,0.0,2,1.334235,0.0,1.0,-0.48069492,1.0,2.0,2.639341,0.0,2,0.43337002,0.0,1.0,1.6603962,1.0,2,-1.2417835,0.0,2.0,3.7104707,0.0,2,0.9955431,1.0,3,-0.09474741,0.0,3,0.021786492,0.0,0,-1.446516,0.0,3,0.06019237,0.0,2,-0.4175465,0.0,3,0.054452788,1.0,0,-1.1080878,1.0,0
TCGA-AA-3867,-0.81583357,0.0,0,-0.0806448,0.0,1,-0.14272244,1.0,3,-0.35500553,0.0,0,-0.64085877,0.0,0,-0.82833844,0.0,2.0,4.037395,1.0,3.0,0.61574334,0.0,0,-1.2920223,0.0,2.0,-0.6713941,0.0,3,-1.3611019,0.0,2.0,1.0720274,0.0,1,-0.502209,0.0,0,-0.38987747,0.0,1,0.24059649,0.0,0,0.09892247,0.0,0,-0.78634036,0.0,1,-0.92990553,0.0,3,0.04459127,0.0,1,0.7148952,1.0,1
TCGA-AZ-6599,-0.71473944,0.0,0,1.4891733,1.0,1,0.02839328,0.0,1,-0.16567817,0.0,1,-0.17017353,0.0,1,-0.21947415,0.0,3.0,-1.2876217,0.0,1.0,0.41547686,0.0,0,-0.84192926,0.0,3.0,1.229219,1.0,1,-0.7069724,0.0,3.0,0.99924165,0.0,3,0.6069475,0.0,2,1.3019956,0.0,2,1.2491121,0.0,0,-1.1079919,0.0,0,1.2496604,0.0,1,0.23433807,0.0,1,2.5439818,0.0,0,-0.33849394,0.0,1
TCGA-CM-6162,-0.20344348,0.0,0,-0.97877276,0.0,1,-0.8832774,1.0,1,-0.6686761,0.0,2,-0.3228213,0.0,3,1.9178238,0.0,2.0,0.8053783,0.0,3.0,0.9040443,0.0,1,0.77358377,1.0,3.0,0.5500325,0.0,2,0.53730685,1.0,1.0,0.47825488,0.0,1,0.18764418,1.0,1,-0.5623055,0.0,2,0.90136707,0.0,2,1.4389694,1.0,1,-0.4014575,0.0,1,0.6313178,0.0,1,0.20077312,0.0,1,-0.32858506,0.0,0
TCGA-AA-3977,-1.0229638,0.0,0,-0.13657923,1.0,0,-1.5091323,0.0,2,-0.51471597,0.0,0,0.436723,0.0,1,,,,,,,-0.55164135,0.0,3,,,,0.081973575,1.0,1,-1.1786847,0.0,2.0,2.617767,0.0,2,-0.68760616,1.0,3,-0.44364086,0.0,3,1.3839846,1.0,1,-1.2924554,0.0,1,0.62185574,0.0,2,-0.526966,0.0,2,0.47424608,1.0,3,-0.5431149,1.0,1
TCGA-CK-4948,1.0231407,0.0,0,1.6642863,1.0,0,0.89544517,0.0,0,0.6102211,0.0,3,2.2095616,0.0,3,0.67092466,0.0,2.0,-0.43796068,1.0,0.0,0.06716528,1.0,2,1.7219356,0.0,0.0,0.20043878,1.0,3,1.0572903,0.0,0.0,-0.27935505,0.0,2,0.05203619,0.0,1,0.30217475,0.0,1,0.31869522,0.0,2,1.2926109,0.0,3,-0.12676522,0.0,1,2.2905679,0.0,1,0.17367734,0.0,0,0.036262754,1.0,3
TCGA-WS-AB45,-0.7786195,1.0,0,-1.2101184,0.0,1,3.819182,0.0,0,2.7051277,0.0,2,1.0480441,0.0,0,2.6517334,1.0,0.0,-1.5793972,0.0,0.0,0.727423,1.0,0,2.9613695,1.0,2.0,-1.286711,0.0,0,0.20453987,1.0,2.0,-0.6245061,0.0,0,-0.29999205,0.0,3,-0.4490117,0.0,0,-1.163518,0.0,0,2.871659,1.0,2,-0.39458942,0.0,1,-0.41147572,0.0,3,0.32058293,0.0,1,-0.7097978,1.0,1
TCGA-F4-6854,-0.5889919,0.0,0,-0.36690447,0.0,3,0.55477196,1.0,3,1.6831162,0.0,3,-0.00060091616,0.0,0,-0.059527468,0.0,0.0,0.6209012,1.0,1.0,-0.60624427,0.0,1,-0.37350234,0.0,3.0,0.19467695,1.0,1,-0.70641696,0.0,1.0,0.9737377,0.0,3,0.918002,0.0,1,1.2607021,0.0,2,-0.5268979,0.0,1,-0.18361883,0.0,3,-0.2897997,0.0,0,-0.33918804,0.0,3,-0.3063135,0.0,2,1.3034637,1.0,2
TCGA-AA-3973,0.45996746,0.0,0,-0.5501877,1.0,3,1.1049311,0.0,1,0.12008454,0.0,0,-0.3172645,0.0,2,0.16900627,0.0,3.0,1.8433237,1.0,0.0,-0.12904403,0.0,1,1.5475651,0.0,0.0,-0.3330571,0.0,2,0.15594168,0.0,0.0,0.026276207,1.0,0,-0.17492072,0.0,3,0.41777238,0.0,1,1.0794156,0.0,2,1.2183472,0.0,0,-1.1673781,0.0,2,-1.4065273,0.0,2,0.9190916,0.0,3,0.6050776,0.0,2
TCGA-AA-3856,-0.1926323,0.0,0,-0.089353174,1.0,1,1.9896781,0.0,1,-1.0239346,0.0,0,-0.5140897,0.0,0,-0.6033354,0.0,1.0,2.3335176,1.0,3.0,0.7516292,0.0,1,-0.82822686,0.0,1.0,-1.0507503,0.0,2,-1.1531299,0.0,2.0,1.3117878,0.0,0,0.9796673,0.0,1,1.0374624,0.0,2,0.10853169,0.0,0,-0.82792664,0.0,1,-0.9346306,0.0,3,-0.35170484,0.0,3,-0.24479198,0.0,1,-0.50108767,1.0,2
TCGA-AA-3558,0.33325198,0.0,0,2.8425741,0.0,0,0.9088928,0.0,0,-0.8860437,0.0,0,-0.4536315,0.0,0,,,,,,,-0.9414611,0.0,3,,,,1.5892403,0.0,3,,,,0.8724796,0.0,1,1.7824293,0.0,2,0.09448391,0.0,1,2.0877328,0.0,1,-1.679443,0.0,2,-0.9788009,0.0,3,-0.4098413,0.0,0,2.0522606,0.0,1,0.2895984,0.0,1
TCGA-F4-6855,-0.5996743,0.0,0,-1.1099232,1.0,0,0.51094186,0.0,1,-0.34413975,0.0,2,-0.84460485,0.0,0,-0.96452,0.0,3.0,1.3929057,0.0,3.0,-1.5111392,0.0,3,-1.556522,0.0,1.0,1.5751396,1.0,1,-1.2422775,0.0,2.0,0.8449453,0.0,0,2.5420551,1.0,2,1.2515628,0.0,1,0.6635598,0.0,0,-0.34059048,0.0,2,0.12360666,1.0,3,1.78656,0.0,1,1.1865729,0.0,3,-0.19581565,0.0,2
TCGA-AG-3878,0.9120552,0.0,0,1.0298637,1.0,0,-0.20546968,1.0,2,0.7279311,0.0,3,-0.74146014,0.0,2,-0.54764855,0.0,0.0,-0.8068954,0.0,3.0,-0.85712373,0.0,2,0.6002091,0.0,0.0,-0.23853035,1.0,0,1.3873209,0.0,0.0,0.58370477,0.0,2,0.65386,1.0,3,-0.47518888,0.0,1,-0.61295474,0.0,0,-1.7865855,0.0,3,0.5644583,0.0,0,-1.2353817,0.0,0,0.31047824,0.0,1,-1.4813424,0.0,0
TCGA-AA-A01X,-0.7833176,0.0,0,-0.0036883592,1.0,2,-0.5354464,0.0,0,0.1577485,0.0,0,-0.40359336,0.0,3,-0.5675375,0.0,3.0,1.2168572,1.0,2.0,1.7383606,0.0,1,0.47867495,0.0,1.0,0.28063035,1.0,0,-1.0408226,0.0,3.0,1.0463265,0.0,2,0.7031898,0.0,3,-0.58491457,0.0,3,0.31496322,0.0,0,-0.99505645,0.0,1,-1.5679334,0.0,1,-0.76177233,0.0,2,0.11172364,0.0,2,-0.411307,0.0,1
TCGA-CM-6677,0.07600188,1.0,0,-0.35561958,1.0,1,0.27656314,0.0,1,-0.57419974,0.0,1,0.91850054,0.0,1,0.6343969,0.0,2.0,1.1049321,1.0,3.0,-0.5959629,0.0,2,0.27581665,0.0,1.0,0.059245903,0.0,3,0.5450418,0.0,2.0,0.23609543,0.0,2,0.0108578205,0.0,2,0.2734062,0.0,0,0.76786983,0.0,3,0.2329221,0.0,2,0.07506798,0.0,2,1.454463,1.0,2,0.4049278,0.0,3,0.8762848,1.0,2
TCGA-AA-3688,-0.766672,0.0,0,0.17001458,1.0,3,-1.1311295,0.0,0,-0.6513737,0.0,0,-2.072675,0.0,3,-2.3768468,0.0,2.0,4.747944,1.0,0.0,-0.7311811,0.0,2,-1.4279584,0.0,3.0,-0.24852386,0.0,3,-2.0190246,0.0,1.0,0.62864554,0.0,0,-0.08037245,0.0,0,-0.39805278,0.0,3,0.65627253,0.0,1,-1.4422458,0.0,1,-0.21060057,0.0,2,-0.13560212,0.0,2,0.46908373,0.0,3,2.3042216,1.0,3
TCGA-AA-3692,-0.3172916,0.0,0,0.67634785,1.0,3,-1.2864554,0.0,3,0.23136954,0.0,1,-0.6138803,0.0,2,-1.5625684,0.0,2.0,0.7368585,1.0,1.0,-0.009886813,0.0,2,-1.0991471,0.0,1.0,1.5500386,0.0,2,-0.609305,0.0,1.0,0.32280982,0.0,0,-1.9393889,0.0,3,0.44682693,0.0,2,0.6180387,1.0,2,-2.0150783,0.0,3,-0.37486777,1.0,3,-0.53772175,0.0,1,1.7524942,0.0,1,-0.03530232,0.0,3
TCGA-F5-6464,-0.10723777,0.0,0,-0.38290045,1.0,2,0.864151,0.0,2,0.1860596,0.0,0,1.7555017,0.0,3,1.208575,0.0,2.0,0.5640477,1.0,3.0,0.09281142,0.0,1,0.43004075,0.0,1.0,0.8058289,0.0,1,1.7000107,0.0,3.0,0.8699064,0.0,1,0.20211144,0.0,0,0.711275,0.0,0,0.3010787,0.0,1,1.0784554,0.0,0,1.6014344,0.0,3,0.59478444,0.0,3,0.563087,0.0,2,0.55729675,1.0,1
TCGA-D5-5541,0.57214427,0.0,0,0.93345344,1.0,3,-0.8356592,1.0,2,-0.6421907,0.0,3,-0.84104645,0.0,2,-0.41023558,0.0,0.0,1.8958553,1.0,0.0,-0.48173413,0.0,3,-0.38495776,0.0,0.0,0.8311988,0.0,1,-0.49806505,0.0,2.0,0.85072345,0.0,1,-0.3308045,0.0,3,0.6578287,0.0,1,1.0739477,0.0,0,-0.16106762,0.0,3,-0.32512426,0.0,2,0.277092,0.0,1,-0.08811666,0.0,3,1.7037957,1.0,3
TCGA-DY-A1DG,-0.33499283,0.0,0,2.3741736,1.0,1,0.828039,0.0,3,1.078449,0.0,3,0.13390064,0.0,2,-0.27412304,0.0,1.0,3.2981343,1.0,1.0,0.04210185,0.0,1,-0.832383,0.0,3.0,-0.19397487,0.0,1,-1.0785863,0.0,2.0,0.72626394,0.0,3,-0.8648049,0.0,0,1.1129229,0.0,2,0.49307162,0.0,3,-0.12517533,0.0,0,0.46219844,0.0,2,-0.6757199,0.0,2,0.83086634,0.0,3,2.1571221,1.0,1
TCGA-AG-3885,-0.096993774,0.0,0,-0.081496,1.0,0,-1.541384,0.0,3,0.55054253,1.0,1,-2.0369706,0.0,0,-1.0972002,0.0,3.0,3.389399,1.0,3.0,0.24768248,1.0,1,-1.5457559,0.0,0.0,1.2979788,1.0,2,-1.727588,0.0,2.0,1.7236493,0.0,1,0.21390195,0.0,2,0.81840676,0.0,2,0.1913081,0.0,3,-0.14020614,0.0,3,0.011506647,1.0,2,-2.0018778,0.0,0,-0.7677766,0.0,2,0.7248596,1.0,3
TCGA-AA-3666,-0.40864104,1.0,0,1.2392864,1.0,1,-0.99433833,0.0,2,1.6488975,0.0,0,1.1713159,0.0,1,0.8747495,0.0,1.0,-0.077068165,1.0,1.0,-0.72475153,0.0,0,-1.1145552,0.0,0.0,0.25623146,0.0,0,-1.4387162,0.0,3.0,0.4961781,1.0,1,0.43768343,0.0,3,0.032580327,0.0,3,1.3814046,0.0,1,-2.2506533,0.0,3,-0.0818519,0.0,2,-1.1317997,0.0,2,-1.0565546,0.0,2,0.6264373,1.0,1
TCGA-A6-5664,0.011612503,0.0,1,0.17815198,1.0,0,0.38346183,0.0,0,-1.3581749,0.0,3,-0.49775618,0.0,2,-0.29665655,0.0,3.0,-0.7395872,0.0,2.0,-0.7491439,0.0,3,-0.7974138,0.0,1.0,0.8311798,1.0,3,-0.14928697,0.0,0.0,0.1431301,0.0,2,1.6482942,0.0,1,0.25032997,0.0,0,0.50928074,0.0,0,-0.75545895,0.0,2,-0.9955171,0.0,2,0.2900216,0.0,2,0.833288,0.0,0,-1.029127,0.0,3
TCGA-A6-5665,0.07358514,0.0,1,0.31752262,0.0,1,-1.3186363,1.0,1,-0.75789565,1.0,3,3.3011098,1.0,1,4.66507,1.0,0.0,-1.6956495,0.0,0.0,0.5986417,0.0,1,3.300138,1.0,1.0,2.5688286,0.0,2,2.7723222,1.0,3.0,-0.8318981,0.0,2,1.1365734,0.0,1,-0.4384014,1.0,1,-0.5448135,0.0,2,-0.14437577,0.0,3,-1.3342968,0.0,2,-2.1028845,0.0,2,-0.59246737,0.0,0,0.3693276,0.0,3
TCGA-AA-3693,-0.9269494,0.0,1,0.20694752,1.0,2,-1.2212527,0.0,0,-1.2515991,0.0,1,-1.8076531,0.0,0,-2.1720743,0.0,2.0,4.487876,1.0,2.0,-1.1112812,0.0,1,-1.7535464,0.0,2.0,-0.7105097,0.0,3,-1.7558075,0.0,1.0,0.21506572,0.0,3,-0.36312857,0.0,0,-0.7529855,0.0,3,0.32973915,0.0,0,-1.5190655,0.0,3,-1.6547863,0.0,3,-2.000213,0.0,0,-1.201577,0.0,2,1.0008073,1.0,3
TCGA-AA-3684,-0.22265641,0.0,1,-1.6413997,1.0,3,-1.6113853,0.0,1,-1.1758208,0.0,0,0.35232022,1.0,3,0.7954806,0.0,0.0,-1.0261765,0.0,1.0,1.108359,0.0,3,2.1743402,0.0,0.0,2.0894427,0.0,2,1.998115,0.0,3.0,3.024585,0.0,2,0.61388344,0.0,3,-0.48299217,0.0,3,0.10821686,0.0,2,-1.3492944,0.0,3,-0.8188122,0.0,1,-0.2530579,1.0,2,-2.086504,0.0,0,0.20827301,0.0,3
TCGA-A6-6654,0.42209673,0.0,1,1.767658,1.0,3,-1.2882137,0.0,1,-1.1845969,0.0,2,-0.80080426,0.0,3,-1.864785,0.0,1.0,2.4404607,1.0,3.0,1.2649032,0.0,1,-0.74465024,0.0,0.0,0.094368815,1.0,0,-0.90195096,0.0,0.0,-0.101030685,0.0,1,-0.63376933,0.0,3,0.38057905,0.0,2,0.42731413,0.0,3,-0.5501336,0.0,2,-0.10471089,0.0,3,0.5329922,0.0,1,0.16270395,0.0,2,1.2287028,1.0,3
TCGA-D5-6923,-0.6030275,0.0,1,3.1973565,0.0,3,-0.6229779,0.0,3,1.9580727,0.0,3,-0.47570062,0.0,3,,,,,,,-1.2450405,0.0,3,,,,-0.03451849,0.0,0,0.35123864,0.0,0.0,0.96079004,0.0,2,-0.82579386,0.0,3,0.097637974,0.0,0,0.2879123,0.0,3,-0.99832994,0.0,0,-0.339181,0.0,0,0.5892018,0.0,0,-1.5319579,0.0,2,0.69394004,0.0,1
TCGA-AA-3984,1.2678018,0.0,1,-0.1234505,1.0,3,1.686745,0.0,1,-1.5457461,0.0,1,-0.55266327,0.0,2,-1.6879145,0.0,0.0,1.3319452,0.0,0.0,-0.45248908,1.0,0,-0.64044076,1.0,3.0,-0.61455506,0.0,3,-0.030644918,0.0,2.0,0.01364544,0.0,1,1.4662461,1.0,0,-0.16568314,1.0,3,0.88741434,0.0,2,-1.1751586,0.0,2,0.2134051,0.0,3,1.6160905,0.0,1,-0.0929793,0.0,2,0.0325498,0.0,3
TCGA-AG-3882,-0.65382195,0.0,1,3.530706,1.0,3,0.9635145,0.0,3,-0.4894089,0.0,0,-2.5609262,0.0,3,-2.246664,0.0,3.0,0.65975666,1.0,1.0,0.16218607,0.0,2,-1.9144897,0.0,1.0,-1.5175798,0.0,1,-2.223007,0.0,3.0,2.3700297,0.0,2,0.63731676,0.0,2,-1.3266916,0.0,1,0.87539655,0.0,0,-2.1995451,0.0,3,-0.9683112,0.0,0,-0.10287019,0.0,3,-1.0662544,1.0,2,-0.73627365,1.0,2
TCGA-AA-A010,0.29417562,1.0,1,-1.048928,1.0,3,3.5507228,1.0,1,-0.75347626,1.0,0,-0.7696718,0.0,1,-1.1735159,0.0,3.0,-1.2755858,0.0,0.0,0.15810819,0.0,2,1.4661402,1.0,2.0,-0.09005441,0.0,1,3.4796612,0.0,0.0,0.46579355,0.0,1,-0.870193,0.0,3,-0.31320244,1.0,1,1.2442565,1.0,1,-0.9780286,0.0,1,0.35233545,0.0,2,-0.190218,0.0,3,-0.79157406,0.0,2,-1.7510036,1.0,2
TCGA-AF-3911,1.0805585,0.0,1,1.2763432,1.0,1,-1.0161265,0.0,1,1.1982944,0.0,1,0.6745383,0.0,0,0.32155496,0.0,0.0,1.8829132,1.0,1.0,0.17263599,0.0,0,0.14902218,0.0,1.0,-0.5461968,0.0,2,0.055776715,0.0,1.0,0.15918176,0.0,2,-0.29297996,0.0,3,0.45507488,0.0,1,0.40656394,0.0,2,-0.6500277,0.0,3,-0.013658387,0.0,3,-0.7456993,0.0,2,0.6142461,0.0,0,1.9815063,1.0,1
TCGA-4N-A93T,0.6119137,0.0,1,1.1211323,0.0,0,-0.20009938,0.0,2,-0.56068337,0.0,0,-0.36472756,0.0,2,0.4091447,0.0,1.0,1.9470499,1.0,1.0,0.36233193,0.0,3,0.6380723,0.0,0.0,-0.47881776,1.0,1,-0.05912276,0.0,2.0,0.15061697,0.0,1,0.71840733,0.0,1,-0.110598885,0.0,1,0.51768667,0.0,2,-1.730532,0.0,1,0.040358264,0.0,0,-0.35148484,0.0,2,0.26013893,0.0,0,2.0920012,1.0,2
TCGA-DM-A0X9,0.57613117,0.0,1,1.4330741,1.0,0,-0.08615414,0.0,1,0.6706061,0.0,3,-0.46257964,0.0,0,-0.64457834,0.0,1.0,1.0548321,0.0,1.0,1.7381586,0.0,3,-0.30900565,0.0,0.0,2.1567287,1.0,2,-0.21486108,0.0,0.0,-0.29180202,0.0,0,0.37727237,1.0,3,1.2607594,0.0,0,1.3325969,0.0,3,-1.0005662,0.0,0,0.39060774,0.0,3,0.548435,0.0,3,-0.25507736,0.0,1,0.9128772,0.0,1
TCGA-CK-4950,0.4477802,1.0,1,-0.18108316,1.0,2,1.7296702,0.0,3,0.5587621,0.0,3,1.3655813,0.0,1,1.6575018,0.0,0.0,-1.6524365,0.0,0.0,0.026675176,0.0,0,2.6350343,0.0,0.0,0.69382906,1.0,3,2.1707234,0.0,2.0,0.3154183,0.0,1,2.6111913,0.0,3,0.80291045,0.0,1,0.19968781,0.0,3,0.54565465,0.0,3,0.02387039,1.0,1,0.5977148,0.0,2,-0.35714188,0.0,2,-0.46037334,0.0,2
TCGA-A6-6653,0.23489289,0.0,1,-0.38040823,0.0,3,0.7199237,0.0,2,-0.16456571,1.0,2,3.067571,1.0,3,2.844092,1.0,3.0,-0.9566,0.0,0.0,-1.0495976,0.0,0,3.2724864,1.0,2.0,0.7700404,0.0,1,3.2283764,1.0,3.0,-0.43358168,0.0,3,0.44555148,0.0,2,-0.6195205,0.0,0,-0.48534065,0.0,3,0.35142523,1.0,3,0.36008754,0.0,0,-0.48173356,0.0,0,1.3607357,0.0,3,-0.42317575,0.0,2
TCGA-AA-A00N,0.7425044,0.0,1,0.7455722,1.0,2,-0.46732688,0.0,0,-0.024168748,1.0,0,2.7970629,0.0,1,,,,,,,-1.3492334,0.0,3,,,,0.1800942,1.0,0,-0.34614897,0.0,3.0,1.1447767,0.0,1,-0.041041188,1.0,0,-0.022102356,0.0,1,0.4794771,0.0,0,-1.8285143,0.0,0,-0.26439056,0.0,1,-1.3882096,0.0,1,-1.9070475,0.0,2,-1.389982,0.0,0
TCGA-G4-6320,0.4695281,0.0,1,0.798077,1.0,3,-0.5241763,0.0,1,-1.127476,1.0,1,0.6954763,0.0,2,0.8977625,1.0,3.0,1.5761614,0.0,1.0,0.07665507,0.0,2,0.38095587,1.0,0.0,0.88588846,1.0,2,0.288231,1.0,3.0,1.1916007,0.0,2,1.1396873,0.0,2,1.0616572,0.0,2,0.6630699,0.0,0,0.88107663,0.0,1,-0.19031999,0.0,2,1.2951065,0.0,2,-0.1591337,1.0,2,1.6850014,1.0,2
TCGA-DT-5265,-0.15267403,0.0,1,-1.8888521,0.0,0,-0.8237611,0.0,1,1.4565369,0.0,1,-0.69077694,1.0,2,0.7696122,1.0,0.0,0.9127819,1.0,1.0,-0.36782888,0.0,2,0.7269745,0.0,1.0,1.0526886,0.0,0,0.95832664,0.0,3.0,-0.7289615,0.0,0,-1.1203434,0.0,0,0.0221209,0.0,3,-0.098789126,0.0,0,0.8493565,0.0,1,1.3552907,0.0,0,-1.3429557,0.0,1,1.6505858,0.0,0,-0.1321699,1.0,1
TCGA-AA-3685,-0.9647911,0.0,1,0.712297,1.0,0,-1.3916298,0.0,3,0.03774863,0.0,0,-1.4374477,0.0,2,-1.6010405,0.0,3.0,3.062753,1.0,2.0,-0.08657863,0.0,2,-1.8536675,0.0,2.0,0.031083047,0.0,0,-0.89852303,0.0,0.0,0.7082788,0.0,1,-1.508358,0.0,3,-0.33640024,0.0,0,0.32963446,0.0,2,-1.358482,0.0,3,-0.49506187,0.0,2,0.23204228,0.0,2,0.7849854,0.0,2,0.14190564,1.0,3
TCGA-AY-6386,-1.3307264,1.0,1,1.56056,1.0,3,-1.1107442,0.0,0,-0.78798586,0.0,3,0.6596433,0.0,1,-0.61305106,0.0,0.0,-0.7754351,0.0,1.0,-1.3309494,1.0,3,-0.37239957,0.0,2.0,1.6466014,1.0,2,-0.84053504,0.0,1.0,1.0811236,0.0,0,2.8718324,1.0,3,0.9668089,0.0,2,0.084925786,0.0,3,0.0118189035,0.0,0,0.7854305,1.0,2,2.8028016,1.0,3,-0.33478966,0.0,1,-1.4298977,0.0,3
TCGA-AZ-6598,0.5411371,0.0,1,0.51749456,0.0,3,0.26263303,1.0,2,1.3716663,1.0,1,1.7338682,1.0,3,2.8156703,1.0,2.0,0.18053918,0.0,1.0,1.3222482,0.0,0,2.2637572,1.0,3.0,0.8073044,0.0,3,1.5548935,1.0,0.0,-0.030902863,0.0,3,1.6613324,0.0,3,-0.22608483,0.0,0,0.87030506,0.0,3,1.7946498,0.0,3,-0.28709605,0.0,0,0.004650533,0.0,0,1.0781173,0.0,1,0.8511137,1.0,0
TCGA-NH-A8F7,0.51693475,0.0,1,2.645872,1.0,3,0.19939327,0.0,3,-0.9389769,0.0,1,-0.35012022,0.0,0,-0.15156253,0.0,2.0,1.8719914,1.0,3.0,1.0819905,0.0,0,-0.539024,0.0,0.0,0.7455329,0.0,3,,,,0.4601106,0.0,3,0.7963616,0.0,2,0.72397053,0.0,0,0.9222387,0.0,0,-0.20854291,0.0,0,-0.93557197,0.0,3,0.6194326,0.0,2,0.75772905,0.0,1,1.8564008,1.0,2
TCGA-AH-6643,0.63105375,0.0,1,0.20080444,1.0,0,-0.863855,0.0,1,-0.7382884,0.0,3,-1.0309774,0.0,3,-1.0710061,0.0,1.0,1.2564949,1.0,1.0,1.2122045,0.0,2,-0.2143291,0.0,3.0,-0.04993884,0.0,0,-0.06610252,0.0,0.0,0.14327554,0.0,0,1.1452773,0.0,3,-0.023833321,0.0,3,0.61638236,0.0,3,1.3908283,0.0,1,0.6783924,0.0,1,0.007892692,0.0,3,-0.30656773,0.0,1,1.3586727,1.0,2
TCGA-A6-A56B,0.09008916,0.0,1,1.7541387,1.0,0,-0.73318565,0.0,2,-0.63822865,0.0,1,-1.4356201,0.0,3,-1.6024287,0.0,2.0,2.8655,1.0,3.0,-0.54830146,0.0,2,-0.4886516,0.0,3.0,-0.7779597,0.0,0,-1.4656285,0.0,1.0,1.279662,0.0,2,-1.1998769,0.0,3,-0.19576035,0.0,3,0.12274067,0.0,3,-1.121876,0.0,1,-1.5623735,0.0,3,0.066156685,0.0,2,-0.70130134,0.0,2,1.1487399,1.0,0
TCGA-CM-4748,0.38895994,0.0,1,3.530838,0.0,1,1.3795213,0.0,3,2.2258914,0.0,0,-1.1864036,0.0,1,,,,,,,2.7886624,0.0,1,,,,0.010755563,1.0,0,-1.9935944,0.0,0.0,1.413914,0.0,0,3.238608,1.0,1,-0.9376742,0.0,3,1.7966181,0.0,1,0.47787744,0.0,2,2.7637217,0.0,1,-0.34712988,1.0,2,0.057709236,0.0,0,-0.6742548,0.0,0
TCGA-F4-6806,-0.48940307,0.0,1,-0.47805777,1.0,1,0.22811954,0.0,1,-1.0673586,0.0,1,-0.53820556,0.0,0,0.41713786,0.0,3.0,-0.07015455,0.0,0.0,-0.9910666,0.0,3,-1.0261561,0.0,3.0,0.69837785,1.0,2,-0.5305747,0.0,2.0,-0.3979067,0.0,2,0.26403737,0.0,0,0.79366624,0.0,1,-0.5464842,0.0,1,-0.10521809,0.0,1,-1.239945,0.0,2,-0.31537366,0.0,2,-0.852538,0.0,2,-0.91195124,0.0,1
TCGA-AA-3877,2.562143,0.0,1,-0.64391637,0.0,2,0.9172751,0.0,0,0.5350049,0.0,2,2.8370605,1.0,2,3.1031396,1.0,1.0,-2.0048914,0.0,3.0,0.06741597,0.0,0,3.127542,1.0,3.0,-0.73116934,0.0,3,5.1160088,1.0,3.0,0.071447454,0.0,3,1.0264862,1.0,0,-0.392492,0.0,1,0.047710214,0.0,0,1.4490405,0.0,0,0.12542158,0.0,2,-0.46989518,0.0,1,-1.1403564,0.0,1,-2.1153545,0.0,0
TCGA-D5-6535,0.52251995,0.0,1,0.81527597,1.0,3,0.783228,0.0,3,0.6386581,0.0,2,-0.82579005,0.0,2,-0.31597787,0.0,2.0,1.6861057,1.0,2.0,0.9595726,0.0,1,0.04707838,0.0,1.0,0.49875864,1.0,2,-0.5785314,0.0,1.0,1.0675251,0.0,3,0.7695326,0.0,1,1.4594223,0.0,0,0.7799818,0.0,0,-0.6915451,0.0,2,0.0074731945,0.0,1,-0.45644188,0.0,3,-0.09008764,0.0,2,2.535747,1.0,0
