Patient ID,DICER1,P_DICER1,DICER1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,NF1,P_NF1,NF1_fold_idx,RB1,P_RB1,RB1_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,MGA,P_MGA,MGA_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,POLE,P_POLE,POLE_fold_idx,ATM,P_ATM,ATM_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,TP53,P_TP53,TP53_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,APC,P_APC,APC_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,SPOP,P_SPOP,SPOP_fold_idx
TCGA-BG-A0MQ,0.0,0.2498373538255691,3,0.0,0.3977591097354889,2,0.0,0.3700508773326874,2,0.0,0.0660217180848121,3,0.0,0.612014889717102,2,0.0,0.0042344760149717,3,0.0,0.2763295471668243,1,1.0,0.4771252870559692,3,1.0,0.1180909350514411,2,0.0,0.3971644639968872,1,0.0,0.58610600233078,1,0.0,0.4981328248977661,1,1.0,0.5308423042297363,3,0.0,0.2048628628253936,1,1.0,0.3698718547821045,1,1.0,0.8502572178840637,3,0.0,0.1568054556846618,0,0.0,0.0243158861994743,2,0.0,0.0572599433362484,0,0.0,0.0036034965887665,0,0.0,0.0570820979773998,1,0.0,0.0073395427316427,3,0.0,0.1409339755773544,0,1.0,0.144557923078537,1,0.0,0.4298935532569885,1,0.0,0.0542990565299987,3,0.0,0.0417707674205303,0,0.0,0.383616179227829,3,0.0,0.5246912837028503,2,0.0,0.0285836607217788,0,0.0,0.8511558175086975,0,0.0,0.3071598410606384,1,0.0,0.3470313549041748,3,0.0,0.2609547078609466,1,0.0,0.1782859563827514,2,0.0,0.0049980897456407,0,0.0,0.0082970140501856,1,0.0,0.3164869248867035,0,0.0,0.3654502332210541,2,0.0,0.0418374948203563,1,0.0,0.3111430704593658,2,0.0,0.0589931569993495,3,0.0,0.0003898975846823,1
TCGA-BK-A0CB,0.0,0.3315606415271759,3,0.0,0.1284284889698028,1,0.0,0.1879483163356781,3,0.0,0.4320589005947113,0,0.0,0.0091686742380261,0,0.0,0.1326969116926193,0,0.0,0.098676897585392,1,1.0,0.4191156029701233,2,0.0,0.0588477440178394,0,0.0,0.0480538867413997,0,0.0,0.2631840705871582,3,1.0,0.3279600441455841,0,0.0,0.3050217628479004,1,0.0,0.0654485076665878,2,0.0,0.0105542624369263,3,1.0,0.7824907898902893,3,0.0,0.3952050805091858,3,0.0,0.2106097340583801,1,0.0,0.0007897564792074,2,0.0,0.1003972142934799,1,0.0,0.0160871762782335,3,0.0,0.0012735752388834,3,0.0,0.0044080889783799,3,0.0,0.1009763106703758,1,1.0,0.4197364747524261,1,0.0,0.0266581121832132,3,0.0,0.2654604613780975,2,0.0,0.1274174749851226,0,0.0,0.2603539228439331,0,0.0,0.1838518381118774,0,0.0,0.1479982733726501,0,0.0,0.1485468000173568,1,0.0,0.2842601239681244,1,0.0,0.0985261723399162,3,0.0,0.0001256818504771,3,0.0,0.0010161453392356,0,0.0,0.00661715073511,1,0.0,0.0001810315297916,1,0.0,0.004742500372231,0,0.0,0.0560689307749271,1,0.0,0.0211024768650531,1,0.0,0.1872536689043045,3,0.0,0.0212692935019731,0
TCGA-EY-A1GT,0.0,0.1455477476119995,3,0.0,0.2879570126533508,1,0.0,0.1162657514214515,1,0.0,0.2893907427787781,0,0.0,7.26442740415223e-05,3,0.0,0.0001904356468003,1,0.0,5.9053149925603066e-06,2,0.0,0.4458185136318207,1,0.0,0.4402961432933807,2,0.0,0.3784950673580169,0,1.0,0.4361715316772461,2,0.0,0.3711341619491577,0,0.0,0.0479270331561565,0,0.0,0.2045403569936752,2,0.0,0.315688818693161,1,1.0,0.7332994341850281,1,0.0,0.0930533036589622,1,0.0,0.0055058109574019,2,0.0,0.0330871976912021,3,0.0,0.0206980723887681,3,0.0,0.007261917926371,1,0.0,0.0010635473299771,0,0.0,0.0189301371574401,0,0.0,0.0336871743202209,1,1.0,0.4036071300506592,2,0.0,0.0026036729104816,2,0.0,0.0018913669046014,1,0.0,0.0305885691195726,2,0.0,0.4469019174575805,3,0.0,0.2190054059028625,3,0.0,0.2817156016826629,1,1.0,0.3419133126735687,2,0.0,0.2808885872364044,0,0.0,0.0723372101783752,1,0.0,0.0239613093435764,0,0.0,0.0002849357260856,1,0.0,0.0400590151548385,0,0.0,0.2916293740272522,2,0.0,0.1232806518673896,2,0.0,0.0271307043731212,0,0.0,0.0044306009076535,0,0.0,0.0061496039852499,2,0.0,0.0617106109857559,3
TCGA-BK-A13B,1.0,0.0284065380692482,3,0.0,0.3788548111915588,3,1.0,0.2643332183361053,1,0.0,0.0127498805522918,3,0.0,0.0038826153613626,0,0.0,0.072400078177452,0,0.0,0.0762206986546516,0,0.0,0.4932733476161957,3,0.0,0.0477641411125659,1,0.0,0.0350652895867824,0,0.0,0.2167581617832183,2,1.0,0.3440703153610229,0,0.0,0.4811931550502777,2,0.0,0.1411211639642715,3,0.0,0.0001514458708697,3,1.0,0.894765317440033,3,0.0,0.3134137094020843,1,0.0,0.0123411901295185,2,0.0,0.0044268374331295,2,0.0,0.0127536449581384,3,0.0,0.5045119524002075,0,0.0,0.0004008540709037,1,0.0,0.3620559275150299,2,0.0,0.0438050255179405,3,1.0,0.5492599606513977,0,0.0,0.3752754330635071,1,0.0,0.1353748738765716,0,0.0,0.2186061143875122,0,0.0,0.3056931793689728,0,0.0,0.4467581510543823,1,0.0,0.1101608723402023,1,1.0,0.402965098619461,2,1.0,0.4415232837200165,3,0.0,0.1997158378362655,1,1.0,0.012398513033986,3,0.0,0.0063579017296433,0,1.0,0.0965807288885116,0,0.0,0.0120118763297796,3,0.0,0.2897493541240692,1,0.0,0.2607522904872894,2,0.0,0.3655809462070465,0,0.0,0.0022550399880856,0,0.0,0.0020174465607851,1
TCGA-A5-A0G2,1.0,0.7496404647827148,3,0.0,0.354337990283966,3,0.0,0.0882343426346778,0,0.0,0.4519358873367309,2,1.0,0.6102373003959656,1,0.0,0.0048159854486584,3,1.0,0.0031954571604728,3,0.0,0.4425573647022247,1,0.0,0.0312817059457302,1,0.0,0.2327195852994918,2,1.0,0.0013187715085223,0,0.0,0.0767565220594406,2,1.0,0.4667862951755523,2,0.0,0.0090727303177118,0,0.0,0.0031169180292636,3,1.0,0.0466456040740013,1,0.0,0.0048052556812763,1,1.0,0.1708251684904098,0,0.0,0.0380713455379009,3,1.0,0.0853386968374252,3,1.0,0.0094290617853403,3,0.0,0.0003602770157158,0,0.0,0.1776879429817199,1,0.0,0.2988682985305786,1,1.0,0.0380807779729366,3,1.0,0.7033346891403198,1,1.0,0.2526918649673462,2,1.0,0.2929093241691589,2,0.0,0.1184251084923744,2,1.0,0.7754523754119873,3,0.0,0.0312166530638933,1,1.0,0.1415696889162063,3,1.0,0.3408573567867279,2,0.0,0.4011671841144562,0,0.0,0.0005660304450429,2,1.0,0.0019973742309957,1,1.0,0.0690505057573318,3,0.0,0.3852192759513855,0,1.0,0.2694737911224365,1,0.0,0.0041477009654045,1,1.0,0.0060779280029237,3,1.0,0.0008101827115751,1,0.0,0.003631348023191,1
TCGA-SL-A6JA,0.0,0.1941527426242828,3,0.0,0.3657577633857727,1,0.0,0.2245673686265945,3,1.0,0.2731200754642486,2,0.0,0.0709545090794563,1,0.0,0.3019171357154846,2,0.0,0.0002461260592099,2,0.0,0.4782916307449341,1,0.0,0.0769854485988617,2,0.0,0.2219752669334411,3,1.0,0.3425632119178772,1,0.0,0.3373964428901672,0,0.0,0.1687050610780716,0,0.0,0.0239148829132318,0,0.0,0.0987529829144477,2,0.0,0.2992374002933502,3,1.0,0.480498343706131,0,0.0,0.0259458757936954,2,0.0,0.0004265742900315,2,0.0,0.3279724419116974,2,0.0,0.1362992972135543,0,0.0,0.0010461868951097,3,0.0,0.0026333038695156,1,0.0,0.1147568076848983,3,1.0,0.4364473521709442,0,0.0,0.3643049001693725,1,0.0,0.0973054617643356,1,0.0,0.2497034966945648,0,0.0,0.3932588994503021,2,0.0,0.2987471222877502,3,0.0,0.0137560591101646,0,0.0,0.3415623903274536,3,0.0,0.2178900390863418,0,0.0,0.2606457471847534,0,0.0,0.0004074078460689,3,0.0,0.0073312586173415,2,0.0,0.2300588935613632,0,0.0,0.3181646168231964,2,0.0,0.6349736452102661,0,0.0,0.1915944814682006,0,0.0,0.0636397376656532,1,0.0,0.2155386954545974,0,0.0,0.042462445795536,3
TCGA-QS-A8F1,0.0,0.0719854831695556,3,0.0,0.3140806853771209,0,0.0,0.1586806327104568,1,0.0,0.3017325699329376,2,0.0,0.0230860598385334,2,0.0,0.1011364683508873,0,0.0,0.0191365126520395,0,0.0,0.4616271257400512,3,0.0,0.8268648982048035,1,0.0,0.3726861774921417,1,0.0,0.2886308431625366,2,0.0,0.3125929534435272,0,0.0,0.510178804397583,3,0.0,0.4432970583438873,3,0.0,0.3840590417385101,1,0.0,0.3325929343700409,0,0.0,0.6872676014900208,1,0.0,0.1599661707878112,3,0.0,0.0216827597469091,0,0.0,0.0711888819932937,1,0.0,0.0307355634868145,1,0.0,0.0002535293169785,1,0.0,0.3494372963905334,2,0.0,0.5032910108566284,1,0.0,0.4078990817070007,1,0.0,0.1731636971235275,2,0.0,0.0623123981058597,3,0.0,0.2879417240619659,0,0.0,0.2441534250974655,2,1.0,0.491433709859848,3,0.0,0.001920246053487,1,0.0,0.2037417739629745,3,0.0,0.2159370481967926,2,1.0,0.3248584568500519,1,0.0,0.0002418329095235,2,0.0,0.0203934982419013,1,0.0,0.0046437634155154,3,0.0,0.6786258816719055,3,1.0,0.0383809991180896,3,0.0,0.003406302537769,1,0.0,0.0337492860853672,3,0.0,0.1268058866262436,0,1.0,0.0003128218522761,1
TCGA-EO-A3AU,0.0,0.1089269071817398,3,0.0,0.3275030255317688,0,0.0,0.0519316755235195,0,0.0,0.8221727609634399,1,0.0,0.0046234466135501,0,0.0,0.0117336809635162,3,0.0,0.0003512496768962,2,1.0,0.4676294028759002,3,0.0,0.2158057540655136,0,1.0,0.2742928862571716,3,0.0,0.2758609652519226,0,0.0,0.2196974456310272,1,0.0,0.3919196724891662,0,0.0,0.0380573794245719,2,0.0,0.4013000428676605,1,1.0,0.564041793346405,0,0.0,0.5773977041244507,2,0.0,0.2671729326248169,3,0.0,0.0423910468816757,1,0.0,0.2616000771522522,3,0.0,0.7621862292289734,0,0.0,0.0005036482471041,2,0.0,0.36054128408432,2,1.0,0.2661498188972473,0,1.0,0.3841969668865204,1,0.0,0.0272644739598035,3,0.0,0.0554800704121589,1,1.0,0.0112552847713232,1,0.0,0.0042134788818657,1,0.0,0.3640807867050171,2,0.0,0.0040288022719323,1,0.0,0.0734800025820732,1,1.0,0.2013347893953323,0,0.0,0.5411584973335266,3,0.0,0.0003116730658803,2,0.0,0.5459913015365601,3,1.0,0.7050945162773132,2,0.0,0.3669948279857635,0,0.0,0.3306416869163513,2,0.0,0.0827279090881347,1,0.0,0.0093457400798797,2,0.0,0.0807472914457321,0,0.0,0.3554967939853668,3
TCGA-BG-A0MU,0.0,0.1076238676905632,3,0.0,0.2168166935443878,2,0.0,0.1038941368460655,0,1.0,0.5317261219024658,3,0.0,0.074361927807331,3,0.0,0.1183116808533668,2,0.0,0.0255199167877435,3,0.0,0.3598942756652832,2,0.0,0.9515703320503236,1,0.0,0.3184933364391327,3,0.0,0.3989359438419342,1,1.0,0.1769946813583374,2,0.0,0.3913019299507141,3,0.0,0.0923423692584037,2,0.0,0.0001226679305545,3,1.0,0.801909327507019,3,0.0,0.0529093071818351,3,0.0,0.2067010998725891,0,0.0,0.1162343248724937,3,0.0,0.0177117083221673,3,0.0,0.0927900820970535,0,0.0,0.0089824749156832,1,0.0,0.0457903705537319,0,0.0,0.0532104931771755,2,0.0,0.1976968646049499,0,0.0,0.0035850293934345,2,0.0,0.0110613368451595,1,0.0,0.3260353505611419,3,0.0,0.0006138655007816,1,0.0,0.1393380314111709,1,0.0,0.6680323481559753,0,0.0,0.2851834893226623,0,1.0,0.3181692659854889,1,0.0,0.2296811640262603,3,0.0,0.0011768478434532,3,0.0,0.3475774228572845,3,0.0,0.0935668125748634,3,0.0,0.0004249099001754,1,0.0,0.6192757487297058,2,0.0,0.0686907544732093,2,0.0,0.0329345688223838,2,0.0,0.0814438685774803,0,0.0,0.0038011232390999,1
TCGA-AJ-A3NF,0.0,0.3863605260848999,3,0.0,0.2840842008590698,1,0.0,0.0923112407326698,3,0.0,0.0514012351632118,1,0.0,0.1178120374679565,0,0.0,0.2233754098415374,3,0.0,0.4617393016815185,1,0.0,0.7987150549888611,0,0.0,0.1727523654699325,0,0.0,0.2046698033809662,3,0.0,0.5792927742004395,1,0.0,0.9521878361701964,1,0.0,0.4564558863639831,2,0.0,0.1294300407171249,1,0.0,0.2763441801071167,1,0.0,0.8218626379966736,0,0.0,0.3798227608203888,0,0.0,0.2266292721033096,1,0.0,0.0276379641145467,1,0.0,0.4073159694671631,3,0.0,0.1456095576286316,3,0.0,0.0032764612697064,3,0.0,0.0006195424357429,1,0.0,0.4610334038734436,0,0.0,0.8184509873390198,3,1.0,0.0193988904356956,0,0.0,0.7868537306785583,3,0.0,0.3262740671634674,3,0.0,0.924819827079773,1,1.0,0.0449716299772262,0,0.0,0.3602337539196014,3,0.0,0.2673937380313873,1,0.0,0.3512203097343445,1,0.0,0.2793092131614685,2,0.0,0.0064000869169831,0,0.0,0.0791636630892753,3,0.0,0.1540885418653488,0,0.0,0.0051934951916337,3,0.0,0.0408813543617725,1,0.0,0.5412294268608093,3,0.0,0.9699856042861938,0,0.0,0.1703453660011291,3,0.0,0.1336705982685089,3
TCGA-EO-A3KW,0.0,0.0457516610622406,3,0.0,0.3355561792850494,0,0.0,0.0053407629020512,0,0.0,0.0988706722855568,0,0.0,0.0034405423793941,1,0.0,0.0401692651212215,3,0.0,0.0002171612431993,2,0.0,0.4618550539016723,1,0.0,0.2448283284902572,3,0.0,0.3794957101345062,3,0.0,0.4376926720142364,2,0.0,0.201288491487503,1,0.0,0.3640347421169281,1,0.0,0.0316534303128719,2,0.0,0.0007959638605825,0,0.0,0.4036625325679779,2,0.0,0.0127196293324232,3,0.0,0.3128761351108551,0,0.0,0.3989990055561065,0,0.0,0.3763222992420196,0,0.0,0.1671480536460876,0,0.0,3.197259866283275e-05,0,0.0,0.0860277116298675,0,0.0,0.5865323543548584,1,0.0,0.2562888264656067,2,1.0,0.1016089469194412,2,0.0,0.0236914437264204,1,0.0,0.3140073418617248,0,0.0,0.0046700607053935,1,0.0,0.5320262908935547,3,0.0,0.2897185683250427,3,0.0,0.3541463911533355,2,0.0,0.4138802886009216,1,0.0,0.0669634416699409,2,0.0,0.0233306009322404,0,0.0,0.044032484292984,2,0.0,0.1579851359128952,2,0.0,0.0005652924301102,1,0.0,0.2837352156639099,1,0.0,0.0450307838618755,2,0.0,0.0117388740181922,3,0.0,0.0004875010927207,2,0.0,0.0002689765533432,1
TCGA-AP-A054,0.0,0.6019362807273865,3,0.0,0.3577539324760437,0,0.0,0.1464462131261825,3,0.0,0.3948941826820373,1,0.0,0.7425382733345032,2,0.0,0.0165407303720712,3,0.0,0.2068217247724533,1,1.0,0.4906506240367889,1,0.0,0.2977617979049682,3,0.0,0.2226579636335373,0,0.0,0.3893186748027801,3,0.0,0.3566457331180572,0,1.0,0.444877415895462,2,0.0,0.0440800637006759,0,0.0,0.0053602140396833,3,1.0,0.8764843940734863,3,1.0,0.3682210445404053,1,0.0,0.7888442873954773,3,1.0,0.0208228286355733,3,0.0,0.0119392527267336,0,0.0,0.8044374585151672,1,1.0,1.824446371756494e-05,0,0.0,0.1057622730731964,1,0.0,0.2405640482902526,0,0.0,0.8160427808761597,3,0.0,0.0747274309396743,0,0.0,0.4721951186656952,2,0.0,0.4084556698799133,3,0.0,0.029495058581233,1,1.0,0.0697090625762939,2,0.0,0.0172730330377817,2,0.0,0.3595257103443146,1,0.0,0.0962880253791809,3,0.0,0.2674533426761627,1,0.0,0.053936444222927,3,0.0,0.1881333440542221,3,0.0,0.8669492602348328,0,0.0,0.9332950711250304,1,0.0,0.1237654536962509,0,0.0,0.920293927192688,1,0.0,0.0033759418874979,2,0.0,0.4903112947940826,3,0.0,0.0002444983983878,1
TCGA-D1-A2G0,0.0,0.1245779618620872,3,1.0,0.329408049583435,0,0.0,0.4209949672222137,3,0.0,0.1814820766448974,3,0.0,0.031001454219222,0,0.0,0.0567749962210655,0,0.0,0.2640057206153869,1,0.0,0.500360369682312,0,0.0,0.3158091902732849,0,0.0,0.3893752694129944,1,0.0,0.2636763155460357,1,0.0,0.158817321062088,3,1.0,0.3349712491035461,3,0.0,0.1748013496398925,1,0.0,0.1313182711601257,0,1.0,0.5291263461112976,1,0.0,0.2492406368255615,1,0.0,0.1823772341012954,0,0.0,0.0072707859799265,2,0.0,0.5418097376823425,2,0.0,0.6346869468688965,1,0.0,0.035659622400999,3,0.0,0.0610213093459606,3,0.0,0.0731137916445732,2,0.0,0.4132585525512695,1,0.0,0.2589011490345001,0,0.0,0.3432266116142273,2,0.0,0.2261312752962112,2,0.0,0.6442891359329224,2,0.0,0.2252000272274017,3,1.0,0.0016701134154573,1,0.0,0.3746029138565063,2,1.0,0.3989005386829376,3,1.0,0.2569238543510437,0,0.0,0.0130530884489417,0,0.0,0.373841255903244,2,0.0,0.5005298852920532,3,0.0,0.1206521689891815,1,0.0,0.5590234994888306,1,0.0,0.0574363805353641,2,0.0,0.2163142263889312,1,0.0,0.2542676627635956,2,0.0,0.104190394282341,3
TCGA-AP-A0LP,0.0,0.1982016712427139,3,0.0,0.1824083924293518,1,0.0,0.1422401815652847,3,0.0,0.0894704088568687,0,0.0,0.0095685413107275,1,0.0,0.0180057510733604,0,0.0,2.52165427809814e-05,2,1.0,0.5247458815574646,0,1.0,0.4790335893630981,0,1.0,0.3121891319751739,3,0.0,0.0688153505325317,0,0.0,0.3702623844146728,0,0.0,0.1703376471996307,1,0.0,0.0178521163761615,0,1.0,0.0495547875761985,3,1.0,0.7658211588859558,1,0.0,0.0627400800585746,1,0.0,0.0054051876068115,3,0.0,0.0027576722204685,2,0.0,0.1623295694589615,2,0.0,0.0206420999020338,0,0.0,0.006548800971359,2,0.0,0.2978821992874145,2,0.0,0.3597252070903778,2,0.0,0.4553533494472503,1,0.0,0.0143261449411511,2,0.0,0.0945719853043556,3,0.0,0.1055975779891014,2,0.0,0.452224850654602,3,0.0,0.1502464860677719,2,0.0,0.0388414300978183,1,0.0,0.4629698395729065,1,0.0,0.2950669229030609,0,0.0,0.1288608908653259,0,0.0,0.1178403049707412,0,0.0,0.0062816338613629,0,0.0,0.0041906051337718,1,0.0,0.0134386820718646,1,0.0,0.2423311918973922,1,0.0,0.0568119883537292,0,0.0,0.0313074775040149,0,0.0,8.17071195342578e-05,1,0.0,0.0378036648035049,0
TCGA-A5-A0R7,0.0,0.5885303020477295,3,0.0,0.35679492354393,1,0.0,0.0043129813857376,0,0.0,0.0749563500285148,1,0.0,0.0166722927242517,3,0.0,0.0383528247475624,1,0.0,0.0002357509220018,2,0.0,0.4598138034343719,2,0.0,0.0193308517336845,2,0.0,0.2891945838928222,3,0.0,0.6369985342025757,2,0.0,0.1845268607139587,2,0.0,0.4543848931789398,2,0.0,0.4268564879894256,3,0.0,0.0002144063619198,0,1.0,0.8372413516044617,2,0.0,0.7408757209777832,1,0.0,0.1272372752428054,1,0.0,0.0019256218802183,2,0.0,0.0199309345334768,3,0.0,0.0946815386414527,1,0.0,0.0011381914373487,0,0.0,0.1270855516195297,0,0.0,0.3973658382892608,0,0.0,0.7023832201957703,3,0.0,0.2263064533472061,1,0.0,0.2934084832668304,3,0.0,0.2078400403261184,0,0.0,0.2560557723045349,2,1.0,0.2155223786830902,3,0.0,0.2659801840782165,3,0.0,0.2529028654098511,3,1.0,0.2716527283191681,0,0.0,0.5617197155952454,2,0.0,0.0931290984153747,1,0.0,0.0033053427468985,1,0.0,0.013873285613954,1,0.0,0.0199829190969467,1,0.0,0.0643039271235466,1,0.0,0.4886810183525085,3,0.0,0.0187774840742349,3,0.0,0.1605090051889419,3,0.0,0.0002806946868076,1
TCGA-A5-A0GH,1.0,0.3635689616203308,3,0.0,0.3172885179519653,0,0.0,0.2694051861763,3,0.0,0.1752270311117172,0,0.0,0.2960095107555389,3,0.0,0.0001524096733191,1,0.0,0.0034238391090184,0,0.0,0.4213988780975342,2,0.0,0.6980898380279541,3,1.0,0.3019889891147613,2,0.0,0.0012734035262838,0,0.0,0.5158511400222778,2,0.0,0.4448569715023041,2,0.0,0.0001783954212442,0,1.0,0.0008284914656542,3,1.0,0.5704293251037598,0,0.0,0.0058007109910249,3,0.0,0.1695618331432342,1,0.0,0.0951410308480262,0,0.0,0.0016649232711642,0,0.0,0.0538073889911174,2,1.0,2.294080559295253e-06,0,0.0,9.676967601990329e-05,1,1.0,0.1547632366418838,1,1.0,0.1791942566633224,0,0.0,0.033759705722332,3,0.0,0.0036680102348327,1,0.0,0.0057861325331032,1,0.0,0.2259802818298339,3,0.0,0.3115482628345489,1,0.0,0.4695742428302765,3,0.0,0.3025429546833038,0,0.0,0.4921768009662628,3,0.0,0.0501179993152618,3,0.0,0.0275140479207038,1,0.0,0.229008600115776,3,0.0,0.0454261787235736,0,0.0,0.0007620624965056,1,0.0,0.0794247239828109,1,0.0,0.0034713586792349,2,0.0,0.0342532955110073,0,0.0,0.0598396994173526,3,0.0,0.0114313885569572,2
TCGA-BS-A0TC,0.0,0.0748363435268402,3,0.0,0.3319959640502929,0,0.0,0.0354412794113159,1,0.0,0.2636685967445373,2,0.0,0.0046456060372292,3,1.0,0.0221840869635343,1,1.0,0.0288642589002847,3,1.0,0.5298985242843628,2,0.0,0.0343214981257915,3,0.0,0.2176268547773361,3,1.0,0.4279440939426422,3,0.0,0.896931529045105,1,0.0,0.2239649295806884,1,0.0,0.0833401381969451,2,0.0,0.0001536567142466,0,1.0,0.7466588616371155,0,0.0,0.3545823097229004,3,0.0,0.0055255321785807,2,0.0,0.0630245357751846,1,1.0,0.3286401629447937,2,1.0,0.1023363322019577,0,0.0,0.0004989528097212,1,0.0,0.0160477068275213,3,0.0,0.1803341060876846,1,1.0,0.4620682001113891,1,0.0,0.0458681099116802,0,1.0,0.2701428532600403,2,0.0,0.0846370756626129,2,0.0,0.3535794913768768,0,0.0,0.1590239256620407,1,0.0,0.0479249879717826,0,1.0,0.3637792468070984,0,1.0,0.2310963124036789,0,0.0,0.0477678142488002,3,0.0,0.0041042910888791,1,0.0,0.1113354265689849,3,0.0,0.0012922959867864,3,0.0,0.2984659373760223,2,0.0,0.0428730212152004,2,0.0,0.0025478471070528,1,1.0,0.1640359312295913,1,0.0,0.1161395385861396,3,0.0,0.0004259919514879,1
TCGA-BS-A0U5,0.0,0.52535480260849,3,0.0,0.3251325488090515,0,0.0,0.000877731712535,0,0.0,0.0786094069480896,0,0.0,0.0760552212595939,2,0.0,0.512604296207428,2,0.0,0.0028754223603755,2,0.0,0.4344883263111114,2,0.0,0.0650850087404251,2,0.0,0.3830480873584747,1,0.0,0.5769827365875244,2,0.0,0.3285940587520599,0,0.0,0.4646479189395904,2,0.0,0.2743012011051178,3,0.0,0.0748308300971984,2,1.0,0.8525630831718445,1,0.0,0.2182150781154632,2,0.0,0.1823744475841522,1,0.0,0.4999866783618927,2,0.0,0.3726918995380401,0,0.0,0.1535849571228027,1,0.0,0.5801572203636169,2,0.0,0.0150122931227087,3,0.0,0.1347842812538147,1,1.0,0.4334301948547363,2,0.0,0.131356343626976,1,0.0,0.0016556759364902,0,0.0,0.0180016793310642,1,0.0,0.3605573773384094,0,0.0,0.2062179744243621,3,0.0,0.0128077259287238,0,0.0,0.3360428512096405,2,1.0,0.3121458888053894,1,0.0,0.327593594789505,1,0.0,0.1053834035992622,2,0.0,0.0204102173447608,2,0.0,0.6071450114250183,0,0.0,0.1810556650161743,0,0.0,0.0326801724731922,3,0.0,0.0216422583907842,3,0.0,0.3196506202220917,2,0.0,0.2296764105558395,3,0.0,0.1440707296133041,3
TCGA-D1-A16Y,0.0,0.6363949179649353,3,0.0,0.1439415663480758,2,0.0,0.0316737107932567,1,0.0,0.0719663426280021,1,1.0,0.0248446725308895,2,1.0,0.110999971628189,0,0.0,6.636499620071845e-06,2,1.0,0.6709591150283813,0,0.0,0.0330069549381732,1,0.0,0.3280184864997864,0,0.0,0.4642745554447174,1,0.0,0.4845172166824341,3,0.0,0.4595091342926025,1,0.0,0.2305289655923843,3,0.0,0.0014496820513159,3,1.0,0.7715033292770386,3,0.0,0.2234458476305008,2,1.0,0.0649979934096336,2,1.0,0.4824293851852417,0,0.0,0.5776334404945374,2,0.0,0.0971389487385749,2,0.0,0.0099832592532038,0,0.0,0.01249919552356,0,0.0,0.4572950601577759,1,0.0,0.4854131639003753,3,0.0,0.0502734556794166,2,1.0,2.765674025795306e-06,0,1.0,0.3210887014865875,3,0.0,0.6399713158607483,1,1.0,0.1049242317676544,1,0.0,0.0449315197765827,2,0.0,0.4486443400382995,0,0.0,0.3884188830852508,1,1.0,0.7979460954666138,1,0.0,0.0451886095106601,1,0.0,0.2798187732696533,0,1.0,0.4036054611206054,2,0.0,0.2384389638900756,2,0.0,0.088479645550251,1,0.0,0.0534680895507335,2,0.0,0.9316095113754272,3,0.0,0.0067990706302225,0,0.0,0.1602855026721954,2
