Patient ID,SPOP,P_SPOP,SPOP_fold_idx,MGA,P_MGA,MGA_fold_idx,RB1,P_RB1,RB1_fold_idx,ATM,P_ATM,ATM_fold_idx,CTNNB1,P_CTNNB1,CTNNB1_fold_idx,ATRX,P_ATRX,ATRX_fold_idx,KMT2D,P_KMT2D,KMT2D_fold_idx,EP300,P_EP300,EP300_fold_idx,BCORL1,P_BCORL1,BCORL1_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,DICER1,P_DICER1,DICER1_fold_idx,INPPL1,P_INPPL1,INPPL1_fold_idx,PPP2R1A,P_PPP2R1A,PPP2R1A_fold_idx,RASA1,P_RASA1,RASA1_fold_idx,TP53,P_TP53,TP53_fold_idx,APC,P_APC,APC_fold_idx,KMT2A,P_KMT2A,KMT2A_fold_idx,NSD1,P_NSD1,NSD1_fold_idx,POLE,P_POLE,POLE_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,FGFR2,P_FGFR2,FGFR2_fold_idx,MSH6,P_MSH6,MSH6_fold_idx,FAT1,P_FAT1,FAT1_fold_idx,JAK1,P_JAK1,JAK1_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PTCH1,P_PTCH1,PTCH1_fold_idx,CASP8,P_CASP8,CASP8_fold_idx,KMT2C,P_KMT2C,KMT2C_fold_idx,BRCA2,P_BRCA2,BRCA2_fold_idx,MAP3K1,P_MAP3K1,MAP3K1_fold_idx,SETD2,P_SETD2,SETD2_fold_idx,ARID4B,P_ARID4B,ARID4B_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,CTCF,P_CTCF,CTCF_fold_idx,KMT2B,P_KMT2B,KMT2B_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,ARID5B,P_ARID5B,ARID5B_fold_idx,ZFHX3,P_ZFHX3,ZFHX3_fold_idx,NF1,P_NF1,NF1_fold_idx,CUX1,P_CUX1,CUX1_fold_idx,BCOR,P_BCOR,BCOR_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx
TCGA-5B-A90C,0.0,0.0581363178789615,3,0.0,0.2976453602313995,0,0.0,0.0249638389796018,0,0.0,0.1383448392152786,2,0.0,0.3300621807575226,3,0.0,0.193055123090744,0,0.0,0.2559463381767273,0,0.0,0.1371536701917648,3,0.0,3.237406781408936e-05,0,0.0,0.0002605858899187,2,0.0,0.1051122471690177,3,0.0,0.0762422233819961,2,1.0,0.1682376563549041,3,0.0,0.3515040874481201,3,1.0,0.0520398430526256,2,0.0,0.21734619140625,3,0.0,0.0008673918200656,2,0.0,0.4228295981884002,1,0.0,0.1099789589643478,3,0.0,0.5746763944625854,0,0.0,0.035544715821743,3,0.0,0.1533706784248352,3,0.0,0.1115558966994285,1,0.0,0.6237882375717163,1,0.0,0.8039477467536926,0,0.0,0.1686952114105224,0,0.0,0.0003893278189934,2,0.0,0.0741968750953674,3,0.0,0.0521685890853405,1,0.0,0.3735986053943634,3,0.0,0.0555669777095317,2,0.0,0.0011708110105246,3,0.0,4.249739504302852e-06,2,0.0,0.4250266849994659,1,0.0,0.4936243295669555,3,0.0,0.202115923166275,0,0.0,0.4190206527709961,2,0.0,0.7413316965103149,1,0.0,0.5643946528434753,1,0.0,0.0001790335954865,3,0.0,0.1205362156033515,2,0.0,0.3315441012382507,1,0.0,0.4390146136283874,2
TCGA-AP-A1DP,0.0,0.1512955129146576,3,0.0,0.017178377136588,1,1.0,0.0403260812163353,2,0.0,0.1115379109978675,2,0.0,0.2644803524017334,2,0.0,0.0010768033098429,1,0.0,0.1466529369354248,2,0.0,0.1282851547002792,2,0.0,0.2577281594276428,3,1.0,0.0016062066424638,2,0.0,0.160591185092926,2,0.0,0.2333228439092636,1,0.0,0.0145214209333062,2,0.0,0.0002287327224621,0,0.0,0.1765338480472564,1,0.0,0.0524209178984165,2,0.0,0.0674163848161697,3,0.0,0.0011746437521651,3,0.0,0.0018444325542077,2,1.0,0.6256678700447083,2,0.0,0.0681251734495163,0,0.0,0.1197541356086731,3,0.0,0.000690622429829,0,0.0,0.0309070311486721,1,1.0,0.7842318415641785,2,0.0,0.2052624374628067,2,0.0,0.1017625704407692,1,0.0,0.0439770184457302,2,0.0,0.00031943799695,3,0.0,0.053982350975275,0,0.0,5.41405817955365e-08,1,0.0,2.135034810635261e-05,3,0.0,0.0071497852914035,3,1.0,0.209450215101242,0,0.0,0.1301437467336654,2,1.0,0.7837288975715637,0,1.0,0.4772740006446838,0,0.0,0.0253465734422206,3,1.0,0.6444737315177917,1,0.0,0.000954081537202,3,0.0,0.0034386937040835,0,0.0,0.4841561615467071,0,1.0,0.5494453310966492,1
TCGA-FI-A2CY,0.0,0.0157396737486124,3,0.0,0.0045745936222374,0,0.0,0.1321080476045608,0,0.0,0.0691196173429489,3,0.0,0.1025644689798355,3,0.0,0.0284027159214019,3,0.0,0.3005596995353699,3,0.0,0.0308439899235963,3,0.0,0.6461231708526611,2,0.0,1.8775186617858708e-05,2,0.0,0.3477980196475982,2,0.0,0.0092852627858519,3,0.0,0.6101134419441223,3,0.0,0.9970154762268066,2,1.0,0.7166103720664978,1,0.0,0.2860831320285797,1,0.0,0.0452423803508281,2,0.0,0.0094811310991644,2,0.0,0.879507303237915,3,0.0,0.2752318680286407,3,0.0,0.0055244211107492,3,0.0,0.0601341351866722,2,0.0,0.7865859270095825,2,0.0,0.0009357708622701,3,0.0,0.1334995627403259,0,1.0,0.29954993724823,3,0.0,0.0550926961004734,0,0.0,0.1486786454916,2,0.0,0.0446549765765666,3,0.0,0.0246465820819139,2,0.0,0.0108439717441797,2,0.0,0.0271499622613191,0,0.0,0.0005115449894219,0,0.0,0.5645561814308167,1,0.0,0.5392934083938599,3,0.0,0.4500690400600433,3,0.0,0.0252856668084859,3,0.0,0.0215021949261426,3,0.0,0.0084746023640036,2,0.0,0.0343423746526241,2,0.0,0.0268059708178043,3,0.0,0.000202414477826,1,0.0,0.418962150812149,1
TCGA-A5-A2K2,0.0,0.0657003968954086,3,0.0,0.0004989806329831,2,0.0,0.3858819305896759,3,0.0,0.0093599520623683,3,0.0,0.0422331318259239,0,0.0,0.0724711045622825,3,0.0,0.2950548827648163,2,0.0,0.0063780923373997,1,0.0,0.2770359814167022,3,0.0,0.0285070780664682,1,0.0,0.0056258430704474,1,0.0,0.1287946552038192,1,0.0,0.6468958854675293,1,0.0,0.0004965998814441,2,1.0,0.9815079569816588,2,0.0,0.1338042616844177,3,0.0,0.5865559577941895,0,0.0,0.398097813129425,1,0.0,0.0412058494985103,1,0.0,0.386622816324234,0,0.0,0.0342459715902805,2,0.0,0.0899901390075683,2,0.0,0.0073798294179141,0,0.0,0.026377648115158,1,0.0,0.231320321559906,0,0.0,0.2299562841653823,0,0.0,0.0003612699219956,3,0.0,0.0061643659137189,0,0.0,0.1199647784233093,2,0.0,0.1989968717098236,1,0.0,5.2533533079213164e-08,3,0.0,0.0078327907249331,2,0.0,0.0004476489848457,2,0.0,0.1293915361166,2,0.0,0.0106697212904691,2,0.0,0.3723505735397339,3,0.0,0.280765563249588,2,0.0,0.4177364110946655,0,0.0,0.3930350244045257,0,0.0,0.0701267644762992,1,0.0,0.0013494836166501,0,0.0,0.0078909760341048,3,1.0,0.1199600398540496,3
TCGA-AX-A05Y,0.0,0.1078295707702636,3,0.0,0.018621414899826,0,1.0,0.7729820013046265,3,0.0,0.1755721271038055,1,0.0,0.578190803527832,3,0.0,0.0930101796984672,3,1.0,0.1865730434656143,0,0.0,0.2935068905353546,0,1.0,0.0005382189992815,0,0.0,0.0216084718704223,3,0.0,0.7438586950302124,3,0.0,0.0228245854377746,3,0.0,0.0020793431904166,1,0.0,0.1906483918428421,1,0.0,0.0528543703258037,2,0.0,0.0160402599722147,1,0.0,2.308320654265117e-05,1,0.0,0.007662596181035,2,0.0,0.3428897857666015,3,0.0,0.3618110120296478,3,0.0,0.3187939524650574,2,0.0,0.0668380111455917,0,0.0,0.0023176020476967,1,0.0,0.9510499835014344,2,1.0,0.7457706928253174,3,0.0,0.3810756802558899,3,0.0,0.208905428647995,1,0.0,0.0025725169107317,1,0.0,0.1157552227377891,0,0.0,0.3189631998538971,1,0.0,0.098655879497528,2,0.0,0.1606505811214447,2,0.0,0.0009596043382771,0,0.0,0.4729988873004913,3,1.0,0.54506516456604,1,0.0,0.0934163853526115,3,0.0,0.3651650547981262,1,1.0,0.3495344817638397,0,0.0,0.688640296459198,1,0.0,0.5269283056259155,1,0.0,0.1759751290082931,1,0.0,0.306397944688797,3,1.0,0.4516580998897552,1
TCGA-AP-A05A,0.0,0.0441414974629879,3,0.0,0.6376528143882751,1,0.0,0.1493751853704452,0,0.0,0.1088926121592521,3,0.0,0.2885337471961975,2,0.0,0.2307127267122268,0,0.0,0.1118774116039276,3,0.0,0.1558437645435333,3,0.0,1.5295270713977516e-05,0,0.0,0.3309932351112366,3,0.0,0.0612945258617401,0,0.0,0.329130083322525,1,0.0,0.0055673285387456,2,0.0,0.0294767599552869,3,1.0,0.6811618804931641,2,0.0,0.1819434463977813,0,0.0,0.4368292391300201,0,0.0,0.0092166615650057,3,0.0,0.1280675530433654,3,0.0,0.5061153173446655,0,0.0,0.0296279154717922,2,0.0,0.0087370499968528,1,0.0,6.894658872624859e-05,1,0.0,0.0379335582256317,3,0.0,0.2380484044551849,2,1.0,0.1250170469284057,3,0.0,0.0029832501895725,2,0.0,0.1524622440338134,2,0.0,0.1432521343231201,2,0.0,0.0312290638685226,3,0.0,0.0010310215875506,2,0.0,0.0032454375177621,1,0.0,0.0089392773807048,2,0.0,0.7975295782089233,0,0.0,0.0149166602641344,2,0.0,0.492510437965393,2,0.0,0.0789635404944419,0,0.0,0.3253563940525055,0,1.0,0.6053591370582581,0,0.0,0.0075023393146693,3,0.0,0.004247314762324,1,0.0,0.2346916794776916,2,0.0,0.3026407063007355,1
TCGA-A5-A0VP,0.0,0.4173380434513092,3,1.0,0.0016504569211974,0,1.0,0.1111515536904335,0,0.0,0.392240434885025,1,0.0,0.3527203202247619,1,0.0,0.0975723415613174,0,0.0,0.2713846266269684,1,0.0,0.0759490206837654,1,0.0,0.3679445683956146,1,0.0,0.000812922604382,2,0.0,0.3802043199539184,0,0.0,0.4613484442234039,1,0.0,0.0332222282886505,2,0.0,0.0007998228538781,1,1.0,0.1509149670600891,0,0.0,0.0056348452344536,1,1.0,0.0304724685847759,1,0.0,1.290495248440493e-07,0,0.0,0.0839918255805969,1,1.0,0.3558366894721985,0,0.0,0.0043086158111691,1,1.0,0.1501052528619766,2,0.0,0.0016935967141762,3,0.0,0.0010700750863179,2,1.0,0.7909452319145203,2,1.0,0.1786412745714187,0,0.0,0.1554202288389206,1,0.0,0.0519065670669078,3,1.0,0.0159649495035409,3,0.0,0.0904009193181991,1,0.0,0.0120646972209215,2,0.0,4.323596840549726e-06,3,0.0,0.0114400135353207,2,1.0,0.447394996881485,1,0.0,0.0666370764374733,2,1.0,0.297579675912857,1,0.0,0.5778533220291138,2,0.0,0.4759674370288849,0,0.0,0.3371990323066711,3,0.0,0.0005614942056126,3,0.0,0.3951953947544098,2,1.0,9.254132601199672e-05,1,0.0,0.3197031617164612,1
TCGA-AJ-A3TW,0.0,0.4551925361156463,3,0.0,0.32709801197052,1,0.0,0.8041395545005798,0,0.0,0.7488800287246704,2,0.0,0.1624801754951477,1,0.0,4.86057142552454e-05,1,0.0,0.3133952021598816,2,0.0,0.0527278818190097,3,0.0,0.672919511795044,3,0.0,0.2997567355632782,0,0.0,2.564074020483531e-05,1,0.0,0.2890905439853668,0,0.0,0.1378023624420166,2,0.0,0.001489236485213,0,1.0,0.9522584080696106,2,0.0,0.0821706801652908,2,0.0,0.0964627191424369,1,0.0,0.0054157176055014,3,0.0,0.8872586488723755,1,1.0,0.4160401821136474,1,0.0,0.1119627952575683,2,0.0,0.0541220866143703,2,0.0,0.0002294629521202,1,0.0,0.1705408692359924,0,0.0,0.064848892390728,3,0.0,0.8274462819099426,2,0.0,0.0024179937317967,2,0.0,0.0003411652287468,1,0.0,0.4173937439918518,2,0.0,0.2383951991796493,0,0.0,0.0001943450333783,1,0.0,0.1299161463975906,1,0.0,0.0384557098150253,1,0.0,0.1592355221509933,3,0.0,0.4942110180854797,0,0.0,0.4681402146816253,0,0.0,0.103646695613861,0,0.0,0.0092136180028319,2,0.0,0.5377116799354553,1,0.0,0.3486365079879761,0,0.0,0.2892584800720215,1,0.0,0.0101252580061554,3,0.0,0.5721964240074158,1
TCGA-D1-A0ZU,0.0,0.0332893803715705,3,0.0,0.0010583562543615,2,0.0,0.0097439680248498,0,0.0,0.029050862416625,1,1.0,0.3894170224666595,3,0.0,0.1394326388835907,3,0.0,0.1761056035757064,0,0.0,0.1283362060785293,3,0.0,0.1979406327009201,1,0.0,0.033609464764595,2,0.0,0.0018175876466557,3,0.0,0.1324784755706787,1,0.0,0.0017631483497098,2,0.0,0.0570355206727981,3,0.0,0.0021253151353448,2,0.0,0.1269037425518036,3,0.0,0.0676871910691261,3,0.0,6.224342996574705e-08,0,0.0,0.0854748636484146,3,1.0,0.5706098079681396,0,0.0,0.0092322751879692,1,0.0,0.1048070266842842,2,0.0,0.0218260269612073,2,0.0,0.1179881691932678,0,1.0,0.9356836676597596,2,0.0,0.0967587083578109,0,0.0,0.0244056563824415,0,0.0,0.0272827465087175,1,0.0,0.0213485825806856,1,0.0,9.061089804163204e-05,2,0.0,0.0001135331112891,2,0.0,0.0075347465462982,1,0.0,0.0023060115054249,3,0.0,0.5779489874839783,0,0.0,0.2646969854831695,0,0.0,0.3168651461601257,2,1.0,0.4634637236595154,1,0.0,0.3709852993488312,0,0.0,0.4420994222164154,3,0.0,0.0334236621856689,1,0.0,0.2864994406700134,2,0.0,0.0355277732014656,3,0.0,0.6128181219100952,0
TCGA-AX-A05W,0.0,0.8757350444793701,3,0.0,0.4433318972587585,3,0.0,0.0405473448336124,1,0.0,0.0937063992023468,3,1.0,0.4977003335952759,1,0.0,0.1056747213006019,0,0.0,0.5313367247581482,1,0.0,0.0286900829523801,0,0.0,0.0014924790011718,0,0.0,0.250985324382782,1,0.0,0.0001353537809336,1,0.0,0.105335809290409,1,0.0,0.0043490049429237,0,0.0,0.0186508931219577,2,0.0,0.0198822971433401,2,0.0,0.1846927106380462,0,0.0,0.0001041493524098,1,0.0,0.0085219563916325,2,0.0,0.005875448230654,0,1.0,0.5708498954772949,0,0.0,0.079070046544075,1,0.0,0.3906545639038086,2,0.0,0.219691202044487,3,0.0,0.2888539135456085,0,1.0,0.9400609135627748,0,0.0,0.003164077643305,1,0.0,0.0067400108091533,2,0.0,0.1460654288530349,2,0.0,0.0273378454148769,0,0.0,0.0002991867368109,2,0.0,0.8917170763015747,0,0.0,0.0080553060397505,2,0.0,0.000379446952138,2,1.0,0.2073270976543426,2,0.0,0.6054505705833435,1,0.0,0.3857530355453491,1,1.0,0.5942949652671814,1,0.0,0.0277198534458875,1,0.0,0.5787664651870728,1,0.0,0.0001006627207971,3,0.0,0.0026489745359867,0,0.0,3.105141513515264e-05,1,1.0,0.4997378289699554,1
TCGA-EO-A22T,0.0,0.0051602693274617,3,0.0,0.0105937141925096,2,0.0,6.218849080141808e-07,3,0.0,0.2378794550895691,2,0.0,0.0649458616971969,3,1.0,0.7522252202033997,2,1.0,0.0870646759867668,1,0.0,0.0986048653721809,3,0.0,0.4930112361907959,3,0.0,0.0178075060248374,1,0.0,2.6146494747081306e-07,1,1.0,0.2994279563426971,1,0.0,0.3372581601142883,3,0.0,0.1021839827299118,2,0.0,0.0581950880587101,1,0.0,0.0614451244473457,0,0.0,0.0763650238513946,0,0.0,0.0241153873503208,2,0.0,0.7804464101791382,3,0.0,0.4145534634590149,3,0.0,0.0317593924701213,0,0.0,0.9759029746055604,0,0.0,0.5080973505973816,3,1.0,0.3307541310787201,0,1.0,0.9347771406173706,0,0.0,0.5138759613037109,0,0.0,0.1189631447196006,2,0.0,0.5526929497718811,3,1.0,0.1445870548486709,2,0.0,0.663616418838501,3,0.0,0.3488874435424804,0,0.0,0.0001455726014683,3,0.0,0.0009350222535431,3,0.0,0.4833354949951172,2,1.0,0.7490664720535278,0,0.0,0.3727050423622131,1,1.0,0.6122965812683105,1,0.0,0.0103989075869321,3,0.0,0.5017560124397278,0,0.0,0.3699887692928314,1,0.0,0.4816402494907379,1,0.0,0.1624255031347274,0,1.0,0.3482454717159271,2
TCGA-AP-A3K1,0.0,0.0132516408339142,3,0.0,2.4812638002913445e-05,2,0.0,0.0397776961326599,2,0.0,0.4296707808971405,0,0.0,0.1504808664321899,1,0.0,0.2433568090200424,3,0.0,0.3403759002685547,3,0.0,0.0604941472411155,2,0.0,0.1961510330438614,3,0.0,0.3552797436714172,0,0.0,3.3096468996518524e-06,1,0.0,0.2207864820957183,2,0.0,0.6838721632957458,3,0.0,6.945848554096301e-07,2,0.0,0.9158129096031188,0,0.0,0.0579402782022953,3,0.0,0.0398036949336528,2,0.0,0.0003456019330769,3,0.0,0.0001457997277611,1,0.0,0.4378300607204437,3,0.0,0.0144194373860955,1,0.0,0.0465963557362556,2,0.0,0.0010300599969923,1,0.0,0.210450679063797,0,0.0,0.0096001625061035,1,0.0,0.284387469291687,3,0.0,0.1528478115797042,1,0.0,0.1331166177988052,0,0.0,0.0309709496796131,0,0.0,0.0007331049419008,2,0.0,0.0003740506654139,0,0.0,0.03577346727252,0,0.0,0.0143171111121773,2,0.0,0.1921562552452087,3,0.0,0.0021939426660537,2,0.0,0.3282224535942077,2,0.0,0.0375943966209888,3,0.0,0.0015321244718506,2,0.0,0.4391064345836639,0,0.0,0.2563115656375885,1,0.0,0.1939200460910797,2,0.0,0.0314936079084873,0,0.0,0.1322036534547805,0
TCGA-BG-A0MO,0.0,0.0178048722445964,3,0.0,0.0315002091228961,1,0.0,0.5662962198257446,2,0.0,0.1655967086553573,1,1.0,0.4860010147094726,3,0.0,0.3156983554363251,3,0.0,0.2021435499191284,1,0.0,0.0071934540756046,0,0.0,0.0016178287332877,0,0.0,0.1279516071081161,3,0.0,0.048402190208435,0,0.0,0.5848197937011719,1,0.0,0.176295980811119,3,0.0,1.0338140782550909e-05,2,0.0,0.1769287586212158,1,0.0,0.3233099281787872,0,0.0,0.0071249892935156,3,0.0,0.0001779138256097,0,0.0,0.0090452227741479,2,0.0,0.7158257961273193,0,0.0,0.0907618328928947,1,0.0,0.3525944948196411,1,0.0,0.0896994397044181,2,0.0,0.2439769506454467,1,0.0,0.9120200276374816,2,0.0,0.2793587744235992,2,0.0,0.2339109182357788,1,0.0,0.2835718393325805,2,0.0,0.3331812918186188,0,0.0,0.1167583242058754,0,0.0,0.0049119596369564,0,0.0,0.0335670039057731,0,0.0,0.0057536768727004,3,0.0,0.260950356721878,2,1.0,0.2916991710662842,1,0.0,0.4368032217025757,1,0.0,0.412489116191864,0,0.0,0.17579185962677,2,0.0,0.2058257162570953,3,0.0,0.229740560054779,0,0.0,0.0755543783307075,1,1.0,0.7347885966300964,1,0.0,0.1604553908109665,0
TCGA-BS-A0T9,0.0,0.0047874525189399,3,0.0,0.0715465918183326,1,0.0,0.0087917316704988,0,0.0,0.3734393119812011,0,1.0,0.0355010889470577,2,0.0,0.6580331325531006,3,0.0,0.2796796560287475,0,0.0,0.0044291098602116,0,0.0,0.0396048910915851,2,0.0,0.0483801364898681,1,0.0,0.0001409244723618,3,0.0,0.8547470569610596,3,0.0,0.0001005356243695,0,0.0,0.1092244014143943,1,0.0,0.2448490858078003,0,0.0,0.0077966763637959,1,0.0,0.0959011986851692,1,0.0,0.0003362226125318,3,0.0,0.0118468673899769,2,0.0,0.5248219966888428,2,0.0,0.0044673196971416,3,0.0,0.0145920235663652,3,0.0,0.732761800289154,0,0.0,0.3680557906627655,0,1.0,0.633075475692749,1,0.0,0.0282137505710124,1,0.0,0.0297785606235265,2,0.0,0.0146101769059896,0,0.0,0.0259640980511903,0,0.0,0.4071760177612304,3,0.0,0.0108004193753004,0,0.0,0.0424539670348167,1,0.0,0.0010249018669128,2,0.0,0.5230736136436462,2,1.0,0.2208482027053833,1,0.0,0.0184591151773929,0,0.0,0.7084260582923889,0,0.0,0.0118515845388174,1,0.0,0.1987009942531585,3,0.0,0.0281442888081073,0,0.0,0.0054443283006548,0,0.0,0.1347794830799102,3,1.0,0.3617727756500244,1
TCGA-D1-A17N,0.0,0.0036163416225463,3,0.0,0.0015857055550441,0,0.0,0.0038448334671556,0,0.0,0.0813371464610099,3,1.0,0.3803119957447052,1,0.0,0.1645933985710144,3,0.0,0.5187522172927856,1,0.0,0.0581630617380142,0,0.0,0.0002710710978135,0,0.0,0.4456585943698883,0,0.0,0.2639417648315429,2,0.0,0.0982382446527481,2,0.0,0.0004549833538476,0,0.0,0.0069642108865082,0,0.0,0.0335728712379932,0,0.0,0.0006213315064087,1,0.0,0.0334447696805,3,0.0,0.3182807862758636,1,0.0,0.9950147271156312,2,0.0,0.7220313549041748,0,0.0,0.1790366470813751,2,0.0,0.070071205496788,0,0.0,0.5862000584602356,2,0.0,0.1068524718284607,0,1.0,0.94863098859787,1,0.0,0.1794861555099487,3,0.0,0.0748892128467559,3,0.0,0.0502647906541824,0,0.0,0.3400138318538666,3,0.0,0.0143433436751365,3,0.0,0.0008794628665782,2,0.0,0.2009300887584686,1,0.0,0.0036224527284502,3,0.0,0.5367542505264282,1,0.0,0.4556545615196228,3,0.0,0.3040145635604858,3,0.0,0.7223011255264282,2,0.0,0.8776627779006958,3,0.0,0.4875812232494354,1,0.0,0.0570485107600688,1,0.0,0.0130320880562067,0,0.0,0.0701209306716919,0,1.0,0.3987845778465271,2
TCGA-BG-A0VT,0.0,0.0228645931929349,3,0.0,0.0001406481896992,2,0.0,0.0302647314965724,2,0.0,0.3147873878479004,2,1.0,0.1060026139020919,3,0.0,0.0374615639448165,0,0.0,0.4359926581382751,1,0.0,0.0224958453327417,1,0.0,8.871658792486414e-06,0,0.0,0.0120101859793066,2,0.0,1.0288522389600985e-06,1,0.0,0.0831682533025741,0,0.0,0.0022144217509776,1,0.0,0.0429591685533523,3,0.0,0.1357249170541763,1,0.0,0.0753420293331146,0,0.0,0.0049945721402764,2,0.0,0.3570646345615387,1,0.0,0.0001972438767552,0,0.0,0.6984328031539917,0,0.0,0.2453879565000534,3,0.0,0.0002778995258267,3,0.0,4.663552601869015e-07,1,0.0,0.5923606157302856,3,0.0,0.9425643682479858,2,0.0,0.1129297986626625,2,0.0,0.0395071022212505,3,0.0,0.1167971789836883,2,0.0,0.0085396291688084,1,0.0,0.1706134378910064,0,0.0,0.044071152806282,0,0.0,3.352248540977598e-06,3,0.0,0.0134374052286148,0,0.0,0.8117554187774658,0,0.0,0.2083704024553299,0,0.0,0.375273048877716,3,1.0,0.1084709241986274,2,0.0,0.5472599267959595,0,0.0,0.0762988924980163,2,0.0,0.1017998307943344,1,0.0,1.2209268788865302e-05,3,0.0,0.1194820627570152,2,0.0,0.2550062239170074,3
TCGA-FI-A3PX,0.0,0.0038729950319975,3,0.0,0.0001070383150363,2,0.0,0.7356474995613098,2,0.0,0.0076006813906133,3,0.0,0.1537784785032272,0,0.0,0.0597711317241191,2,0.0,0.1940503120422363,1,0.0,0.1742601543664932,3,0.0,0.0533938072621822,3,0.0,0.0207993891090154,3,0.0,0.0183442644774913,0,0.0,0.008635152131319,0,1.0,0.9702255725860596,1,0.0,0.0031192181631922,1,1.0,0.8204387426376343,0,0.0,0.0011580289574339,1,0.0,0.0060364920645952,2,0.0,0.2999756932258606,1,0.0,0.0822698548436164,1,1.0,0.3944432139396667,2,0.0,0.2874883711338043,1,0.0,0.0217609200626611,3,0.0,3.0295877877506427e-05,1,0.0,0.0129190254956483,3,0.0,0.0419620238244533,3,0.0,0.6317437291145325,3,0.0,0.5082299709320068,1,0.0,0.9676263332366944,0,0.0,0.0422650836408138,0,0.0,9.40142126637511e-06,2,0.0,0.0001704334281384,1,0.0,0.0046932082623243,0,0.0,0.0279617980122566,3,0.0,0.1257086396217346,3,0.0,0.1551716029644012,1,0.0,0.0058051072992384,0,0.0,0.0348605290055274,1,0.0,0.0001156285507022,2,0.0,0.1746071428060531,1,0.0,0.0881985574960708,3,0.0,0.015706393867731,3,0.0,0.0359998680651187,2,0.0,0.1465723067522049,0
TCGA-AJ-A3NH,0.0,0.0476187244057655,3,0.0,0.1951077729463577,3,0.0,0.1229975894093513,2,0.0,0.1272430121898651,1,0.0,0.2603298127651214,1,0.0,0.0354784168303012,0,0.0,0.3005269765853882,2,0.0,0.3033372461795807,2,0.0,0.6441811919212341,3,0.0,0.3122324049472809,0,0.0,0.023735798895359,3,0.0,0.0670117363333702,0,0.0,5.1904822612414137e-05,0,0.0,0.11768339574337,3,0.0,0.7685781121253967,1,0.0,0.0234279353171587,1,0.0,0.0045993877574801,2,0.0,0.0002800259098876,0,0.0,0.2951487600803375,2,0.0,0.3871078789234161,1,0.0,0.5514675378799438,2,0.0,0.0011159973219037,1,0.0,0.0005139574059285,1,0.0,0.0205604061484336,3,0.0,0.0198740009218454,3,0.0,0.2086409479379654,2,0.0,0.0020064227283,2,0.0,0.0005386664997786,0,0.0,0.2309825420379638,2,0.0,0.1222797036170959,3,0.0,0.5236730575561523,3,0.0,0.1329323947429657,2,0.0,0.0288690775632858,1,0.0,0.1000623926520347,0,0.0,0.0707906410098075,2,0.0,0.0351233556866645,2,0.0,0.2861900925636291,3,0.0,0.0041365171782672,3,0.0,0.2817339897155761,0,0.0,0.0003597392060328,3,0.0,0.0002339445927646,3,0.0,0.2668109834194183,3,0.0,0.3367207050323486,3
TCGA-EY-A2OO,0.0,0.0044265580363571,3,0.0,1.331232942902716e-05,0,0.0,0.0634908154606819,2,0.0,0.0814239159226417,1,0.0,0.2980533838272095,1,0.0,0.0005234555574133,1,0.0,0.1790775507688522,1,0.0,0.0073745180852711,2,0.0,0.0015107472427189,0,0.0,0.3333215713500976,0,0.0,0.6805980801582336,1,0.0,0.0075115407817065,3,1.0,0.0194020848721265,2,0.0,0.0001438848266843,2,0.0,0.1040878593921661,0,0.0,0.056889671832323,2,0.0,1.8119759261026047e-05,1,0.0,0.0001301815646002,3,0.0,0.0397405624389648,1,0.0,0.2906312048435211,1,0.0,0.0242133159190416,0,0.0,0.0075820181518793,0,0.0,0.3152160942554474,3,0.0,0.1363028585910797,0,1.0,0.5569407343864441,1,0.0,0.105136439204216,2,0.0,0.0022640356328338,0,0.0,0.0151417022570967,3,0.0,0.5362703800201416,3,0.0,4.6790617489023134e-05,2,0.0,0.0271974205970764,3,0.0,0.00630972860381,2,0.0,0.0013390559470281,0,1.0,0.5581663250923157,1,0.0,0.1425719112157821,1,1.0,0.284790575504303,0,1.0,0.3408041596412658,3,0.0,0.1601282060146331,2,0.0,0.2944050133228302,1,0.0,2.1579939129878767e-05,3,0.0,0.1329147517681121,2,0.0,0.097951240837574,0,0.0,0.3932570517063141,1
