Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-F4-6809,0.0,0.0216609984636306,1,0.0,0.1176610961556434,2,1.0,0.7209917306900024,1.0,1.0,0.6477146148681641,1,0.0,0.4241944551467895,3,1.0,0.3772641122341156,0,1.0,0.7099932432174683,0,0.0,0.1091710478067398,3.0,1.0,0.7078967690467834,3,0.0,0.1004396006464958,1,0.0,0.0068507324904203,0,0.0,0.0422524213790893,3,0.0,0.3413389325141907,3,0.0,0.3076955378055572,1.0,0.0,0.0912020653486251,2,0.0,0.0046735261566936,2.0,0.0,0.0625569969415664,3,0.0,0.3443592488765716,0,0.0,0.4967283308506012,0,0.0,0.1566159427165985,3
TCGA-CM-6166,0.0,0.0008184973266907,1,0.0,0.7612192630767822,3,1.0,0.902010142803192,1.0,1.0,0.6500035524368286,0,0.0,0.1330852210521698,0,0.0,0.3641009628772735,0,1.0,0.5943458676338196,3,0.0,0.1771709471940994,2.0,0.0,0.6837934255599976,1,0.0,0.0509243831038475,3,0.0,0.3433255553245544,3,0.0,0.0292053055018186,3,0.0,0.2897971272468567,0,0.0,0.2746327519416809,0.0,0.0,0.0253399759531021,3,0.0,0.0485556684434413,1.0,0.0,0.0375763662159442,0,0.0,0.3789265155792236,2,1.0,0.5022866129875183,0,0.0,0.0188907925039529,1
TCGA-D5-5540,0.0,0.0003533132548909,1,0.0,0.1505386084318161,3,1.0,0.6219367980957031,3.0,1.0,0.6796541810035706,1,0.0,0.2697231769561767,1,1.0,0.5072582960128784,3,1.0,0.566565215587616,1,0.0,0.0102446554228663,1.0,0.0,0.0057602897286415,0,0.0,0.6754254102706909,1,0.0,0.4035524725914001,3,0.0,0.3710428774356842,3,0.0,0.2263550013303756,3,0.0,0.1718761622905731,3.0,0.0,0.1702100932598114,3,0.0,0.531022846698761,0.0,0.0,0.0010914421873167,1,0.0,0.2651195526123047,1,1.0,0.4893475472927093,0,0.0,0.124588206410408,3
TCGA-AA-3856,0.0,0.04569011926651,1,0.0,0.2733014523983001,0,1.0,0.7165581583976746,2.0,1.0,0.4943814277648926,2,0.0,0.4405349493026733,1,0.0,0.351132869720459,1,1.0,0.3444933891296386,1,0.0,0.2793479263782501,0.0,0.0,0.0107492497190833,0,0.0,0.0236238315701484,1,0.0,0.0304730404168367,0,0.0,2.9347568215598585e-06,0,0.0,0.1048829481005668,3,0.0,0.000569172669202,2.0,0.0,0.5675393342971802,1,0.0,2.806843440339435e-05,3.0,0.0,0.068090334534645,2,0.0,0.2294571250677108,3,0.0,0.3475025296211242,2,0.0,0.0020865539554506,0
TCGA-AA-3558,0.0,0.126373752951622,1,0.0,0.6036196351051331,0,,,,0.0,0.3172886669635772,1,0.0,0.2572976946830749,3,0.0,0.232224091887474,2,0.0,0.5423352718353271,0,,,,0.0,0.0357809588313102,1,0.0,0.0040114512667059,2,0.0,0.0128528820350766,0,0.0,0.4841928780078888,1,0.0,0.0699150189757347,3,,,,0.0,0.3127989768981933,0,,,,0.0,0.0179582778364419,1,0.0,0.1769272685050964,0,0.0,0.3509126603603363,3,0.0,0.0873404368758201,0
TCGA-DM-A280,0.0,0.0031199578661471,1,0.0,0.1945513486862182,2,0.0,0.569197952747345,3.0,0.0,0.5639007091522217,2,0.0,0.2771617174148559,2,1.0,0.3881347179412842,1,1.0,0.7546258568763733,0,0.0,0.0817771852016449,3.0,0.0,0.11348457634449,2,0.0,0.0115993013605475,3,0.0,0.0161855425685644,0,0.0,0.0272007957100868,3,0.0,0.2641550600528717,3,0.0,0.0433622784912586,1.0,0.0,0.2486219406127929,1,0.0,0.0049636531621217,2.0,0.0,0.0006759426323696,2,0.0,0.7936175465583801,1,1.0,0.5705072283744812,2,0.0,0.0204821340739727,2
TCGA-AG-3602,0.0,0.0614786297082901,1,0.0,0.3483951389789581,1,,,,0.0,0.4763521254062652,2,0.0,0.3737033009529114,2,1.0,0.3963763415813446,0,0.0,0.6402592658996582,3,,,,0.0,0.4300781786441803,1,0.0,3.691993470056332e-06,0,0.0,0.0066434307955205,0,0.0,0.0391724221408367,2,0.0,0.239734947681427,3,0.0,0.028620146214962,3.0,0.0,0.1129931509494781,0,,,,0.0,0.3225109577178955,3,0.0,0.214819997549057,2,0.0,0.3354608118534088,3,0.0,0.1445832401514053,3
TCGA-AA-3866,0.0,0.7007070779800415,1,0.0,0.0224709156900644,2,1.0,0.8279643058776855,1.0,1.0,0.4887056946754455,1,0.0,0.2493402659893036,3,1.0,0.3012433350086212,1,1.0,0.3295838534832001,1,0.0,0.2185652703046798,0.0,0.0,0.0250408817082643,3,0.0,0.0132036600261926,2,0.0,0.2939525246620178,3,0.0,0.0002116079558618,0,0.0,0.2813896834850311,2,0.0,0.0771034210920333,1.0,1.0,0.5230505466461182,0,0.0,0.0813553556799888,0.0,1.0,0.0008480884134769,2,0.0,0.275483638048172,2,0.0,0.4030697345733642,2,0.0,0.0045411037281155,1
TCGA-DC-6683,0.0,0.0004808029334526,1,0.0,0.3466146886348724,2,1.0,0.8272832036018372,1.0,1.0,0.8794673681259155,3,0.0,0.4880626499652862,1,0.0,0.3567524254322052,1,0.0,0.6131630539894104,0,0.0,0.0626808106899261,1.0,0.0,0.490337997674942,3,0.0,0.0936810597777366,1,0.0,0.3827874362468719,3,0.0,2.89445961243473e-05,0,0.0,0.0396717078983783,1,0.0,0.2052048146724701,2.0,0.0,0.366256445646286,1,0.0,0.1243247762322425,1.0,0.0,0.0011558930855244,1,0.0,0.1987013816833496,1,1.0,0.4269554018974304,2,0.0,0.6043816208839417,2
TCGA-D5-5538,0.0,0.0005667155492119,1,0.0,0.1033602282404899,2,1.0,0.6382892727851868,3.0,1.0,0.6007241606712341,2,0.0,0.2418880760669708,0,0.0,0.1534139066934585,2,1.0,0.7642038464546204,0,0.0,0.4723698794841766,3.0,0.0,0.0102283023297786,1,0.0,0.068525843322277,3,0.0,0.3828655481338501,3,0.0,0.0803268179297447,1,1.0,0.4479122459888458,0,0.0,0.36641326546669,1.0,0.0,0.0700152292847633,2,0.0,0.1175275221467018,1.0,0.0,0.0013715442037209,2,0.0,0.0793439969420433,3,1.0,0.5512182712554932,2,0.0,0.0956206992268562,2
TCGA-DM-A1HA,0.0,0.0003715153725352,1,0.0,0.5207522511482239,1,0.0,0.9050130248069764,1.0,1.0,0.6287990212440491,0,0.0,0.5452854633331299,3,0.0,0.4926983118057251,2,1.0,0.4108740091323852,2,0.0,0.4099891781806946,0.0,0.0,0.3138198256492615,3,0.0,0.0850372537970542,1,0.0,0.4031224846839905,3,0.0,0.024116763845086,3,0.0,0.4681811332702636,0,0.0,0.7305185198783875,1.0,0.0,0.6952388882637024,1,0.0,0.5162469148635864,0.0,0.0,0.0388778038322925,2,0.0,0.347569465637207,0,1.0,0.480157196521759,0,0.0,0.052179891616106,2
TCGA-AG-3878,0.0,0.4197699725627899,1,0.0,0.2666377127170563,0,0.0,0.6123106479644775,2.0,0.0,0.5820680260658264,0,0.0,0.3076277077198028,2,1.0,0.2918273210525512,3,1.0,0.5410506129264832,0,0.0,0.2069504410028457,3.0,0.0,0.2266524583101272,2,0.0,0.0191027242690324,3,0.0,0.6179872155189514,2,0.0,0.0010731008369475,0,0.0,0.2732918858528137,0,0.0,0.0146748479455709,0.0,1.0,0.0505857355892658,2,0.0,0.0215375293046236,3.0,0.0,0.0003542146005202,1,0.0,0.1590855717658996,0,1.0,0.4303700029850006,0,0.0,0.3227416276931762,3
TCGA-AA-3527,0.0,0.0758362188935279,1,0.0,0.1036910861730575,3,,,,0.0,0.5656582713127136,0,0.0,0.3077025711536407,3,1.0,0.3808930218219757,1,0.0,0.4411876797676086,1,,,,0.0,0.9259251952171326,0,0.0,0.0160377975553274,3,0.0,0.0291189868003129,0,0.0,0.5336188077926636,1,0.0,0.1098105832934379,3,0.0,0.1268226951360702,3.0,0.0,0.4828856289386749,2,,,,0.0,0.2371310591697693,0,0.0,0.281641811132431,2,0.0,0.3596430122852325,3,0.0,0.0790880545973777,3
TCGA-AA-3692,0.0,0.211196556687355,1,0.0,0.3269197642803192,0,1.0,0.6079142689704895,2.0,0.0,0.2845794856548309,3,0.0,0.381089985370636,2,0.0,0.2605466246604919,3,1.0,0.7196284532546997,3,0.0,0.2142796665430069,0.0,0.0,0.0014326975215226,0,0.0,0.0471514053642749,3,0.0,0.2241257131099701,2,1.0,0.0420090518891811,2,1.0,0.09363304823637,3,0.0,0.1380955129861831,1.0,0.0,0.0589228793978691,3,0.0,0.1475433260202407,2.0,0.0,0.0034788583870977,2,0.0,0.0275550745427608,1,0.0,0.4323876798152923,2,0.0,0.0045437128283083,1
TCGA-AY-4071,0.0,0.5070273876190186,1,0.0,0.0389429666101932,3,1.0,0.7583006620407104,0.0,1.0,0.0912114381790161,3,0.0,0.349968284368515,1,0.0,0.3299446702003479,1,1.0,0.5740213394165039,0,0.0,0.5534185171127319,3.0,0.0,0.0301224235445261,2,0.0,7.445767550962046e-05,0,0.0,0.1987282037734985,1,0.0,0.0115605574101209,3,0.0,0.1171679720282554,3,0.0,0.2314137518405914,2.0,0.0,0.2686356008052826,1,0.0,0.0394072495400905,3.0,0.0,0.4671720564365387,0,0.0,0.3281128406524658,2,0.0,0.5034363865852356,0,0.0,0.0644288137555122,3
TCGA-AA-3522,0.0,0.3038524687290191,1,0.0,0.1903769522905349,3,,,,0.0,0.443562239408493,2,0.0,0.3202246129512787,2,0.0,0.3367069661617279,1,0.0,0.4193480312824249,2,,,,0.0,0.1444554477930069,3,0.0,0.0072401938959956,3,0.0,0.3389629423618316,3,0.0,0.000643357518129,0,0.0,0.3414384722709656,2,0.0,0.4976009428501129,0.0,0.0,0.0287268813699483,3,,,,0.0,0.0212819967418909,0,0.0,0.2106386125087738,2,0.0,0.2536950409412384,1,0.0,0.3207270801067352,1
TCGA-AD-A5EJ,0.0,0.0062828841619193,1,0.0,0.0346893779933452,3,0.0,0.764674723148346,2.0,1.0,0.6163678169250488,0,0.0,0.2230077087879181,0,1.0,0.3450938761234283,1,0.0,0.3327074348926544,1,1.0,0.0827539712190628,2.0,0.0,0.0091384425759315,1,1.0,0.0019435476278886,0,1.0,0.0288443136960268,2,1.0,0.0132106943055987,3,0.0,0.2971464991569519,2,1.0,0.0646713823080062,1.0,0.0,0.4800514876842499,0,1.0,0.0108907595276832,2.0,0.0,0.0006599317421205,2,0.0,0.2386786788702011,2,0.0,0.443876177072525,2,0.0,0.0241903308779001,0
TCGA-AF-2692,0.0,0.0617217235267162,1,0.0,0.4866968393325805,3,,,,0.0,0.6168807148933411,0,0.0,0.4156614542007446,0,0.0,0.129554346203804,2,0.0,0.4872312545776367,2,,,,0.0,0.0417008660733699,3,0.0,0.0045733675360679,3,0.0,0.4148499071598053,1,0.0,0.0067892367951571,3,0.0,0.2464428544044494,0,0.0,0.0004632511117961,2.0,0.0,0.0162245873361825,3,,,,0.0,0.0353857837617397,3,0.0,0.2367172241210937,2,0.0,0.3823041021823883,2,0.0,0.1742760241031646,1
TCGA-AA-A02W,0.0,0.0499752312898635,1,0.0,0.0182972345501184,2,,,,1.0,0.4496344923973083,1,0.0,0.1652872860431671,3,0.0,0.4072698652744293,0,1.0,0.5682995319366455,0,,,,0.0,0.1051456928253173,1,0.0,0.0653697773814201,3,0.0,0.2966851890087127,3,0.0,0.1350862234830856,3,0.0,0.2891086637973785,2,0.0,0.0801681131124496,1.0,0.0,0.0133085325360298,3,,,,0.0,0.0283606555312871,1,0.0,0.2552009224891662,2,1.0,0.2921904623508453,1,0.0,0.0498792380094528,3
TCGA-AG-A015,0.0,0.3598375916481018,1,0.0,0.2150728106498718,1,0.0,0.5482066869735718,1.0,0.0,0.3565645217895508,1,0.0,0.4264058470726013,1,1.0,0.4160453081130981,0,1.0,0.4601830244064331,1,0.0,0.4142880737781524,3.0,0.0,0.0075616734102368,0,0.0,0.0126375211402773,1,0.0,0.0042993244715034,0,0.0,0.4258078038692474,2,0.0,0.4068102836608886,0,0.0,0.0029601692222058,3.0,0.0,0.1645710170269012,1,0.0,0.0085762729868292,2.0,0.0,0.0004415505973156,2,0.0,0.249912142753601,2,1.0,0.4432661831378937,0,0.0,0.0633246824145317,2
TCGA-AD-6548,0.0,0.0294595938175916,1,0.0,0.1287010610103607,3,0.0,0.6756972670555115,3.0,1.0,0.622705340385437,2,1.0,0.4101921916007995,2,0.0,0.4007652997970581,0,1.0,0.6485764980316162,0,0.0,0.6548967361450195,3.0,0.0,0.0002110377099597,0,0.0,0.2770655751228332,1,0.0,0.1428845077753067,0,0.0,0.5795711278915405,0,0.0,0.3049106895923614,3,0.0,0.673433244228363,1.0,0.0,0.0469535291194915,0,0.0,0.6020986437797546,1.0,0.0,0.0806648433208465,2,1.0,0.3449493646621704,2,1.0,0.50084388256073,0,0.0,0.0052124578505754,0
TCGA-CM-6161,0.0,0.0022080095950514,1,0.0,0.5619659423828125,3,0.0,0.7755017876625061,0.0,0.0,0.6530385613441467,0,0.0,0.2873291969299316,2,0.0,0.4720670580863952,3,0.0,0.7991812229156494,3,0.0,0.0669764652848243,3.0,0.0,0.4033048748970032,1,0.0,0.1503752619028091,1,0.0,0.1847084313631057,2,0.0,0.0109236864373087,1,0.0,0.2937273681163788,2,0.0,0.0662012919783592,3.0,0.0,0.193132072687149,0,0.0,0.0257712416350841,1.0,0.0,0.0671803876757621,3,0.0,0.8056145906448364,1,0.0,0.5112804174423218,0,0.0,0.0196156688034534,3
TCGA-AG-A016,0.0,0.0243794079869985,1,0.0,0.1790470629930496,1,1.0,0.2966307401657104,1.0,1.0,0.5320349335670471,1,0.0,0.4074770212173462,1,1.0,0.3456383645534515,1,1.0,0.6838964819908142,3,0.0,0.0534993484616279,1.0,0.0,0.5130084753036499,0,0.0,0.0838085860013961,3,0.0,0.0574662126600742,2,0.0,0.8511168956756592,1,0.0,0.0055883405730128,1,0.0,0.0088745504617691,2.0,0.0,0.0514106750488281,3,0.0,0.4462877810001373,0.0,0.0,0.0527721084654331,3,0.0,0.1795978099107742,0,0.0,0.3958240449428558,2,0.0,0.0013364618644118,1
TCGA-T9-A92H,0.0,0.0057303714565932,1,0.0,0.7945840358734131,1,1.0,0.21541129052639,0.0,1.0,0.467045783996582,2,0.0,0.4376855194568634,0,1.0,0.4127402603626251,1,0.0,0.6111631393432617,1,0.0,0.2292463332414627,2.0,0.0,0.6738136410713196,1,0.0,2.435815258650109e-05,0,0.0,0.3649387955665588,1,0.0,0.8280196189880371,1,0.0,0.6451460123062134,0,0.0,0.2464729100465774,0.0,0.0,0.4471443295478821,1,0.0,0.5949223041534424,1.0,0.0,0.9967549443244934,1,0.0,0.0246924571692943,1,0.0,0.3467277884483337,1,0.0,0.0181100815534591,2
TCGA-AG-3898,0.0,0.5079310536384583,2,0.0,0.0434734970331192,3,1.0,0.6371961236000061,2.0,1.0,0.9517583847045898,3,1.0,0.3566017746925354,2,0.0,0.3054848611354828,1,1.0,0.6466774344444275,2,0.0,0.0311968810856342,1.0,0.0,0.0100614968687295,2,0.0,0.3886095881462097,2,0.0,0.1014887392520904,2,0.0,8.476875518681481e-05,0,0.0,0.0954096466302871,3,0.0,0.2789343297481537,1.0,0.0,0.4314792156219482,0,0.0,0.2476364374160766,0.0,0.0,0.0460827350616455,0,0.0,0.0279482416808605,1,0.0,0.3647270798683166,1,0.0,0.0529973357915878,2
TCGA-AA-3833,0.0,0.4119433164596557,2,1.0,0.221888780593872,3,0.0,0.9466023445129396,1.0,0.0,0.5247241258621216,2,1.0,0.5537692308425903,3,0.0,0.3240677416324615,3,0.0,0.6039403080940247,3,1.0,0.2869432866573334,0.0,0.0,0.9243609309196472,2,0.0,0.001103680813685,0,1.0,0.37271648645401,3,1.0,0.1716095358133316,3,0.0,0.2766838073730469,2,1.0,0.5259296894073486,0.0,0.0,0.1502513885498047,0,1.0,0.1872861385345459,2.0,1.0,0.0213449876755476,0,0.0,0.2432384192943573,0,0.0,0.338632732629776,1,0.0,0.0205606743693351,2
TCGA-AA-3517,0.0,0.280014306306839,2,0.0,0.0367966331541538,2,,,,0.0,0.8532978892326355,3,0.0,0.294692724943161,0,0.0,0.1042788475751876,3,0.0,0.5344458222389221,2,,,,0.0,0.0685312300920486,3,0.0,0.0174669697880744,1,0.0,0.090348906815052,0,0.0,0.0055039203725755,2,0.0,0.1370472162961959,3,0.0,0.0010547760175541,3.0,0.0,0.1377731710672378,0,,,,0.0,0.0886497572064399,3,0.0,0.1657468378543853,0,0.0,0.2438200712203979,1,0.0,0.0179376527667045,3
TCGA-AA-3693,0.0,0.5627867579460144,2,0.0,0.1103750243782997,1,1.0,0.6231192946434021,3.0,1.0,0.9022929072380066,3,0.0,0.3577494919300079,1,0.0,0.4026054143905639,0,1.0,0.7580022811889648,2,0.0,0.0249482430517673,1.0,0.0,0.0007970352307893,3,0.0,0.0294069834053516,3,0.0,0.1217324659228324,0,0.0,0.0068519823253154,0,0.0,0.0863732621073722,3,0.0,0.1148741096258163,1.0,0.0,0.3436293303966522,0,0.0,0.0877339765429496,3.0,0.0,0.0224183034151792,3,0.0,0.1945081055164337,0,0.0,0.3884513676166534,3,0.0,0.0017431862652301,1
TCGA-AZ-4614,0.0,0.0902585163712501,2,1.0,0.0126837883144617,2,1.0,0.673795223236084,3.0,1.0,0.6497749090194702,1,0.0,0.2914274930953979,0,0.0,0.3294747471809387,1,0.0,0.6094117164611816,1,0.0,0.677631139755249,3.0,0.0,0.0256893895566463,1,0.0,0.8564342260360718,2,1.0,0.0267979782074689,0,0.0,0.0005933605134487,0,1.0,0.2063042521476745,3,0.0,0.4706490337848663,1.0,0.0,0.0146681750193238,3,0.0,0.5634949803352356,0.0,0.0,0.0021060572471469,2,0.0,0.2784660160541534,2,0.0,0.4963561594486236,0,0.0,0.0337117761373519,2
TCGA-D5-6932,0.0,0.5730472803115845,2,0.0,0.0518540516495704,2,1.0,0.6734902262687683,2.0,1.0,0.6402952671051025,0,0.0,0.4059806168079376,1,0.0,0.3301320970058441,1,1.0,0.5117494463920593,1,0.0,0.43529212474823,1.0,0.0,0.0014774152077734,3,0.0,0.8813459277153015,1,0.0,0.3715011477470398,0,0.0,0.0736403986811637,1,0.0,0.1918385773897171,1,0.0,0.1090400964021682,3.0,0.0,0.5310516953468323,0,0.0,0.0732567459344863,1.0,0.0,0.0081409439444541,0,0.0,0.0104456581175327,1,1.0,0.4940148293972015,0,0.0,0.9862273335456848,0
TCGA-AG-A01J,0.0,0.2887599170207977,2,0.0,0.0290989596396684,2,,,,1.0,0.5268155336380005,1,0.0,0.2573298811912536,3,0.0,0.2562061548233032,3,1.0,0.5468080043792725,0,,,,0.0,0.2283975183963775,1,0.0,0.1158423498272895,1,0.0,0.0520077720284462,0,0.0,0.0827728286385536,3,0.0,0.2475187331438064,0,0.0,0.3261687755584717,3.0,0.0,0.0006528697558678,2,,,,0.0,0.0553048700094223,3,0.0,0.2639579474925995,2,0.0,0.4318296909332275,0,0.0,0.2980227470397949,3
TCGA-AY-4070,0.0,0.0881490558385849,2,0.0,0.0335449688136577,3,1.0,0.8445854187011719,1.0,1.0,0.6431251764297485,2,0.0,0.3240631818771362,3,0.0,0.0454684756696224,3,0.0,0.3759242296218872,1,0.0,0.4661542475223541,0.0,0.0,0.0257483683526515,1,1.0,0.9975070357322692,0,0.0,0.7598024606704712,1,0.0,0.0160301178693771,0,0.0,0.649177074432373,3,0.0,0.7259196639060974,1.0,0.0,0.4035707116127014,0,0.0,0.1494069248437881,2.0,0.0,0.4403265714645386,3,0.0,0.0227671861648559,1,0.0,0.4745433628559112,0,0.0,0.0161050949245691,1
TCGA-A6-6654,0.0,0.0834116041660308,2,0.0,0.1156098842620849,1,1.0,0.7022630572319031,3.0,1.0,0.9813640713691713,3,0.0,0.4761660695075989,1,0.0,0.1177608072757721,3,1.0,0.5201155543327332,3,0.0,0.3674832880496979,3.0,0.0,0.0237359907478094,1,0.0,0.2856757938861847,2,0.0,0.3802152574062347,3,0.0,0.0227043572813272,3,0.0,0.1845536679029464,3,0.0,0.27108234167099,0.0,0.0,0.1343061476945877,1,0.0,0.2290132939815521,0.0,0.0,0.0153187280520796,2,0.0,0.1097348555922508,1,1.0,0.4954799115657806,0,0.0,0.0589135736227035,2
TCGA-D5-6931,0.0,0.2789415121078491,2,0.0,0.0660652369260788,3,1.0,0.633189857006073,3.0,1.0,0.7054000496864319,1,1.0,0.6017884016036987,3,1.0,0.3843696415424347,0,1.0,0.5758209228515625,2,1.0,0.5818212628364563,2.0,0.0,0.0295924004167318,2,0.0,0.0139569249004125,3,0.0,0.0037322503048926,2,0.0,0.0202581081539392,3,0.0,0.1553670614957809,1,0.0,0.9398895502090454,2.0,0.0,0.4062466919422149,2,0.0,0.332704097032547,3.0,0.0,0.0006747937877662,1,0.0,0.3793197870254516,2,1.0,0.3974135220050812,3,0.0,0.4918785393238067,2
TCGA-D5-6530,0.0,0.2617603242397308,2,0.0,0.1283710449934005,2,0.0,0.6159069538116455,3.0,0.0,0.7104639410972595,1,1.0,0.2249325066804886,1,0.0,0.4039287865161896,0,0.0,0.7453058362007141,0,0.0,0.3480094373226166,3.0,0.0,0.0110515253618359,1,0.0,2.130661414412316e-05,0,0.0,0.3695131838321686,1,0.0,0.1671899855136871,1,0.0,0.3184134364128113,2,1.0,0.666214108467102,3.0,0.0,0.2880584597587585,3,1.0,0.2891595363616943,1.0,0.0,0.002847259864211,0,0.0,0.199084535241127,3,0.0,0.4695577621459961,1,0.0,0.0118289561942219,1
TCGA-D5-6923,0.0,0.3095790445804596,2,0.0,0.1494133472442627,1,,,,0.0,0.6805518865585327,1,0.0,0.3834837675094604,3,0.0,0.3389595448970794,3,0.0,0.8152292370796204,3,,,,0.0,0.065808780491352,2,0.0,0.0038556966464966,0,0.0,0.3639940321445465,3,0.0,0.0854188278317451,3,0.0,0.2850255370140075,0,0.0,0.3655800819396972,0.0,0.0,0.3347022831439972,3,,,,0.0,0.0420963615179061,0,0.0,0.273975670337677,0,0.0,0.4981382191181183,0,0.0,0.1296730786561966,3
TCGA-A6-2686,1.0,0.3735154867172241,2,0.0,0.2635582685470581,0,1.0,0.7445039749145508,2.0,0.0,0.6560399532318115,0,1.0,0.5965005159378052,0,0.0,0.3072628378868103,1,0.0,0.5800148844718933,0,1.0,0.5831274390220642,1.0,0.0,0.0122702177613973,1,1.0,0.1302115619182586,0,1.0,0.719018280506134,1,0.0,0.2588623166084289,3,0.0,0.3381883203983307,0,1.0,0.7627562880516052,1.0,0.0,0.6869434118270874,3,1.0,0.2003137916326522,3.0,0.0,0.5194433331489563,3,0.0,0.0261288322508335,1,0.0,0.4537169933319092,2,0.0,0.8661870956420898,2
TCGA-AA-3984,0.0,0.2825218737125397,2,0.0,0.3327022194862366,1,0.0,0.9751833081245422,1.0,0.0,0.8554248213768005,3,1.0,0.3888000249862671,0,1.0,0.4509729743003845,0,1.0,0.4332826435565948,3,0.0,0.529908299446106,2.0,0.0,0.2429578155279159,1,0.0,0.0459560565650463,2,0.0,0.0612628273665905,2,0.0,0.0792614668607711,2,0.0,0.23750801384449,3,0.0,0.7729244828224182,2.0,0.0,0.0477231033146381,1,1.0,0.964397132396698,3.0,1.0,0.009067578241229,3,0.0,0.0400991775095462,1,0.0,0.3577691614627838,3,0.0,0.0029751099646091,1
TCGA-AG-3882,1.0,0.407904177904129,2,0.0,0.1392985880374908,1,1.0,0.7227895855903625,0.0,1.0,0.4379549324512481,2,0.0,0.3614355325698852,2,0.0,0.6282491683959961,2,1.0,0.7981733679771423,3,0.0,0.0610553510487079,2.0,0.0,0.1957044750452041,2,0.0,0.023807032033801,3,0.0,0.2562160193920135,3,0.0,3.867755003739149e-05,0,0.0,0.3270117044448852,0,0.0,0.0003466572088655,3.0,0.0,0.0046281632967293,3,0.0,0.0004950576694682,3.0,0.0,0.0012276270426809,1,0.0,0.2700814306735992,3,0.0,0.31845822930336,1,0.0,0.0152407623827457,0
TCGA-AF-6655,1.0,0.0891022831201553,2,0.0,0.0464373938739299,3,1.0,0.8999429941177368,1.0,1.0,0.5360480546951294,3,0.0,0.4029015600681305,1,0.0,0.2741884887218475,3,1.0,0.5031824111938477,2,0.0,0.0240435469895601,1.0,0.0,0.000174873668584,0,0.0,0.0049458146095275,0,0.0,0.174235999584198,2,0.0,0.0040316507220268,2,0.0,0.2540979087352752,2,0.0,0.0055595966987311,3.0,0.0,0.0707083418965339,0,0.0,0.0252503473311662,1.0,0.0,0.0095062181353569,2,0.0,0.2866222560405731,0,1.0,0.4920987784862518,0,0.0,0.0771725475788116,2
TCGA-A6-3807,0.0,0.141681507229805,2,0.0,0.0678672790527343,3,1.0,0.7063482403755188,3.0,1.0,0.6535166501998901,0,1.0,0.2766720652580261,2,0.0,0.2966639399528503,1,1.0,0.4170251488685608,1,0.0,0.3590653836727142,1.0,0.0,0.0766217336058616,2,0.0,0.0023075898643583,3,0.0,0.3546010851860046,3,0.0,0.0029816934838891,2,0.0,0.0384512953460216,1,0.0,0.1374042630195617,0.0,0.0,0.2180737257003784,0,0.0,0.0108033139258623,1.0,0.0,0.0582581385970115,3,0.0,0.2434366047382354,0,0.0,0.4879887700080871,0,0.0,0.0246303789317607,3
TCGA-AA-A010,0.0,0.3311631083488464,2,1.0,0.1150081530213356,1,0.0,0.4249054491519928,1.0,1.0,0.449222207069397,2,0.0,0.3298036754131317,2,0.0,0.0691730380058288,3,1.0,0.4509375393390655,3,0.0,0.6405932307243347,3.0,0.0,0.0162037182599306,1,0.0,0.0355551391839981,1,0.0,0.008119530044496,1,1.0,0.0845035389065742,1,0.0,0.2859858572483063,2,0.0,0.5977818369865417,0.0,1.0,0.2446001172065735,1,1.0,0.1223503872752189,3.0,1.0,0.0022365800105035,1,0.0,0.0773540362715721,3,0.0,0.2501943409442901,1,1.0,0.0039762882515788,0
TCGA-CK-4950,0.0,0.7359999418258667,2,1.0,0.3163435757160187,1,0.0,0.156864583492279,1.0,0.0,0.5162550806999207,2,0.0,0.3154228031635284,0,0.0,0.595551609992981,3,1.0,0.8909308910369873,2,0.0,0.0731548964977264,2.0,0.0,0.0100075835362076,1,0.0,0.0099461339414119,3,0.0,0.0447031185030937,1,0.0,0.0063460320234298,3,1.0,0.0598320215940475,1,0.0,0.6375495791435242,2.0,0.0,0.0078889979049563,3,0.0,0.0616004653275013,2.0,0.0,0.0001691971701802,1,0.0,0.2953391075134277,2,1.0,0.4752298295497894,3,0.0,0.3090875446796417,3
